// File: test-2020-01-19.txt
// Inputs 
1579392000// time since epoch in seconds
 ae fd d0 cc fa 62 53 14 65 c1 a9 a6 12 de 36 8e // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2632320// Interval count
 1a d5 78 76 38 57 12 00 c2 78 48 24 aa c8 d0 41 // RPIK
 e2 92 7b df 1d 76 e8 95 ae 3a 83 1f af 04 c4 6b // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 06 cd c7 52 d1 a0 71 0f 67 e8 2f 6a 53 3d eb 17  01 17 33 d6 // Bcast from Sun Jan 19 00:00:00 2020
 08 65 3e d6 ef 3e 01 09 39 93 3d 6f 4b 7d d4 5a  36 13 e1 14 // Bcast from Sun Jan 19 00:10:00 2020
 84 95 07 55 b0 bb 37 0f 2d 7e 82 7a 63 d2 7c 9c  5d 0c 47 0c // Bcast from Sun Jan 19 00:20:00 2020
 29 33 1a 2a 20 7c 90 cf 3b 88 e5 0b 84 c8 43 91  2b 09 97 e0 // Bcast from Sun Jan 19 00:30:00 2020
 a9 2d f4 f9 ea 4a 82 95 ae be 85 f8 fe 71 d9 d0  bc 32 84 3b // Bcast from Sun Jan 19 00:40:00 2020
 1c 31 eb 22 90 c8 bc ca 4f c6 95 82 8f 5a 8a a5  d8 f1 fc 35 // Bcast from Sun Jan 19 00:50:00 2020
 3b ff 15 4b 0f 94 db 1d 5b 02 b1 59 e7 f9 b1 11  b2 d2 ec 1d // Bcast from Sun Jan 19 01:00:00 2020
 8e 04 4a a8 a7 96 2b 9f 7d 5b cc a0 3d 87 98 d5  86 f1 67 9f // Bcast from Sun Jan 19 01:10:00 2020
 ff 08 c2 6d fd 5b f4 a5 cd 83 a5 5d 89 76 93 f3  68 73 e9 ad // Bcast from Sun Jan 19 01:20:00 2020
 7e af d6 f4 04 c6 2d ac f5 f7 3e aa c7 44 50 df  f2 69 26 e9 // Bcast from Sun Jan 19 01:30:00 2020
 bf 4e 15 4c 04 f8 25 6d 98 11 1c 10 ec 5e 8f 39  17 8f fe d8 // Bcast from Sun Jan 19 01:40:00 2020
 aa 7e 62 21 b5 ac 81 1a d0 48 82 f1 15 2e 4f 05  fe 05 ea dd // Bcast from Sun Jan 19 01:50:00 2020
 00 0c b1 47 ad 2c 4f f6 b1 b9 2e a6 fb a1 c9 ac  e5 3d 95 ca // Bcast from Sun Jan 19 02:00:00 2020
 e5 27 09 2b de 6e 42 8c 5e 54 b2 c5 a5 b8 87 ca  78 ca 0d 10 // Bcast from Sun Jan 19 02:10:00 2020
 73 8f b7 0e bc 16 a9 fb 4c be 7d 23 d9 80 de 5a  32 c9 b4 a1 // Bcast from Sun Jan 19 02:20:00 2020
 73 64 ba 4a 71 fd 2d c7 11 ef f0 82 d1 da cf f3  78 de 69 e4 // Bcast from Sun Jan 19 02:30:00 2020
 6f 32 3c 6f 0f c8 e9 d9 e5 60 7e 2e d1 7c bc d7  b8 a4 aa 05 // Bcast from Sun Jan 19 02:40:00 2020
 61 44 72 1f 0a c1 5d bd ba 77 96 77 ea c3 60 c4  24 36 2c ac // Bcast from Sun Jan 19 02:50:00 2020
 b4 df 35 c4 88 1b c9 17 0e 84 f9 05 2c 64 f7 d3  89 fc 9e 26 // Bcast from Sun Jan 19 03:00:00 2020
 af b3 aa 0b 07 2c 94 96 31 6b 4d 04 c9 52 7e 6e  ae aa e6 4a // Bcast from Sun Jan 19 03:10:00 2020
 96 4c 8c e9 dd 49 6d 5b ad 51 1f 27 de 15 1d 4e  08 cf d6 a5 // Bcast from Sun Jan 19 03:20:00 2020
 e7 f4 49 d6 a4 04 15 26 3a 81 0a fb 4a 5b db 32  a5 63 f5 6a // Bcast from Sun Jan 19 03:30:00 2020
 f6 27 5b f4 03 54 b4 d3 67 ea a1 dd 4e c7 e8 bf  ff c7 c6 33 // Bcast from Sun Jan 19 03:40:00 2020
 38 c3 d2 d3 06 fc aa ab 50 5a de b8 58 60 fe 45  75 7b 5b 72 // Bcast from Sun Jan 19 03:50:00 2020
 cd 0c 3d b0 ee f8 e8 61 7e 83 66 e1 2d c3 99 17  f5 29 44 d7 // Bcast from Sun Jan 19 04:00:00 2020
 97 0a dd 2a 85 cf 23 55 8f 48 0f ec 0a 32 cf ab  d9 60 cc 72 // Bcast from Sun Jan 19 04:10:00 2020
 74 09 c4 d4 07 01 9c 0d 14 96 10 8d 03 d2 73 a2  d0 c3 32 3a // Bcast from Sun Jan 19 04:20:00 2020
 1b 3d a5 ff 56 3b 20 20 d6 00 60 5f 9e 51 f1 6c  38 87 9c ed // Bcast from Sun Jan 19 04:30:00 2020
 2f e3 07 82 6c b6 28 16 2b aa c8 7e 5e b4 03 81  7f aa 3b 4d // Bcast from Sun Jan 19 04:40:00 2020
 d4 2a 17 60 88 23 26 79 6c 37 b5 39 a1 b7 af 36  1c 61 29 00 // Bcast from Sun Jan 19 04:50:00 2020
 ef ec 75 cd 98 3d 01 39 bb cf f4 da 09 75 06 54  22 98 2c e6 // Bcast from Sun Jan 19 05:00:00 2020
 15 9b f9 41 09 a5 a9 42 c8 86 f1 2e 4a a5 75 01  e6 cb 54 e4 // Bcast from Sun Jan 19 05:10:00 2020
 c9 03 51 77 c8 a2 7e e5 8e ea 3d 01 eb a1 1b 17  13 97 b8 3c // Bcast from Sun Jan 19 05:20:00 2020
 7a ae 21 29 b3 9d 8c 78 1a 68 e1 d1 ab fe f9 3e  fb 0a 77 4f // Bcast from Sun Jan 19 05:30:00 2020
 98 b5 79 8f 55 bb 01 7e 29 c8 47 36 c8 82 94 ec  8b c2 74 3d // Bcast from Sun Jan 19 05:40:00 2020
 b6 15 66 ff f9 ed a7 cc 55 59 18 85 4a 2e 70 50  dc df a4 a9 // Bcast from Sun Jan 19 05:50:00 2020
 30 91 76 68 88 9f 5d 26 a1 5a 26 0f 6c 17 73 71  aa 9b 77 ac // Bcast from Sun Jan 19 06:00:00 2020
 00 9d 8a 45 bf ce 73 f0 fe 72 bf 31 d4 f3 7f 26  d4 22 fd 74 // Bcast from Sun Jan 19 06:10:00 2020
 5d ff 10 de 3a 59 3a 38 86 e7 29 7f de 48 5e 66  48 2d 13 ee // Bcast from Sun Jan 19 06:20:00 2020
 8a 86 39 9e 89 cb d9 7e c9 75 fc a8 5b f0 fd 0c  1c 90 e4 66 // Bcast from Sun Jan 19 06:30:00 2020
 90 0d 7a 3e 7d f8 31 c9 64 f6 2e f1 27 5e e8 e6  64 0f b1 be // Bcast from Sun Jan 19 06:40:00 2020
 d4 8a ba 3d 9a 16 8c 9f 88 59 ce 77 71 da 73 45  52 a6 d9 22 // Bcast from Sun Jan 19 06:50:00 2020
 87 51 3c b7 a9 3f ac fc 5b ad a4 e8 9f 68 9a a4  f7 24 03 31 // Bcast from Sun Jan 19 07:00:00 2020
 5b a4 1b e5 cc b2 c6 3b 93 47 e8 31 cd ed 7d a1  96 22 b4 4e // Bcast from Sun Jan 19 07:10:00 2020
 d9 9c d2 75 76 bf a9 50 94 73 86 dc 2e 0d eb e0  b1 15 b0 7e // Bcast from Sun Jan 19 07:20:00 2020
 06 a7 fb 18 93 60 f7 35 d0 b4 bb 78 d8 fd d6 c5  0b 2d 92 91 // Bcast from Sun Jan 19 07:30:00 2020
 ec 06 46 95 70 ce 2a a8 9e c9 70 f9 b3 cb 01 37  a2 1e b6 6e // Bcast from Sun Jan 19 07:40:00 2020
 b4 db 80 0f cc f6 d8 bf 10 ba d0 69 07 3d cb e4  b2 62 0a b4 // Bcast from Sun Jan 19 07:50:00 2020
 71 3b 7c e1 32 4d 49 e2 d7 e5 30 ce 26 92 0a cd  63 f4 9e d4 // Bcast from Sun Jan 19 08:00:00 2020
 e9 72 d6 e0 78 ef a3 a2 14 8f 47 9d 91 ee 3c 86  f3 d6 62 29 // Bcast from Sun Jan 19 08:10:00 2020
 cd 4a d0 ab ce ba ba 44 80 6b 09 b5 6d a5 e7 54  b6 b1 54 0e // Bcast from Sun Jan 19 08:20:00 2020
 fb a2 0d ae 64 d9 b6 31 09 db 63 52 fd 53 ab 7b  6d be b6 6f // Bcast from Sun Jan 19 08:30:00 2020
 d5 9f d2 1c 29 ac a3 2e a6 80 4d cd ef f5 4a a1  28 c2 b4 b2 // Bcast from Sun Jan 19 08:40:00 2020
 13 38 b6 1c 05 0d a3 2b f0 6d 31 43 2f 10 be ef  b5 83 6b 93 // Bcast from Sun Jan 19 08:50:00 2020
 3a 75 52 0c 73 69 3c 52 e9 7c 4e 4f 4f fa 27 02  fd 8a a5 83 // Bcast from Sun Jan 19 09:00:00 2020
 12 0e 92 31 c6 88 77 76 e8 5c 0e 06 2b 5b 58 8d  f1 82 64 25 // Bcast from Sun Jan 19 09:10:00 2020
 9f a8 e2 bb d2 1a 29 f5 04 5c 57 6a d9 1d 08 83  d6 49 99 9d // Bcast from Sun Jan 19 09:20:00 2020
 6b 28 18 a2 f3 92 af 92 0a 07 d3 d1 17 ae 71 88  eb 26 0d 21 // Bcast from Sun Jan 19 09:30:00 2020
 24 13 13 ad 46 74 30 2e 0d 0c 9d c7 9b b6 5a e3  5e b7 d1 be // Bcast from Sun Jan 19 09:40:00 2020
 ce 6f 66 83 7a 07 4c d7 cc bb 92 5f 29 cf 19 3a  74 d9 5e f6 // Bcast from Sun Jan 19 09:50:00 2020
 5a f3 ed 64 20 5d 85 22 4b 85 5d cf a5 dd f2 f8  43 80 f4 46 // Bcast from Sun Jan 19 10:00:00 2020
 f2 1e d5 e9 7c 5f 6b c2 92 ed ef 6a d5 44 ce ac  51 80 75 f0 // Bcast from Sun Jan 19 10:10:00 2020
 2d 5b 93 4d 5f e7 a1 0c f8 b5 50 2d 75 7d ed b9  21 6e fa 7e // Bcast from Sun Jan 19 10:20:00 2020
 83 d2 06 02 f3 c8 ef 01 2d 08 b0 55 1e 9c 0c 2c  e4 b9 05 45 // Bcast from Sun Jan 19 10:30:00 2020
 a7 7f 9c 92 19 a7 3a 0a 22 17 7d bd 3c 42 94 48  1b 12 5c c9 // Bcast from Sun Jan 19 10:40:00 2020
 7c 91 7a d3 7e 21 32 73 71 45 ec 07 e0 39 7a 26  ca a8 dc b7 // Bcast from Sun Jan 19 10:50:00 2020
