// File: test-2020-05-12.txt
// Inputs 
1589241600// time since epoch in seconds
 de e1 6a 18 25 f1 95 0d 51 b4 51 07 e0 a9 16 24 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2648736// Interval count
 26 29 f5 40 9f 1b f8 8f c2 95 d1 79 fc 14 46 26 // RPIK
 95 85 9b ab 02 d5 ac 3d 4a 93 bd 41 8f a8 eb 69 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 63 7c b4 06 46 07 b9 63 83 17 cf ae 27 f2 20 e5  13 9e bd 7a // Bcast from Tue May 12 00:00:00 2020
 5b 5a f8 7d 8a 41 90 00 d5 61 83 8a 7b 5b b1 a8  ad 0d d2 ae // Bcast from Tue May 12 00:10:00 2020
 7f e6 26 4c 01 5c 7c c1 c0 44 00 0c 51 f9 55 77  ac 69 4c 89 // Bcast from Tue May 12 00:20:00 2020
 13 da 85 9d 6e 42 ac 43 2f 59 3b 2e 35 09 12 06  25 29 87 1b // Bcast from Tue May 12 00:30:00 2020
 57 48 7d 71 f4 8d 2b af 30 cf 87 d5 18 ed de c8  37 ef 27 84 // Bcast from Tue May 12 00:40:00 2020
 09 36 32 04 33 2e fe 32 a6 a0 1d 0b dd 17 26 bf  f2 4d 17 e8 // Bcast from Tue May 12 00:50:00 2020
 56 98 5b b8 55 97 78 57 f6 4c 3c d0 bf 01 06 3b  5c 05 b2 a2 // Bcast from Tue May 12 01:00:00 2020
 89 0d 7c 7d 82 62 c6 ff f9 59 31 8e 7e 9a 78 9d  47 46 ab 71 // Bcast from Tue May 12 01:10:00 2020
 57 6c 75 18 ee e9 88 81 f0 51 13 d1 03 c4 65 c3  26 1e 0c 30 // Bcast from Tue May 12 01:20:00 2020
 51 61 9e 27 eb bc 2a 02 fb c7 40 36 7f 8f 96 cb  9e fc 6a 08 // Bcast from Tue May 12 01:30:00 2020
 af 2d a0 b8 93 7a a4 bb b6 f1 ad 08 96 ba f1 ee  78 4a 4c 20 // Bcast from Tue May 12 01:40:00 2020
 62 c4 f7 1b ca 61 ed b2 b8 01 e6 33 2f a1 63 a3  22 df e4 f6 // Bcast from Tue May 12 01:50:00 2020
 39 ad be d1 71 51 94 dc 1d dd 3d a2 e6 d2 1a 07  dd 88 c6 bd // Bcast from Tue May 12 02:00:00 2020
 ef ed 3b e0 f7 98 b2 06 7f 9f 01 88 fa ac d2 c3  15 65 04 89 // Bcast from Tue May 12 02:10:00 2020
 5d ab 79 cf 28 06 c8 78 42 56 e7 67 91 75 65 86  e7 b7 29 9c // Bcast from Tue May 12 02:20:00 2020
 b7 5e dd 39 c5 53 82 f9 3f 79 83 91 f5 fa de da  bb e1 69 d8 // Bcast from Tue May 12 02:30:00 2020
 49 2d b5 0f e6 de ad f9 7e 8c 9a 42 1c e1 8e 51  f1 ad 8c 8d // Bcast from Tue May 12 02:40:00 2020
 f2 cd f5 7f a5 0f 64 1a bc 75 bc 12 0d be f2 d7  38 da 4b a9 // Bcast from Tue May 12 02:50:00 2020
 65 7e 7d 61 9a 99 92 f8 95 e4 4d 04 8c 85 f9 04  e1 c0 70 6c // Bcast from Tue May 12 03:00:00 2020
 fa f6 25 5e dc 42 81 9f 70 f8 29 57 ad a7 86 3f  8e 43 31 02 // Bcast from Tue May 12 03:10:00 2020
 ea 5f 1a 27 f4 bd 86 1b d8 d4 26 4f 6d 4d 70 8e  d2 a8 e0 b0 // Bcast from Tue May 12 03:20:00 2020
 f1 f7 ab 85 43 b3 8a 16 53 ff 86 63 62 18 88 df  18 48 68 fe // Bcast from Tue May 12 03:30:00 2020
