// File: test-2020-09-16.txt
// Inputs 
1600214400// time since epoch in seconds
 06 bf dc c0 46 88 cf 77 2d 4b 38 7e c6 f4 4c 18 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2667024// Interval count
 7e d3 5c 4d a7 91 4a 65 bd 3c 58 f1 2c a9 41 71 // RPIK
 85 5e f6 29 be 24 a9 dd 06 02 bd c4 b9 e6 2b 3e // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 60 e7 5d e8 8d f3 e2 f9 7f ac 0a 36 41 ff 14 63  5d 43 e0 6b // Bcast from Wed Sep 16 00:00:00 2020
 7e b6 bc 80 8f b3 eb 79 cf 02 31 e3 e1 3c 89 a2  74 ff 86 40 // Bcast from Wed Sep 16 00:10:00 2020
 d5 b3 c4 8a cb 38 25 d3 fb a7 85 29 92 93 b4 40  c9 7d 10 2f // Bcast from Wed Sep 16 00:20:00 2020
 13 04 df 50 0a 31 86 f6 6d 44 8c e8 76 1e 74 66  38 b5 93 eb // Bcast from Wed Sep 16 00:30:00 2020
 d3 63 0c 88 9f 23 47 59 f8 44 51 2d c4 97 c2 ba  89 6e c5 d7 // Bcast from Wed Sep 16 00:40:00 2020
 54 63 13 ff 8b b8 ff d3 e3 04 0d 6e 13 cc c2 4b  71 ec cd e5 // Bcast from Wed Sep 16 00:50:00 2020
 ad c7 45 d0 96 95 ca 2f 63 93 60 5a 51 e7 b3 f4  13 d2 b6 2c // Bcast from Wed Sep 16 01:00:00 2020
 6b 0d d6 ce 15 56 f2 e7 7c 33 79 4e c6 a0 aa e7  d1 80 f8 ec // Bcast from Wed Sep 16 01:10:00 2020
 ae c3 69 06 2d a3 e5 15 68 60 ec 85 73 24 3f a2  26 27 7b 18 // Bcast from Wed Sep 16 01:20:00 2020
 81 61 7f c4 2b 2d a2 0a a6 0e 32 fc e0 b2 01 8e  0e 25 51 8c // Bcast from Wed Sep 16 01:30:00 2020
 48 ca 97 e2 2b 67 e0 d1 6b ab ac 56 24 fd 43 61  4e 0d e9 e1 // Bcast from Wed Sep 16 01:40:00 2020
 41 43 2d 9c 06 36 09 0f 0c 13 ef 54 d2 6d f9 f5  25 ec 1a a0 // Bcast from Wed Sep 16 01:50:00 2020
 58 5c c2 02 18 97 17 22 2e 88 56 ac a5 cf 21 b9  28 a1 79 67 // Bcast from Wed Sep 16 02:00:00 2020
 04 3b ec 73 94 c6 26 34 74 5d ff 8f 11 e3 46 6f  79 65 c5 93 // Bcast from Wed Sep 16 02:10:00 2020
 18 9f e7 5b d0 e6 ac 9b 4c 03 f0 50 84 21 63 04  51 82 ad 56 // Bcast from Wed Sep 16 02:20:00 2020
 1e 0a 5b 75 6b d7 47 76 92 6e 77 d0 9e 86 1a 13  26 91 ef 95 // Bcast from Wed Sep 16 02:30:00 2020
 d9 7e 73 21 89 1e 52 ff 43 f5 c3 a0 aa d3 40 6e  57 4e 38 70 // Bcast from Wed Sep 16 02:40:00 2020
 fc 55 b9 a0 88 89 0a 1f b0 c7 26 de 70 87 52 c6  52 dd 59 20 // Bcast from Wed Sep 16 02:50:00 2020
 c3 cf 28 f2 b6 16 6c c5 79 68 a6 98 89 2f 60 64  4c bd 53 f8 // Bcast from Wed Sep 16 03:00:00 2020
 75 0a 44 d7 87 ba 38 8a 0b 71 18 3d 24 ee 49 8b  f7 0e 5a de // Bcast from Wed Sep 16 03:10:00 2020
 13 e5 1f 53 5b 34 54 26 78 75 1d a0 1d f5 69 3c  1d 93 2c 3b // Bcast from Wed Sep 16 03:20:00 2020
 f8 b5 fe 6a 83 8b 0c 64 6b 82 4c 30 6c a0 30 a0  60 d6 58 7e // Bcast from Wed Sep 16 03:30:00 2020
 12 1e 36 73 9d ae 46 3c 52 19 02 36 60 e7 ee fa  03 8e f7 28 // Bcast from Wed Sep 16 03:40:00 2020
 8b a5 46 b0 5f 64 3f 1e f5 e7 99 06 51 a3 8a 10  8f 11 da 3b // Bcast from Wed Sep 16 03:50:00 2020
 d7 00 8e 4a 1c b8 eb 33 25 48 1c ac 65 2e 27 e5  8b b8 c5 68 // Bcast from Wed Sep 16 04:00:00 2020
 3b a2 a5 a2 ee b1 0b 09 da 26 db 8c 3d 25 39 16  96 06 ce 76 // Bcast from Wed Sep 16 04:10:00 2020
 c4 eb 87 05 ed 13 ea b2 6c cc e1 9c 0f 74 c9 54  7e d8 5f ae // Bcast from Wed Sep 16 04:20:00 2020
 0e 3d 93 e3 7b 26 75 25 43 bc 0a 99 68 04 75 0a  e3 b0 b9 6f // Bcast from Wed Sep 16 04:30:00 2020
 eb 28 83 59 cd da 7b 42 6f fd 99 b5 f6 b1 cb be  84 25 69 6f // Bcast from Wed Sep 16 04:40:00 2020
 6d 1d d0 5b 58 36 e3 ee f3 33 0e 32 be de 4f 6a  a6 29 15 de // Bcast from Wed Sep 16 04:50:00 2020
 d6 74 e2 ec 67 b5 3a 47 17 67 8e e9 f9 95 ea 62  9c c5 c9 bc // Bcast from Wed Sep 16 05:00:00 2020
 3c 1d 31 0f 63 4a 47 d2 f4 38 b9 20 af 6d c4 d0  9a d9 6a 76 // Bcast from Wed Sep 16 05:10:00 2020
 a1 75 a9 01 e0 2e 0c 03 a8 2c 15 19 75 13 5a 80  f8 19 16 43 // Bcast from Wed Sep 16 05:20:00 2020
 7b 34 6a b3 bc 50 3d bd 1a 61 90 4f 3f bf ce fa  b8 82 ce bb // Bcast from Wed Sep 16 05:30:00 2020
 29 e0 39 39 11 bc 82 ad f5 2e 8d ac 7d d1 e9 43  20 bd e5 fe // Bcast from Wed Sep 16 05:40:00 2020
 72 e4 e5 03 a2 38 a2 93 93 83 f7 af f4 66 db 7b  26 7e 43 a3 // Bcast from Wed Sep 16 05:50:00 2020
 6b f0 28 b2 e2 c3 07 87 92 0a 02 e7 e4 e2 bf 4c  3b 9b bb 47 // Bcast from Wed Sep 16 06:00:00 2020
 5f 18 7a 4f b7 0e ec 5e d7 d6 b4 4c 97 ef 61 56  01 5b f6 ed // Bcast from Wed Sep 16 06:10:00 2020
 c7 d4 5b 1a 76 6f 0c ce 9c 0a 37 9e ad e2 14 0e  f4 cb 06 32 // Bcast from Wed Sep 16 06:20:00 2020
 e3 68 07 26 56 f9 8f 71 b2 55 c6 9f 4e 43 2d 7d  11 cd 6d 1d // Bcast from Wed Sep 16 06:30:00 2020
 d9 ac a5 94 0a 2f 22 a2 95 3a 49 0e 46 0d 3a 3a  e1 58 fe ab // Bcast from Wed Sep 16 06:40:00 2020
 3b ee 94 a7 1c 95 f3 d4 9a 92 42 c6 98 88 15 09  f7 13 a0 3b // Bcast from Wed Sep 16 06:50:00 2020
 4b 32 da 1c 6b 87 ac f7 d6 b4 38 45 9d d0 16 4d  0d e0 8a 23 // Bcast from Wed Sep 16 07:00:00 2020
 3e 43 7e 19 28 24 77 21 0e 35 01 b0 80 10 73 21  15 28 00 52 // Bcast from Wed Sep 16 07:10:00 2020
 c4 93 6d 23 e0 61 0e ef 3d 97 cd 79 36 0c 00 4e  42 c2 6a 52 // Bcast from Wed Sep 16 07:20:00 2020
 7e 4f 31 99 2a 51 5f b7 02 d6 a6 31 66 41 e9 68  06 4c b0 5d // Bcast from Wed Sep 16 07:30:00 2020
 44 e6 75 e0 bc 5d e3 23 13 09 a7 f4 76 a2 13 27  c6 2f ee 09 // Bcast from Wed Sep 16 07:40:00 2020
 2c 51 ee dd b2 e2 a5 8a 2a 9a 23 48 17 1d d4 9a  f1 79 15 41 // Bcast from Wed Sep 16 07:50:00 2020
 36 c5 58 09 63 e3 d6 2c b9 70 64 ae dc 55 bc 7b  4e f8 d8 1b // Bcast from Wed Sep 16 08:00:00 2020
 54 e5 f5 48 99 ac 8c 8f 9d 7f e9 0d f6 bd 2b e1  5d 46 e5 6a // Bcast from Wed Sep 16 08:10:00 2020
 b9 e7 8c 22 9a 2f af 96 97 b7 f0 c1 07 2f b6 e7  94 4b 7e ac // Bcast from Wed Sep 16 08:20:00 2020
 7a 6c 30 73 e3 1c 1e 1d 3f db 5d b3 4c 86 7a 5d  94 99 9e 97 // Bcast from Wed Sep 16 08:30:00 2020
 44 c1 23 ae fe 25 a3 42 08 b5 b3 ac 4a a7 11 a1  4d e3 f5 2e // Bcast from Wed Sep 16 08:40:00 2020
 61 a1 34 55 42 72 8a e9 1a 99 9a 8e 74 aa 5d bd  a5 f4 8a e8 // Bcast from Wed Sep 16 08:50:00 2020
 f4 59 d2 45 e0 68 c6 97 37 d4 b5 2a 80 e4 9a 43  83 bd d2 04 // Bcast from Wed Sep 16 09:00:00 2020
 75 24 d6 9a bb 7d 2c 8f 81 25 50 7b 84 94 26 9b  c0 07 dc 06 // Bcast from Wed Sep 16 09:10:00 2020
 dc 71 ea ee 26 32 e0 76 d2 82 ad 12 d7 01 37 69  3b 0b 3a b2 // Bcast from Wed Sep 16 09:20:00 2020
 e0 b8 38 65 1a 6c fe f6 c1 41 05 b9 ec 43 f8 c8  b9 00 de d6 // Bcast from Wed Sep 16 09:30:00 2020
 7d 5a a8 ec 7d cc e6 1e 2e 74 bb 94 93 87 cd 8b  ac 82 a4 e7 // Bcast from Wed Sep 16 09:40:00 2020
 33 66 8f 6b 0f 59 26 7c 9b 9f 15 60 14 07 b7 07  2f 6b f6 44 // Bcast from Wed Sep 16 09:50:00 2020
 6d 8f fe 9c 15 13 2a 74 a0 0d 74 97 da 38 8f 7a  f7 cb 3b ee // Bcast from Wed Sep 16 10:00:00 2020
 59 35 9a 67 ae 4d b8 51 2c 9e 7d 69 99 05 e4 f9  95 a9 ae 64 // Bcast from Wed Sep 16 10:10:00 2020
 f9 dd 08 a1 95 5b 7c e1 42 7a a7 17 85 f3 68 39  eb 5f 34 2c // Bcast from Wed Sep 16 10:20:00 2020
 a3 83 4c 8b a4 34 98 7b c2 be c7 e5 cf 2d c9 1a  d5 28 c8 28 // Bcast from Wed Sep 16 10:30:00 2020
 f1 87 c1 e1 e1 e7 df 2c 16 ee 0a 0f 2d fe 47 36  97 73 31 e3 // Bcast from Wed Sep 16 10:40:00 2020
