// File: test-2020-09-20.txt
// Inputs 
1600560000// time since epoch in seconds
 c4 37 94 af 31 bb f6 bf 00 0f 5f 2b aa 8e 92 88 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2667600// Interval count
 60 0c 23 e5 55 ad de e5 88 b7 6c c5 7e 82 93 5d // RPIK
 49 6f 07 ef 14 28 46 01 e4 3b 57 87 4e ee 76 00 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 ed 2e cc 17 a4 52 3a 4a 89 2d b6 22 5b 56 a3 6b  ac 66 77 d2 // Bcast from Sun Sep 20 00:00:00 2020
 9c d9 6f fe b5 1e ef 6c 01 18 6c 3f cd 9f 61 ae  3d 68 c6 6f // Bcast from Sun Sep 20 00:10:00 2020
 6d 6d 46 47 fc 6d fd d6 e7 27 e4 13 6b 0d a7 bf  f3 60 20 bf // Bcast from Sun Sep 20 00:20:00 2020
 7f 79 31 2a da 3c 19 76 a7 24 c4 4a d2 4b 35 53  44 68 6b b4 // Bcast from Sun Sep 20 00:30:00 2020
 2e 8a c3 35 48 2f 6d d7 e2 93 d2 e0 51 80 43 4f  28 29 c2 c0 // Bcast from Sun Sep 20 00:40:00 2020
 47 0c 9d 7a 8f 2e c9 6d 68 96 6b d1 a3 18 5e ca  22 f4 cc b5 // Bcast from Sun Sep 20 00:50:00 2020
 57 b6 84 83 cd 56 13 e2 05 d3 d2 30 b5 d9 29 3a  cc 4d 1c 7f // Bcast from Sun Sep 20 01:00:00 2020
 32 58 3f 47 09 1f dc 96 5d 71 90 3e 8b 23 e7 79  ea d2 81 bb // Bcast from Sun Sep 20 01:10:00 2020
 4a b6 5d fa 6f ab 10 81 f0 d6 1f 55 b2 fe 28 8a  ac fb 35 85 // Bcast from Sun Sep 20 01:20:00 2020
 51 bb a4 d9 d1 c3 15 f2 59 a2 1e 30 9c b6 20 8c  2d 94 62 40 // Bcast from Sun Sep 20 01:30:00 2020
 06 e3 ed 46 a4 4a 68 1a bc 5a 06 f2 58 e6 e2 af  45 62 0a d4 // Bcast from Sun Sep 20 01:40:00 2020
 84 87 3f 23 08 35 66 e1 a6 9c b2 9b b3 97 56 a2  58 93 dd c7 // Bcast from Sun Sep 20 01:50:00 2020
 87 52 15 ce 99 49 50 90 1b 80 97 75 e2 b0 d6 ad  60 f9 d3 0c // Bcast from Sun Sep 20 02:00:00 2020
 c4 4f 4b 4b 07 4a 5e 86 5b 44 96 a8 f9 4b 71 2f  36 bd 25 4b // Bcast from Sun Sep 20 02:10:00 2020
 05 28 c5 b6 e7 10 31 73 88 d9 41 8d 27 25 57 04  be a8 77 6f // Bcast from Sun Sep 20 02:20:00 2020
 31 1e 16 c4 04 35 dc 59 c2 5e 1b 81 78 60 b6 47  08 f7 dc 8c // Bcast from Sun Sep 20 02:30:00 2020
 0a 89 20 4e 8c e3 3f e0 b7 b5 cb d9 c6 76 3b 9f  fc ee 53 0a // Bcast from Sun Sep 20 02:40:00 2020
 55 79 4f e2 8c e4 d7 fc 85 cf 55 c9 86 97 5b 69  56 fd 54 a3 // Bcast from Sun Sep 20 02:50:00 2020
 c3 96 b0 37 ba a2 13 e8 0b f2 87 30 b6 4d 2c a3  94 22 4d 98 // Bcast from Sun Sep 20 03:00:00 2020
 2f 2c 1c dc e8 2d d2 3e c1 ae ca bf 5c 94 3d dd  18 13 55 0b // Bcast from Sun Sep 20 03:10:00 2020
 83 6b 2e fa b2 4c a3 84 76 ad f8 be ff 0f f4 62  99 b6 ec 1c // Bcast from Sun Sep 20 03:20:00 2020
 29 30 ef c5 1f 63 c4 a8 a9 6c 6e 67 a0 1d 76 0a  91 eb ff 33 // Bcast from Sun Sep 20 03:30:00 2020
 dd 8e 85 a5 60 f8 40 e7 da aa 52 2f e9 27 5d 50  c7 4a 17 a9 // Bcast from Sun Sep 20 03:40:00 2020
 9d 35 1e a9 a1 3a 85 a3 53 02 b1 78 0f 1e 74 be  d1 6b 11 ea // Bcast from Sun Sep 20 03:50:00 2020
 55 52 6a 11 f6 3d 8a b6 e5 a4 d7 59 a1 b1 08 4a  51 df b2 bd // Bcast from Sun Sep 20 04:00:00 2020
 0a 17 fc 26 e2 f5 00 4e 3f a8 80 a3 66 75 77 d8  7e eb b3 ed // Bcast from Sun Sep 20 04:10:00 2020
 9b d3 4a ea 0a 7a 25 25 bc ec 5c 78 f1 8a 89 1c  3b 5b 41 77 // Bcast from Sun Sep 20 04:20:00 2020
 be a1 bf ea ce ce 7e 19 83 5f da 6f 6c 30 d2 7a  35 7b 57 73 // Bcast from Sun Sep 20 04:30:00 2020
 6a 3b fe 54 ce c4 0a ba 3e 2b a4 de 9a e7 7f d5  d2 d6 a5 a2 // Bcast from Sun Sep 20 04:40:00 2020
 18 f3 b3 ca 77 ee 8a d0 dc b5 07 b9 77 b6 68 ff  53 8b 95 49 // Bcast from Sun Sep 20 04:50:00 2020
 2b 62 76 a8 75 40 94 74 da 64 78 23 f0 b3 52 a3  ce 9a d1 a1 // Bcast from Sun Sep 20 05:00:00 2020
 4d d4 94 86 be 5b 47 68 e4 1b cd 81 91 bc ea 5e  38 bd 3d 4b // Bcast from Sun Sep 20 05:10:00 2020
 f4 2d 4c b8 17 b5 e9 c1 91 5a e6 50 7a 29 01 ee  3d 26 95 8c // Bcast from Sun Sep 20 05:20:00 2020
 a6 30 91 f6 bb 02 19 59 fe c6 5c c0 47 7d 25 9b  a6 6d 90 aa // Bcast from Sun Sep 20 05:30:00 2020
 8c 4e d2 c9 cc 2c 5c 5f ef cf e4 6c 6d af 60 58  e7 6b 50 f4 // Bcast from Sun Sep 20 05:40:00 2020
 54 85 29 69 bb b5 a8 6f d8 1b e6 1c a1 d7 5c 3d  c9 7f 45 b2 // Bcast from Sun Sep 20 05:50:00 2020
