// File: test-2020-09-25.txt
// Inputs 
1600992000// time since epoch in seconds
 f0 c6 6a 3b 7a 57 67 9c e3 a5 0c 45 83 b1 13 47 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2668320// Interval count
 bb 14 55 37 c1 d3 72 29 9c 44 77 d2 f2 64 d4 61 // RPIK
 fe f8 10 80 dd 28 ae 43 eb b2 91 39 10 8f 24 ee // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 ca 85 ac 71 7c af 37 ec 00 e2 9a ff 05 27 2b a6  14 3a b3 92 // Bcast from Fri Sep 25 00:00:00 2020
 33 27 6a 6d 12 4b d2 6f 62 aa 62 14 49 dc ca 9c  82 28 d8 43 // Bcast from Fri Sep 25 00:10:00 2020
 fb 62 28 6c 3d 47 3a b0 a7 e9 65 f3 6d 63 5e 3f  d7 64 a4 2d // Bcast from Fri Sep 25 00:20:00 2020
 3d 0d b5 9d 98 97 2b e5 b8 b9 83 75 e1 d6 b4 08  e6 63 72 08 // Bcast from Fri Sep 25 00:30:00 2020
 28 e2 be 17 df 1d e6 ba 4a 7e 2b b2 3b 2e be 2f  c7 3d cb 27 // Bcast from Fri Sep 25 00:40:00 2020
 13 56 38 50 9f 0c bf e2 32 91 6c 92 3d 92 44 04  42 1e cc 31 // Bcast from Fri Sep 25 00:50:00 2020
 b4 4a 12 ff 1f f3 00 59 eb d6 ba 2b fb 09 09 7a  05 a9 2a f4 // Bcast from Fri Sep 25 01:00:00 2020
 82 1f bb 7b 5a 75 98 59 3b 1f d0 e3 8b c9 7e a2  18 12 03 98 // Bcast from Fri Sep 25 01:10:00 2020
 57 b4 b0 ea 92 d3 6b ee d8 d6 81 1b b3 1b 0f ae  2d 70 28 c3 // Bcast from Fri Sep 25 01:20:00 2020
 57 1d e6 e0 a0 df 3f f7 0b 4f ae 7e 0a b6 0a 45  f9 57 98 6f // Bcast from Fri Sep 25 01:30:00 2020
 fe 70 4c 95 28 ac db a0 6a 3a 2e 63 2d 97 8b 97  7e 63 d3 9c // Bcast from Fri Sep 25 01:40:00 2020
 e6 7b 36 4d 9e c3 e5 f4 d7 45 1e 3e d5 dc 4e be  37 0d c6 37 // Bcast from Fri Sep 25 01:50:00 2020
 80 2f 57 e0 2f 0f 79 e5 a4 5f e7 9a 3d 4a e2 ab  cf f2 17 56 // Bcast from Fri Sep 25 02:00:00 2020
 a1 7a 63 6b 4f 4e 72 f8 03 da f9 4e 06 94 b9 f8  19 9f b6 f6 // Bcast from Fri Sep 25 02:10:00 2020
 c5 8c af be 1a 4e 01 ec 75 1d 2d 19 73 d2 16 b1  95 18 e0 5f // Bcast from Fri Sep 25 02:20:00 2020
 a6 7a 55 db dd cb e8 31 e1 2a 98 0a 68 5a 89 75  d9 36 9e 51 // Bcast from Fri Sep 25 02:30:00 2020
 39 28 e4 78 65 2c a3 72 57 30 b0 cf 51 5e b8 23  61 e6 1c cf // Bcast from Fri Sep 25 02:40:00 2020
 0b e0 7e 80 4b 79 48 59 0b 4b 8e a6 0d 0d c5 6c  71 d1 0f 19 // Bcast from Fri Sep 25 02:50:00 2020
 1c ef e1 a8 fe b9 08 98 48 9a 8d be cd 7c 6d a4  70 cb 6e ed // Bcast from Fri Sep 25 03:00:00 2020
 59 1a 2a 61 96 35 82 5e 5e b1 ee f5 1f 16 17 73  38 b6 22 71 // Bcast from Fri Sep 25 03:10:00 2020
 e4 a9 3d 1b eb 05 80 77 5b 30 66 08 3b 91 73 3a  32 56 3b d4 // Bcast from Fri Sep 25 03:20:00 2020
 d8 f2 58 ce 9e 4a b0 c4 37 a9 e9 f4 70 d0 99 34  80 11 00 ba // Bcast from Fri Sep 25 03:30:00 2020
 68 27 56 d9 55 3e 0b 66 a1 e6 e2 14 e9 c5 3a 47  b5 45 11 63 // Bcast from Fri Sep 25 03:40:00 2020
 41 38 6e e2 e5 ec af b4 51 5d 3f bb e6 d5 fb a8  10 75 03 ce // Bcast from Fri Sep 25 03:50:00 2020
 d8 f1 12 6b f9 7b 5f 98 db d8 d9 85 b7 c6 89 64  36 09 53 dd // Bcast from Fri Sep 25 04:00:00 2020
 6f ea c8 bc 01 ac 01 f9 04 24 d4 5d 5c 2a 4e 2c  da 68 03 a0 // Bcast from Fri Sep 25 04:10:00 2020
 6f ce 9c 48 d1 f4 34 64 0c e2 7d 90 ad 85 cb 92  5e 98 6f 19 // Bcast from Fri Sep 25 04:20:00 2020
 a3 10 f1 7d 72 2f e7 82 52 51 08 1c 46 86 b6 ae  9b aa a2 47 // Bcast from Fri Sep 25 04:30:00 2020
 48 f0 7c 57 17 9e db 3d ed e4 42 2b 51 3f 05 f4  30 e8 18 90 // Bcast from Fri Sep 25 04:40:00 2020
 34 a2 5e 08 a8 59 8b a5 f9 02 9a 34 e8 11 69 30  55 9f 1b 2f // Bcast from Fri Sep 25 04:50:00 2020
 b6 04 02 4a e9 0f ca 82 bd e7 a5 33 8f 4c 20 93  b6 5b fe 72 // Bcast from Fri Sep 25 05:00:00 2020
