// File: test-2020-12-16.txt
// Inputs 
1608076800// time since epoch in seconds
 70 96 bc bc da 6f 67 de 0e 92 46 4b 12 8c 7f 29 // TEK
 40 03 00 00 // Metadata


// Derived intermediate values
2680128// Interval count
 40 b2 cb e7 a5 18 89 18 b2 9a 11 a6 26 0b 64 5c // RPIK
 d0 d9 f8 ed 08 89 18 40 73 c4 98 fb c8 4c 50 e6 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 20 fe 24 b8 3e 50 c2 60 8f 65 84 28 8e dc 10 af  f2 58 ff 81 // Bcast from Wed Dec 16 00:00:00 2020
 78 bb 57 06 ce ca 9c e9 56 84 a7 f1 8b 85 b4 6f  e7 7b 29 04 // Bcast from Wed Dec 16 00:10:00 2020
 ee 3a 11 8a f6 ec 69 c5 70 b0 c0 ce 83 d9 f9 c8  69 a4 54 a5 // Bcast from Wed Dec 16 00:20:00 2020
 1d 04 e8 de 30 0c 55 a8 86 d7 f0 c2 86 24 f5 77  a7 1c 1d d3 // Bcast from Wed Dec 16 00:30:00 2020
 e9 b7 4c 21 d1 7f 47 a6 5b 0e 07 79 54 64 88 28  69 a4 54 5a // Bcast from Wed Dec 16 00:40:00 2020
 c3 a3 5d e1 c5 7c ee 13 3a 04 88 db 28 51 20 d8  42 c2 f2 ec // Bcast from Wed Dec 16 00:50:00 2020
 ea 67 23 16 0f c9 f4 52 7b 95 a4 d9 b5 cc f1 30  8b eb 61 45 // Bcast from Wed Dec 16 01:00:00 2020
 9e bc 54 50 d3 c3 57 7b 43 9d 0e 64 87 cd 84 24  38 fc 90 42 // Bcast from Wed Dec 16 01:10:00 2020
 98 a4 45 22 eb 35 33 55 ee 3c 20 24 7e e2 d3 7a  7f 26 8f e1 // Bcast from Wed Dec 16 01:20:00 2020
 f7 d5 75 4d ed a8 2f e3 f4 e5 e9 ac 36 5e 78 67  bb 07 27 bf // Bcast from Wed Dec 16 01:30:00 2020
 ad ac 98 54 51 9d 7f 5d 7c c7 20 f0 03 09 46 b6  4f 73 c9 24 // Bcast from Wed Dec 16 01:40:00 2020
 ea ee 8c e3 dd 27 d2 4a bc 30 98 a0 db 86 e7 55  9b 10 2f 1d // Bcast from Wed Dec 16 01:50:00 2020
 41 00 ed 6e cc 8b 24 21 54 5b a2 33 f7 29 92 e0  20 aa 81 db // Bcast from Wed Dec 16 02:00:00 2020
 20 76 07 da 5e 2c 0e 50 1b c7 1a ce 7b 98 3b 4e  58 78 e5 93 // Bcast from Wed Dec 16 02:10:00 2020
 d3 3e 48 74 21 01 47 fa ff 58 24 a7 25 9d f7 20  fe 18 b3 de // Bcast from Wed Dec 16 02:20:00 2020
 85 0f c6 e3 9c cc 92 46 08 cc ae 2c cc 90 d1 f3  31 d2 4c ff // Bcast from Wed Dec 16 02:30:00 2020
 26 87 9a 81 cb 39 43 33 7b b3 84 32 0e 8d c3 b2  18 8b 04 10 // Bcast from Wed Dec 16 02:40:00 2020
 e9 29 a0 a5 68 cf 42 d8 51 46 44 c5 86 90 89 95  79 a3 55 0c // Bcast from Wed Dec 16 02:50:00 2020
 40 c9 a3 15 56 c7 d2 94 19 ad 2d b6 55 a0 f2 24  94 2f 56 bb // Bcast from Wed Dec 16 03:00:00 2020
 a6 a8 45 8b 6b d2 9d 0e 93 11 14 15 81 d1 d2 25  ac 3e b7 b4 // Bcast from Wed Dec 16 03:10:00 2020
 2a bb 7a 54 42 29 e9 8c f9 a9 82 39 b0 d7 62 89  99 25 61 b3 // Bcast from Wed Dec 16 03:20:00 2020
 60 36 3f be fb 69 4b ed d0 47 1a 9b 76 f9 31 f9  e1 ec 6e 96 // Bcast from Wed Dec 16 03:30:00 2020
 3d 98 fc db b8 b1 43 97 81 1a 29 f7 62 09 7c ad  a5 c9 51 3c // Bcast from Wed Dec 16 03:40:00 2020
 22 a2 f4 9a 0f c9 fe 3c a3 e2 d3 88 d4 b7 fa ad  d9 0f 33 9f // Bcast from Wed Dec 16 03:50:00 2020
 81 91 42 90 05 43 6f 02 f8 c8 0c 89 80 61 c1 19  54 99 8e 28 // Bcast from Wed Dec 16 04:00:00 2020
 07 c2 96 80 27 9a f1 ef a5 7b bf fb 3a cd 2b 40  64 ba 20 98 // Bcast from Wed Dec 16 04:10:00 2020
 57 e8 6f 00 b9 24 ac 5d 47 d5 67 7f dd 5d 01 0d  4e 78 72 e2 // Bcast from Wed Dec 16 04:20:00 2020
 c7 fc 12 58 8b 69 75 af 3f 2a 00 8b a8 90 53 82  25 d0 6b 88 // Bcast from Wed Dec 16 04:30:00 2020
 b4 17 6e ff 1e 93 85 81 b9 ed 80 49 6f ee bd 06  64 e3 f5 ae // Bcast from Wed Dec 16 04:40:00 2020
 c4 8a f4 58 87 2e d4 7d 59 87 32 04 eb 6f 4f a4  e6 9e 67 b6 // Bcast from Wed Dec 16 04:50:00 2020
 d5 d2 be c3 93 f8 fb 7c 61 2c 70 7f ca c9 44 98  d1 13 ef aa // Bcast from Wed Dec 16 05:00:00 2020
 87 76 65 72 05 7a 5b ab 99 c9 3d ef 5a 13 8a 8f  0c 7b 1b 0a // Bcast from Wed Dec 16 05:10:00 2020
 b5 64 e2 18 f6 8e 07 c1 3a 32 93 05 29 32 0c 69  07 bf 4f c0 // Bcast from Wed Dec 16 05:20:00 2020
 0f 0e 17 20 fd 84 ee 51 57 d9 26 9e ad 9a ca 7a  93 2a 6f 77 // Bcast from Wed Dec 16 05:30:00 2020
 0c dc d7 58 4f a1 e1 50 73 46 76 59 c3 fc 20 ec  8b 3c df 8b // Bcast from Wed Dec 16 05:40:00 2020
 c7 3d da c8 05 40 be 00 ff 29 03 b8 df 91 91 07  6d a5 c3 94 // Bcast from Wed Dec 16 05:50:00 2020
 eb f2 e0 26 10 2d 66 6f b8 cf 43 e0 cf d1 f9 14  1c 84 d4 a1 // Bcast from Wed Dec 16 06:00:00 2020
 c3 bd 0e 2f 86 21 cc b8 54 5c 51 c5 f9 e8 ff de  5e 84 38 c5 // Bcast from Wed Dec 16 06:10:00 2020
 b3 9b f1 a6 c6 af db 73 7c de d9 59 c2 06 fc aa  8a 36 27 78 // Bcast from Wed Dec 16 06:20:00 2020
 cc 5e 4c 48 a3 9c ff 4b c6 81 a6 7f 87 b2 3b cc  2a b4 25 09 // Bcast from Wed Dec 16 06:30:00 2020
 13 b1 d9 06 cb 24 4d 35 a1 bb f2 8e a5 75 85 79  e4 53 bd 67 // Bcast from Wed Dec 16 06:40:00 2020
 64 bf c8 29 2c 87 00 d3 77 ac ac 60 55 c5 e5 f3  eb 9e 74 a5 // Bcast from Wed Dec 16 06:50:00 2020
 bf e5 9d 2e 7f 4d d4 1e 44 11 7b 1d e5 99 0c 78  da cb 24 b5 // Bcast from Wed Dec 16 07:00:00 2020
 28 6f 63 62 d7 68 e7 cc 22 b8 cd 3e 19 48 7e 49  9e 08 71 22 // Bcast from Wed Dec 16 07:10:00 2020
 ca 39 66 ef 58 c4 bb 5b 4f 43 b4 be 4f c4 51 86  34 04 aa 6c // Bcast from Wed Dec 16 07:20:00 2020
 9f 17 8f 3d 51 03 c1 f0 03 31 0f 94 b8 c3 e1 3c  cd 2c b1 b6 // Bcast from Wed Dec 16 07:30:00 2020
 da cd 07 40 e2 ad 31 51 da 2e 0f 6a 9f 5f 3f 09  d2 d4 c4 5f // Bcast from Wed Dec 16 07:40:00 2020
 c5 92 4f 30 e9 3a 6d 82 6a e7 2f 11 55 2f 24 fa  99 23 05 0e // Bcast from Wed Dec 16 07:50:00 2020
 d2 69 9e 15 82 d8 e9 19 43 47 c6 d1 99 b8 12 a3  1e 9c 2a 60 // Bcast from Wed Dec 16 08:00:00 2020
 58 02 48 b8 1c 2f f4 51 a7 44 2f 45 45 da bf 0c  37 3b 95 e1 // Bcast from Wed Dec 16 08:10:00 2020
 57 fa 2d ab 67 02 9d 14 b1 bf ee dc 5a 0a 58 22  34 63 39 d7 // Bcast from Wed Dec 16 08:20:00 2020
