// File: test-2021-03-19.txt
// Inputs 
1616112000// time since epoch in seconds
 cf 29 d3 2a 39 b3 0c 02 65 25 12 0a 89 af 24 ad // TEK
 40 06 00 00 // Metadata


// Derived intermediate values
2693520// Interval count
 29 aa 51 d0 d2 08 ba b1 ff e4 60 67 0c 53 d0 37 // RPIK
 92 6a b8 6a d4 fa d5 1e 82 17 70 49 dc 22 ad da // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 e2 f8 02 bd 1a 5d 1e 5c 97 6f 51 e1 6e 27 51 ed  b7 c9 29 19 // Bcast from Fri Mar 19 00:00:00 2021
 55 8c d3 70 24 7c 28 4a de 12 79 3a bf bb 67 ae  29 2a 7c 28 // Bcast from Fri Mar 19 00:10:00 2021
 84 29 69 cd 7a e1 7c 4d a2 ea e9 51 a5 5e ba 44  63 08 2d 77 // Bcast from Fri Mar 19 00:20:00 2021
 78 4f 81 a8 7a fe 8d 77 ae fd 83 6d 8d ca d8 7f  1b 37 40 66 // Bcast from Fri Mar 19 00:30:00 2021
 98 c9 cb 88 ab 6d 13 1f 0e ca c0 e6 3b 29 f9 00  2a 1e 5f 59 // Bcast from Fri Mar 19 00:40:00 2021
 a5 3c 4b 43 f7 bb dc aa f9 2d 33 56 0e a2 6a e9  8c 95 d6 73 // Bcast from Fri Mar 19 00:50:00 2021
 26 32 cc 14 31 41 21 74 13 38 f9 1e 81 49 4c f4  22 19 64 f9 // Bcast from Fri Mar 19 01:00:00 2021
 09 29 47 4c 42 6d e4 fd b5 50 ad b6 95 9b a0 4b  20 dd e7 19 // Bcast from Fri Mar 19 01:10:00 2021
 01 c2 eb 83 28 77 a9 d1 44 89 16 16 37 97 6b 21  99 e2 36 2c // Bcast from Fri Mar 19 01:20:00 2021
 aa 99 f4 04 dc 46 ea 90 f5 1e e7 a9 34 8f ec 97  12 97 fc e7 // Bcast from Fri Mar 19 01:30:00 2021
 68 85 a7 86 07 85 ea 3c 77 b2 bc 5d 19 0b 54 65  4d f4 6a 32 // Bcast from Fri Mar 19 01:40:00 2021
 94 01 97 74 61 6f b0 7a 9c 88 d7 ee da 39 1b c4  d3 c6 8c 38 // Bcast from Fri Mar 19 01:50:00 2021
 7f 95 9c 9e 3d b7 94 df 8e a4 74 8b 86 c9 62 b0  48 cc 1d 0e // Bcast from Fri Mar 19 02:00:00 2021
 e7 f3 24 67 2f 1c ab fa 0d c6 9d 31 ac f4 8c 1a  8b 43 b6 1f // Bcast from Fri Mar 19 02:10:00 2021
 6f 5b 9f 72 3e d0 e0 98 69 9e a0 e1 1f 14 46 58  72 9d 2c c8 // Bcast from Fri Mar 19 02:20:00 2021
 9f 96 58 4f 42 7b 97 bb 24 80 86 60 bd 31 cd 88  01 04 3a f7 // Bcast from Fri Mar 19 02:30:00 2021
 a5 79 77 7f d5 a5 7c 94 19 06 8d cc 8f fa ae 28  12 c1 c6 11 // Bcast from Fri Mar 19 02:40:00 2021
 02 17 9e 67 f4 4b 13 80 52 3f 74 48 83 cb e4 fb  ec cd ca 7c // Bcast from Fri Mar 19 02:50:00 2021
 2e 25 e5 39 13 af e7 a4 63 e7 e6 22 c6 b9 e7 cd  b9 a8 73 cd // Bcast from Fri Mar 19 03:00:00 2021
 e1 37 f1 0e 9f 32 48 f1 9d fe 4f b7 0e aa 64 93  d5 d3 a9 31 // Bcast from Fri Mar 19 03:10:00 2021
 6e 69 80 55 7a 18 2c 0a 83 96 06 5b 72 54 b0 ef  b5 0f 85 14 // Bcast from Fri Mar 19 03:20:00 2021
 bd 1f d8 fc d4 34 40 44 8f 5b 99 5e 9e c7 d8 39  c1 62 df 96 // Bcast from Fri Mar 19 03:30:00 2021
 25 a4 26 20 fd d9 89 2d 69 c2 56 75 d0 5b 59 38  a2 bd 22 e9 // Bcast from Fri Mar 19 03:40:00 2021
 1b e8 01 11 91 7c 97 d3 6a 14 03 31 92 55 69 ad  29 7e e5 dd // Bcast from Fri Mar 19 03:50:00 2021
 fc 9a 72 ce 2c a1 ad bd a5 36 31 eb 60 29 19 99  34 bb e1 12 // Bcast from Fri Mar 19 04:00:00 2021
 28 d6 8d b2 ca 79 d8 da 3d 19 05 f0 1b 72 6f ba  e5 10 39 e3 // Bcast from Fri Mar 19 04:10:00 2021
 9b 3e 25 14 4b 97 5d 2a 17 9a 0b c3 79 ef 03 7b  07 67 30 4a // Bcast from Fri Mar 19 04:20:00 2021
 36 65 62 9d ce 99 4f 3f 4c d3 ef e3 d5 eb 66 0a  d1 2c a7 fe // Bcast from Fri Mar 19 04:30:00 2021
 3b 55 c6 f7 c3 cc a5 71 68 17 ad b4 9a 4a 89 f6  07 3e 0e d8 // Bcast from Fri Mar 19 04:40:00 2021
 e4 15 6f 25 21 22 fc 58 75 c7 da 55 01 fa f7 05  db c9 c7 c4 // Bcast from Fri Mar 19 04:50:00 2021
 71 a1 aa 75 6f bd 33 ad ec 2b 22 a8 89 a2 d1 da  40 e7 97 9a // Bcast from Fri Mar 19 05:00:00 2021
 d2 99 13 3b 90 31 1c 82 24 ad e3 8c c5 25 2e 5c  e1 a3 72 a1 // Bcast from Fri Mar 19 05:10:00 2021
 2d 2a 79 ea 63 2a f0 e4 96 b1 dd e5 ed b4 d1 9a  76 e0 c7 ee // Bcast from Fri Mar 19 05:20:00 2021
