// File: test-2021-03-21.txt
// Inputs 
1616284800// time since epoch in seconds
 47 62 6b b2 56 db 47 16 d4 de 9b 37 c2 ae 71 ab // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2693808// Interval count
 e7 b8 b6 9a 5f 6e 82 d3 db b7 a0 0f b5 17 6d f9 // RPIK
 9f 9a 7a b4 18 e0 85 f3 18 33 45 df 28 d7 4c 67 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 f3 52 2b 40 cc 2d f9 6c 7d 4d b1 13 c7 20 22 89  71 d2 c3 25 // Bcast from Sun Mar 21 00:00:00 2021
 49 80 8c c3 56 bf 2c 58 21 41 2c a5 bb 21 79 2c  26 f9 4e 69 // Bcast from Sun Mar 21 00:10:00 2021
 be d7 ce 7e f1 d5 ff 2c 5d a2 6a 40 49 4a 5a ef  c1 17 8f a3 // Bcast from Sun Mar 21 00:20:00 2021
 7f 54 c3 ce 1f 48 67 f4 0d 5a bf 0e 8d 9b ef 28  0e a2 4b e6 // Bcast from Sun Mar 21 00:30:00 2021
 ed d7 32 7e dd ce ef c3 0d 9d 85 01 e6 d2 1a 3c  e3 c0 56 b8 // Bcast from Sun Mar 21 00:40:00 2021
 3c 33 90 b5 ec 5b 26 a5 c6 b9 84 56 36 e3 58 1e  6f 47 61 ff // Bcast from Sun Mar 21 00:50:00 2021
 9b 46 64 cb 30 7d e7 6c 4e 7e 62 5c 20 18 6a 04  ba 7d 92 d1 // Bcast from Sun Mar 21 01:00:00 2021
 99 8c 3f 68 90 2e ef c1 9f c2 c0 7d cf 80 8d f6  a7 9a f1 d0 // Bcast from Sun Mar 21 01:10:00 2021
 6f 99 53 e2 93 6d 1a 66 5b 0d 95 f8 ad c2 9b f4  9b 66 1e c0 // Bcast from Sun Mar 21 01:20:00 2021
 94 c0 52 01 45 28 06 a0 c1 e4 5a 07 92 5e 98 09  ab 41 28 5d // Bcast from Sun Mar 21 01:30:00 2021
 62 4d 8d d8 1c c0 df a6 1b 97 69 04 3b 8c 71 86  1d 4c a4 9e // Bcast from Sun Mar 21 01:40:00 2021
 d9 92 50 5a 71 17 91 b6 e7 d3 0b 9d 5e 16 1c af  e8 90 34 72 // Bcast from Sun Mar 21 01:50:00 2021
 82 2b da be 71 7a 4c d0 40 9d 35 ed 70 fa 0c fa  83 8f d1 50 // Bcast from Sun Mar 21 02:00:00 2021
 64 24 25 cb dc 51 44 3d 74 26 24 03 15 e5 7c 11  08 1f 64 9a // Bcast from Sun Mar 21 02:10:00 2021
 11 e4 02 77 41 b9 12 0a 44 80 c4 68 7a df 2d 5a  4f 73 ee 7e // Bcast from Sun Mar 21 02:20:00 2021
 6b 5d 89 84 9e b4 8d 4c af 0c e4 7d da 9a 33 9f  d7 52 b5 d2 // Bcast from Sun Mar 21 02:30:00 2021
 14 38 a6 f5 da e0 08 69 a4 67 b1 1e 2c fb 79 a5  81 08 e0 15 // Bcast from Sun Mar 21 02:40:00 2021
 86 f1 92 65 75 04 a9 f0 25 0c 86 60 36 ed d1 38  77 22 f6 69 // Bcast from Sun Mar 21 02:50:00 2021
 dc a2 2d 18 0a e8 76 a1 d5 f1 a0 cb ee ff 07 18  ae 72 04 0d // Bcast from Sun Mar 21 03:00:00 2021
 1d 6a ca 0e c5 e4 69 cc b0 08 ce 0c c0 32 0c f5  a9 44 4c b4 // Bcast from Sun Mar 21 03:10:00 2021
