// File: test-2021-03-23.txt
// Inputs 
1616457600// time since epoch in seconds
 01 63 0b a7 bb 7b 43 8d 10 7d 17 76 0b bc 19 64 // TEK
 40 07 00 00 // Metadata


// Derived intermediate values
2694096// Interval count
 72 de a4 2b 4a 14 ab a7 8f 86 3b 0f 60 a9 17 6a // RPIK
 7b 05 b9 2c f5 e3 8f fe 6f 73 1b 58 0d 16 14 27 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 a2 2c 07 f4 28 46 2d 1c e8 b9 3b 25 7f e1 71 3f  b5 92 57 37 // Bcast from Tue Mar 23 00:00:00 2021
 e2 b1 ef d8 ab 2e db b1 95 79 a1 ad d6 d8 61 4d  f8 91 08 86 // Bcast from Tue Mar 23 00:10:00 2021
 72 f9 40 79 24 be f8 27 49 f9 49 83 19 22 79 92  c3 f8 82 90 // Bcast from Tue Mar 23 00:20:00 2021
 c2 7f 24 69 7e 2c 44 12 0a 6e bc 0b 89 9a 89 1f  92 6e df e3 // Bcast from Tue Mar 23 00:30:00 2021
 0b 42 c3 56 d1 d2 e2 68 71 12 29 8d 36 6b 05 21  38 6d 2d 51 // Bcast from Tue Mar 23 00:40:00 2021
 4c d7 77 8f 57 8f ca 98 b9 e9 94 91 94 e6 63 df  82 fa b6 ee // Bcast from Tue Mar 23 00:50:00 2021
 c2 33 a6 c3 e0 20 33 ad e2 7c bc 10 01 74 ea e1  83 2c 8a d0 // Bcast from Tue Mar 23 01:00:00 2021
 77 26 c4 a9 56 3c b4 05 e9 30 da c6 15 7c c0 1e  d5 af b9 72 // Bcast from Tue Mar 23 01:10:00 2021
 f3 19 23 07 da 10 64 12 74 3e a6 64 1d 95 fa 7d  ac f1 00 81 // Bcast from Tue Mar 23 01:20:00 2021
 75 c2 dc bf 8d 5c f2 63 2c 24 b0 57 05 03 71 73  be c2 e8 5c // Bcast from Tue Mar 23 01:30:00 2021
