// File: test-2021-04-16.txt
// Inputs 
1618531200// time since epoch in seconds
 3d 72 05 e4 90 15 44 7e d0 7d 29 e7 22 d9 d8 29 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2697552// Interval count
 f8 78 ec dc 6b da c0 7d df f9 9c cf 48 13 aa 6a // RPIK
 e2 1d de 01 39 fa 39 87 ea 74 02 09 70 85 2f d1 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 6b a6 21 69 20 e0 bc a5 6b fd 5d b3 ec 5b ee 72  e7 e4 5f ef // Bcast from Fri Apr 16 00:00:00 2021
 d7 0e 40 2a 55 f8 04 73 40 d4 43 63 35 b7 85 5d  18 45 dd 65 // Bcast from Fri Apr 16 00:10:00 2021
 53 bd 6e df 58 8e 66 1a a5 8f c7 1e 8a ad eb fd  a5 c5 8b eb // Bcast from Fri Apr 16 00:20:00 2021
 b8 8f 8a 42 e5 9e 87 b4 46 72 a7 80 92 d7 aa 61  5c c2 9b 55 // Bcast from Fri Apr 16 00:30:00 2021
 36 de c2 6a a0 b6 46 51 68 77 ac 90 2d 24 bb f9  8e 9d 78 4e // Bcast from Fri Apr 16 00:40:00 2021
 af 01 81 67 6e fe b4 71 f4 5b 18 be 7a e0 6a 79  45 28 bb f2 // Bcast from Fri Apr 16 00:50:00 2021
 f7 0b f7 d9 c3 ee eb 10 e8 ed cb 3b 89 39 33 2c  ab 6f 10 b0 // Bcast from Fri Apr 16 01:00:00 2021
 74 1c 81 02 18 3b d0 77 0d d1 ec 6f 39 d4 ed 8b  5a 2c 21 e9 // Bcast from Fri Apr 16 01:10:00 2021
 7c aa 66 2b 05 03 08 57 d0 d6 18 e7 2f ad 02 ec  6d ea bf a1 // Bcast from Fri Apr 16 01:20:00 2021
 c9 cd aa ec 56 78 6f 5b 7f 15 83 83 b8 90 44 61  5c 84 df 6c // Bcast from Fri Apr 16 01:30:00 2021
 c5 99 af c7 b1 ab 35 5c 42 55 70 6a 19 07 79 b4  91 3f 3a 21 // Bcast from Fri Apr 16 01:40:00 2021
 19 5b 27 4c c7 6f a8 ca f6 29 d4 7b 8f 2d be 52  9c 65 55 7e // Bcast from Fri Apr 16 01:50:00 2021
 e8 e0 ec bf f1 3e cc b0 33 53 b9 19 63 1f e9 9d  ae 01 06 2e // Bcast from Fri Apr 16 02:00:00 2021
 54 12 d3 ef 1e 13 b9 78 0e 59 30 51 90 29 d1 92  0a d2 99 33 // Bcast from Fri Apr 16 02:10:00 2021
 c4 f2 89 e7 77 45 8b 80 c2 d9 fd 67 ca 52 1c f6  db 30 1b d8 // Bcast from Fri Apr 16 02:20:00 2021
 da ab 79 59 8c dd 58 c9 75 e7 c7 ce 1c fd a3 50  1c b0 64 b1 // Bcast from Fri Apr 16 02:30:00 2021
 e7 ad 81 d3 ff b4 66 22 2d 2f d3 cb b2 bb 12 17  a4 52 3f 79 // Bcast from Fri Apr 16 02:40:00 2021
 66 6e bf 97 4c f7 f5 b4 b6 35 58 7e b6 1a 07 32  b6 48 0f 54 // Bcast from Fri Apr 16 02:50:00 2021
 86 51 e0 16 e9 69 8f 83 a5 c0 bc 79 fe ab 85 57  c4 d5 f6 c9 // Bcast from Fri Apr 16 03:00:00 2021
 f3 4b 8c 57 08 67 e7 2d f6 9f 9e 6b 80 6a 4d 35  ac e5 8a 15 // Bcast from Fri Apr 16 03:10:00 2021
 85 61 80 18 35 cd 1d 5f e1 3f 35 0a 74 3f bd 31  64 9a 42 f4 // Bcast from Fri Apr 16 03:20:00 2021
 62 60 1a 96 fe 8f 7e b6 d4 d8 6f f5 25 ac c0 00  1d e6 f6 f4 // Bcast from Fri Apr 16 03:30:00 2021
 82 4f 69 f8 26 f7 2f c2 00 cc 55 19 41 3c 95 dc  00 2e 2a 77 // Bcast from Fri Apr 16 03:40:00 2021
