// File: test-2021-06-15.txt
// Inputs 
1623715200// time since epoch in seconds
 50 38 2f 8f 0a cd 12 21 6e 1d 96 06 b5 6e 8b 41 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2706192// Interval count
 99 fa d7 2e 68 fb 79 35 b7 c7 5d 27 2f 0a 14 86 // RPIK
 7b 53 72 ca 14 f8 89 6b c8 a3 34 2d f1 45 db a3 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 43 f2 ac 8a 34 9b c8 e8 97 f6 a1 a0 14 d0 fe 0e  1d ff ca 51 // Bcast from Tue Jun 15 00:00:00 2021
 9c 00 1e 00 19 60 4e 05 15 2c bc 64 6e bc e9 b9  49 f5 b6 b2 // Bcast from Tue Jun 15 00:10:00 2021
 28 96 c8 4c 9a e0 c8 30 d0 e0 45 36 5c 8a 79 ae  ac 19 a2 d0 // Bcast from Tue Jun 15 00:20:00 2021
 5e 9f b4 4d b9 d1 b7 56 80 f8 a8 0b 97 ea d8 3b  fc 29 f6 fe // Bcast from Tue Jun 15 00:30:00 2021
 a6 1c b7 94 65 6a 67 f7 b0 41 9b 95 0c e2 5a 13  35 57 ac e8 // Bcast from Tue Jun 15 00:40:00 2021
 b2 18 57 25 68 19 32 be d8 eb 32 2c 0a f2 83 9c  9c c9 43 dd // Bcast from Tue Jun 15 00:50:00 2021
 9f e3 aa 25 dd f3 52 30 89 c0 e1 3d ee d0 d3 4b  20 3f fb f4 // Bcast from Tue Jun 15 01:00:00 2021
 6f ad a4 77 95 74 11 76 17 55 e7 75 97 d2 ac eb  a6 25 d3 75 // Bcast from Tue Jun 15 01:10:00 2021
 78 7c bf 68 04 87 76 01 f1 e9 0a 2b 0a d7 58 7f  f7 bf 43 b2 // Bcast from Tue Jun 15 01:20:00 2021
 eb dd b6 c7 28 a2 d3 a6 f3 90 be 91 4e ef 10 b0  23 7c 63 53 // Bcast from Tue Jun 15 01:30:00 2021
 6c f7 a2 80 f6 a9 ae 8e c9 00 1d bf a3 d1 42 37  13 0d 37 72 // Bcast from Tue Jun 15 01:40:00 2021
 c6 b7 39 04 05 66 92 93 b5 2b 94 53 8a 73 48 61  e5 8f 36 52 // Bcast from Tue Jun 15 01:50:00 2021
 90 0b b6 21 94 d4 f1 41 db 39 fb 2e 9e 12 05 13  49 a4 a2 d3 // Bcast from Tue Jun 15 02:00:00 2021
 e1 e9 b9 8b 30 77 24 30 51 4f e8 bc 5f 0f 4e 22  a0 08 58 e2 // Bcast from Tue Jun 15 02:10:00 2021
 86 12 3f 34 29 64 bb 3e 29 07 20 b2 7e ef b9 83  30 cd 63 4e // Bcast from Tue Jun 15 02:20:00 2021
 40 11 01 e1 ef 36 8f 0a ad 67 f5 f5 e4 94 a7 cc  f9 d8 d6 5a // Bcast from Tue Jun 15 02:30:00 2021
 b5 53 b0 ca 9f d8 79 d4 22 a0 e4 e7 17 21 ba e3  dc b7 68 06 // Bcast from Tue Jun 15 02:40:00 2021
 2e 9c 13 ef 50 e3 75 ae e0 0c 5c 09 d4 49 f5 1c  ba c6 c3 14 // Bcast from Tue Jun 15 02:50:00 2021
 34 48 51 c5 7f d4 88 ff 3d ad 5d 79 85 bc 02 a3  36 24 41 1b // Bcast from Tue Jun 15 03:00:00 2021
 19 4c 45 02 e4 93 42 0c 29 68 8c 07 5f 32 01 11  f2 fd c0 48 // Bcast from Tue Jun 15 03:10:00 2021
 82 61 90 69 c4 e4 c6 e1 6b 36 71 5d 6d 6d 3c 23  4f 0a 3d 23 // Bcast from Tue Jun 15 03:20:00 2021
 76 d1 da c6 02 7b c4 65 0a 31 c6 bd 82 0a 57 5b  80 96 cf 01 // Bcast from Tue Jun 15 03:30:00 2021
 12 2b b3 45 16 30 d5 92 85 4f 11 9c d5 3d 44 fe  6d 77 ed 2b // Bcast from Tue Jun 15 03:40:00 2021
 d8 58 0d 8e e1 4a 85 f3 bd 0f 1a 44 b2 c1 d9 57  30 45 90 9d // Bcast from Tue Jun 15 03:50:00 2021
 69 5d 45 0e 1d b3 2a 8b 70 3d b6 48 63 a9 41 f0  52 09 0b 1c // Bcast from Tue Jun 15 04:00:00 2021
 cd ee 6d f5 1a a5 33 a5 c0 f9 38 a5 18 fc d5 e5  18 6b 31 ef // Bcast from Tue Jun 15 04:10:00 2021
 9c 20 a0 81 c4 f2 08 d3 50 00 ac 5c 8c 8b ce 09  2b 35 31 e6 // Bcast from Tue Jun 15 04:20:00 2021
 06 6b e5 74 d2 3e 09 42 4c 58 48 36 a0 88 5b b8  aa c1 05 cd // Bcast from Tue Jun 15 04:30:00 2021
 7c 95 18 72 2b 33 51 3b ab 08 09 b1 d5 c7 9b 45  1c cf fb 22 // Bcast from Tue Jun 15 04:40:00 2021
 d7 8f 58 8c ef 3d 14 95 ad 2a 4a ea 94 3b e7 e0  2e 3e 4f 38 // Bcast from Tue Jun 15 04:50:00 2021
 3d 73 a6 7d b0 12 6a 7f 9d 50 e3 69 03 99 cf 96  f2 d5 54 4b // Bcast from Tue Jun 15 05:00:00 2021
 e2 7b 9a 5b d4 fd e3 52 96 55 ea 06 b8 20 74 6e  10 1b 58 cc // Bcast from Tue Jun 15 05:10:00 2021
 61 39 63 f8 1e 4a f0 12 4d 9d 55 77 bf cc 84 a4  41 20 8e ab // Bcast from Tue Jun 15 05:20:00 2021
 12 c8 33 32 ea c6 7d 6f 70 96 ea a5 bf b5 f2 08  49 35 bd 59 // Bcast from Tue Jun 15 05:30:00 2021
 1c 7c b6 9e fc fa 1f 52 15 16 79 0a 0f 8b 03 37  a3 a1 3c e4 // Bcast from Tue Jun 15 05:40:00 2021
 d7 70 7a cb e5 9d 1a d6 8c 73 e6 d2 1a 73 93 5b  54 96 1b 82 // Bcast from Tue Jun 15 05:50:00 2021
 20 4a 51 bf b2 f0 4a 2c 40 e0 7a 35 fe a3 c3 37  01 12 5b 75 // Bcast from Tue Jun 15 06:00:00 2021
 00 81 c1 52 94 f4 b1 02 3a 97 fe 3b 0a f7 aa 56  04 89 82 6b // Bcast from Tue Jun 15 06:10:00 2021
 57 de 48 7c 0f 1f 6c da 2e 37 22 44 78 bf bd 52  17 df 28 ba // Bcast from Tue Jun 15 06:20:00 2021
 a3 8b 9c 94 97 da 23 0b ea 83 a3 42 e0 d4 a2 91  3f aa 78 2d // Bcast from Tue Jun 15 06:30:00 2021
 e2 01 42 95 cf ff 12 f8 09 33 6a f0 c1 df d2 9c  80 91 b2 4e // Bcast from Tue Jun 15 06:40:00 2021
 43 51 83 c7 dc 28 b1 b4 25 04 09 f0 8d 42 dd da  8a b5 bd b3 // Bcast from Tue Jun 15 06:50:00 2021
 83 9e 25 20 00 78 cd bf d9 c2 4c 6e 76 df af f9  f0 2e 74 8a // Bcast from Tue Jun 15 07:00:00 2021
 9f 56 0b 29 61 03 8d 15 52 7a fa 52 ef 01 c0 ee  3c 71 c8 75 // Bcast from Tue Jun 15 07:10:00 2021
 42 5d 75 16 05 ca 51 2e 3d 51 6f 82 18 58 de b5  b6 f8 8b 8c // Bcast from Tue Jun 15 07:20:00 2021
 bb de f7 10 ed c7 9a 49 02 16 21 05 a5 5f 05 e5  8e a9 25 4a // Bcast from Tue Jun 15 07:30:00 2021
 64 d4 88 09 66 01 aa 11 47 50 65 9d 51 9c 56 41  e3 b1 b5 0e // Bcast from Tue Jun 15 07:40:00 2021
 3e 43 5e 80 7c ff 73 44 04 09 d4 e8 a0 d5 db d8  c2 01 89 74 // Bcast from Tue Jun 15 07:50:00 2021
 8c 25 7c 4c 77 79 aa cd 9f 6c bc b1 9a c5 c2 3b  47 ab 11 48 // Bcast from Tue Jun 15 08:00:00 2021
 f4 c4 28 04 d2 e3 72 47 1d b2 1b 27 51 15 ef 4d  6c 38 63 c4 // Bcast from Tue Jun 15 08:10:00 2021
 1b c6 a5 6a 0a 44 26 e7 c5 db bf 95 e0 08 1e 2c  12 f8 4d 31 // Bcast from Tue Jun 15 08:20:00 2021
 3f 6b 89 a5 45 63 1a e6 49 f1 76 cd a1 72 3b c2  62 91 0e 5e // Bcast from Tue Jun 15 08:30:00 2021
 12 c4 8d e4 ca 44 3b 2e 04 7b 03 a1 53 50 0f ae  ac 80 96 12 // Bcast from Tue Jun 15 08:40:00 2021
 ad 48 a0 0a 11 af cb 01 4a ba bb f7 c0 59 25 b4  91 a6 47 49 // Bcast from Tue Jun 15 08:50:00 2021
 26 4e 43 e5 22 c1 2b e9 a1 70 12 71 90 16 1d 3d  df f8 65 36 // Bcast from Tue Jun 15 09:00:00 2021
 6b e6 67 cc 7a 0f 21 b8 33 f0 22 24 50 14 39 58  27 12 f4 47 // Bcast from Tue Jun 15 09:10:00 2021
