// File: test-2021-11-26.txt
// Inputs 
1637884800// time since epoch in seconds
 aa b6 32 99 98 c2 19 ac a1 84 e4 50 d8 48 ba aa // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2729808// Interval count
 85 c2 b9 c8 1f 1d b5 7f 9d d7 be b3 d7 73 58 39 // RPIK
 09 d5 91 b5 0e ee c2 f7 46 a5 6f 2b 43 c9 01 8e // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 fa 75 8a 1c 2f 02 26 67 5f b1 3a bb ad 99 45 f0  3b a8 9e 58 // Bcast from Fri Nov 26 00:00:00 2021
 c7 60 46 56 3a ec 76 ac 73 32 91 90 3f 88 7b 8a  d6 03 93 37 // Bcast from Fri Nov 26 00:10:00 2021
 dd d6 a5 85 b5 97 3c 36 22 47 d9 a3 45 13 9a e8  d2 47 94 ac // Bcast from Fri Nov 26 00:20:00 2021
 bb a1 48 08 fd 2b f9 99 69 3d c2 ed 86 51 f7 58  79 91 a6 db // Bcast from Fri Nov 26 00:30:00 2021
 58 1b f7 e2 2e 77 2c 60 f3 35 66 b9 ac 4c e3 65  43 30 a1 56 // Bcast from Fri Nov 26 00:40:00 2021
 cc b6 73 b8 83 a9 d1 bf 6b eb f6 42 55 a6 b3 4c  58 d6 e5 05 // Bcast from Fri Nov 26 00:50:00 2021
 52 ff c5 30 4b 74 6e ac 1f ab af c8 16 89 a0 53  87 fd f8 6c // Bcast from Fri Nov 26 01:00:00 2021
 d2 c1 d0 6a fc b8 c8 47 40 4b 8e e7 d9 8e ae a8  cc 92 f4 0e // Bcast from Fri Nov 26 01:10:00 2021
 ab b6 c9 87 c5 d5 78 8f 2a bf 1e 4d a7 83 c5 6b  ca 44 ff f6 // Bcast from Fri Nov 26 01:20:00 2021
 ee 08 d9 bf 90 cc 3a f7 38 da d0 96 4f aa 0d c0  ec 9f fb df // Bcast from Fri Nov 26 01:30:00 2021
 5c 71 a4 be 06 4b 94 22 93 e3 ed 47 90 9b 75 36  aa 0b 6d 99 // Bcast from Fri Nov 26 01:40:00 2021
 cb 87 16 83 05 99 03 de 9f b1 c0 6a 3d 0b 87 00  6e f3 44 ef // Bcast from Fri Nov 26 01:50:00 2021
 85 dc 97 67 7a 90 17 b9 07 48 b1 a1 2f 7e 7d 0c  d0 40 fb 14 // Bcast from Fri Nov 26 02:00:00 2021
 e6 99 06 13 9e 0b c6 83 10 11 e9 b1 fc a4 92 28  3a 4b 8b 88 // Bcast from Fri Nov 26 02:10:00 2021
 56 2c 84 af b3 5e 92 dc d1 db a8 cd 56 21 4d a9  f0 97 bb df // Bcast from Fri Nov 26 02:20:00 2021
 a9 76 d5 f1 64 04 99 83 15 30 08 a6 be 7e fc fc  54 4c 3a 19 // Bcast from Fri Nov 26 02:30:00 2021
 eb ea e1 77 3a 40 ec 22 f6 13 cd 14 c5 ee 2c b2  40 9a 04 b8 // Bcast from Fri Nov 26 02:40:00 2021
