// File: test-2021-12-24.txt
// Inputs 
1640304000// time since epoch in seconds
 33 de 87 a4 7f 5d c0 46 ea bd f5 71 7b b7 d8 1d // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2733840// Interval count
 58 4d 1f ed a2 c9 f1 7b 03 76 1e fd 2f c1 fe 79 // RPIK
 71 9c 60 f7 45 29 6b 4b 01 bf d6 78 8e 71 6a d2 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 7c 4d 2d 2f 49 f3 1d fe 15 b4 6a 13 55 c1 38 e8  60 6d 37 ea // Bcast from Fri Dec 24 00:00:00 2021
 db ee 7a a4 0d 17 68 76 44 9f d1 76 b6 2b e5 91  e7 fb 4d c1 // Bcast from Fri Dec 24 00:10:00 2021
 dd 98 65 54 22 7e de eb cb 53 57 09 06 07 f6 ed  aa 6a 94 86 // Bcast from Fri Dec 24 00:20:00 2021
 72 bb e7 27 64 ee 9c 05 db 93 06 6f 1e fb b7 2b  7e 55 a0 33 // Bcast from Fri Dec 24 00:30:00 2021
 fe 5a 88 14 95 16 89 30 3b 3a 0a 1a 70 73 27 bf  08 5e 25 87 // Bcast from Fri Dec 24 00:40:00 2021
 77 72 58 13 63 05 ce 06 17 ca 22 cb a4 03 de a1  f9 97 a6 51 // Bcast from Fri Dec 24 00:50:00 2021
 bc 70 e1 f1 79 24 ae 7d fa 5f 5a 60 aa 29 ac ca  5d 8c 0a 60 // Bcast from Fri Dec 24 01:00:00 2021
 c0 31 98 59 ec 0c db c1 4e 96 8e f8 25 41 51 3c  ad fe 16 f0 // Bcast from Fri Dec 24 01:10:00 2021
 d7 66 5b 94 ce 12 b1 2c cc ff e8 f8 55 d4 b7 63  cd 69 e2 b6 // Bcast from Fri Dec 24 01:20:00 2021
 71 d5 9f d2 54 42 af 4e 63 b7 77 1e 16 0f 9a 22  77 89 1c 1b // Bcast from Fri Dec 24 01:30:00 2021
 ab 24 28 b7 31 f4 e5 8f 22 d7 64 32 90 8f 96 2e  c1 8d 52 51 // Bcast from Fri Dec 24 01:40:00 2021
 50 0e a7 34 4d 12 c7 76 f9 39 46 14 96 5f 98 fc  5b 7f 62 d9 // Bcast from Fri Dec 24 01:50:00 2021
 05 da 5b f6 96 3c 3e f8 4c 1d d7 a6 be c4 a9 71  c8 20 28 2f // Bcast from Fri Dec 24 02:00:00 2021
 e4 6d d3 74 ad 7e 76 83 a7 5d 81 f8 e0 21 95 8b  b8 6f 74 9e // Bcast from Fri Dec 24 02:10:00 2021
 ef 9d 5c c7 3c 7d af d6 b9 69 d7 5a f6 5c b3 62  48 ba 9c 76 // Bcast from Fri Dec 24 02:20:00 2021
 c3 06 33 0d 18 05 ba e9 e8 38 37 cc e2 86 df b3  e8 6d 3d 90 // Bcast from Fri Dec 24 02:30:00 2021
 a5 4f 78 ed f4 62 6c 3a 94 c3 8d 3d d2 af 93 e6  c3 c2 36 91 // Bcast from Fri Dec 24 02:40:00 2021
 01 7e 61 be 8d 7b 54 09 32 72 b9 fa 2e 0c 2f 13  b5 83 55 89 // Bcast from Fri Dec 24 02:50:00 2021
 11 ef c6 22 47 06 d9 2e 2e a3 a9 c5 a1 78 85 45  c4 af 16 f0 // Bcast from Fri Dec 24 03:00:00 2021
 56 98 31 7e 88 f5 98 fe eb 4b 3e fb 14 71 a8 99  07 20 e9 dc // Bcast from Fri Dec 24 03:10:00 2021
 a2 47 d6 00 24 ec 36 d9 9d 2f 38 0d 2f 6f d3 e8  1c e4 8f 16 // Bcast from Fri Dec 24 03:20:00 2021
 c8 7e a1 97 7d fa 9a 58 5c 74 9a 19 b3 df 66 f5  3c 3d f2 de // Bcast from Fri Dec 24 03:30:00 2021
 44 9a c1 a3 0b 68 b7 1f 5a 34 b2 a2 06 7a 2b 25  a7 a3 59 f6 // Bcast from Fri Dec 24 03:40:00 2021
 55 1a a5 28 6d f5 05 63 28 b5 45 00 e1 aa 37 c3  e2 e8 0e 2c // Bcast from Fri Dec 24 03:50:00 2021
 17 69 5a 31 92 ed 43 af 77 48 1d 72 6f d6 fb f9  80 17 35 22 // Bcast from Fri Dec 24 04:00:00 2021
 bd 37 93 c0 2e 81 b3 80 b0 e3 a0 52 0c 7f 70 5e  e5 a0 00 d5 // Bcast from Fri Dec 24 04:10:00 2021
 29 1e 1f c6 a4 ca 71 33 22 6a 1e 77 06 72 9c 16  37 c1 6a 24 // Bcast from Fri Dec 24 04:20:00 2021
 22 d5 d4 97 95 b7 c9 ef 73 10 fb 23 f1 8a ec 18  b1 79 1d 9c // Bcast from Fri Dec 24 04:30:00 2021
 39 52 4d db 8e 1f f9 a6 54 fa 2a 3c f1 fd bc ca  d3 da cb 80 // Bcast from Fri Dec 24 04:40:00 2021
 3b 0c a0 10 9f a8 ba 1c de c1 27 55 22 5f 68 6b  db 31 e9 91 // Bcast from Fri Dec 24 04:50:00 2021
 d3 7d fb 53 2c 83 4d 87 3c cf 68 3d 33 2b 54 dd  03 e6 62 18 // Bcast from Fri Dec 24 05:00:00 2021
 d0 3f 3b c1 28 5a 86 7e 05 20 12 d7 47 3f 7a e1  d5 86 62 06 // Bcast from Fri Dec 24 05:10:00 2021
 4f af 08 0e 1f b9 00 05 c5 59 40 b7 3e 12 67 76  0d 27 e1 2c // Bcast from Fri Dec 24 05:20:00 2021
 93 d4 95 43 5d 6c 58 e1 6c e2 77 ba c3 28 9d 92  db 23 e9 f7 // Bcast from Fri Dec 24 05:30:00 2021
 54 d7 9d 39 ef 81 0f 42 96 fe f9 a0 86 7e af d9  be cb 8c a6 // Bcast from Fri Dec 24 05:40:00 2021
 27 81 ac 47 66 57 93 ba 90 23 43 6c 9e 1c b5 f1  bd 0c 94 ed // Bcast from Fri Dec 24 05:50:00 2021
 56 0d db 91 97 61 0e eb e4 6b 8a c4 10 db 4d f9  62 66 8e 3c // Bcast from Fri Dec 24 06:00:00 2021
 ac 4c c0 8f 88 3a fd fe 0b fd d1 9f 69 45 4b ab  f2 2e ad 56 // Bcast from Fri Dec 24 06:10:00 2021
 9e ba 4c e8 d7 54 2e 81 48 f9 6b 67 5d 32 71 88  b5 57 f9 72 // Bcast from Fri Dec 24 06:20:00 2021
