// File: test-2022-01-11.txt
// Inputs 
1641859200// time since epoch in seconds
 cf 50 9a d5 56 3c b9 5c 7b a3 51 ff e8 24 ab f8 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2736432// Interval count
 04 c2 26 ae 9e ac 3a ab bc 14 48 e6 dc 34 56 76 // RPIK
 e2 12 a8 2b 9e 74 bc 59 9a 0d 0f 81 17 8a b4 11 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 89 94 f0 8b 7b 3c 65 1a 9a 09 88 8d 17 c6 e0 8e  4e 01 26 1f // Bcast from Tue Jan 11 00:00:00 2022
 f6 5c a1 c3 87 96 19 1f 48 35 79 93 d8 c2 bc c1  0c 1c b8 e7 // Bcast from Tue Jan 11 00:10:00 2022
 30 ea c4 5f 1e 01 ed 05 ff 35 cb e5 01 79 0d 08  7a 16 61 37 // Bcast from Tue Jan 11 00:20:00 2022
 cc b9 48 90 4d 3e ec 2c 3c 11 71 0f 85 60 85 95  fc 71 65 a4 // Bcast from Tue Jan 11 00:30:00 2022
 be 01 d9 b3 41 f2 fd a3 16 f3 23 f1 ee 4e e0 be  ad a9 99 0c // Bcast from Tue Jan 11 00:40:00 2022
 aa 53 1e 3f 50 4b e1 47 9b 0a 12 cd 9c b2 ef 0e  ac 94 1e 19 // Bcast from Tue Jan 11 00:50:00 2022
 e1 a3 c2 85 b8 e5 0d 8b cd a4 be 7b 8d e2 d2 35  8b 1e 18 5d // Bcast from Tue Jan 11 01:00:00 2022
 5e 07 aa 83 c8 ea 30 e5 d7 dd 4b 7f 98 47 4b 53  fe d6 5c 37 // Bcast from Tue Jan 11 01:10:00 2022
 e4 a0 01 5e 63 b9 d9 7d 97 b2 74 45 6f 88 ff cf  b5 c4 5f 55 // Bcast from Tue Jan 11 01:20:00 2022
 83 25 ad 37 53 41 ee 9f 5d b6 b8 68 8a 00 e8 15  4a 16 0d a2 // Bcast from Tue Jan 11 01:30:00 2022
 42 81 30 36 ed b6 4f 4c b3 a4 f9 42 1a a7 22 65  6f cb dc 90 // Bcast from Tue Jan 11 01:40:00 2022
 17 c3 ed c2 06 1d f2 6a 99 4e 50 9f b7 93 1f 40  c2 c4 ac ae // Bcast from Tue Jan 11 01:50:00 2022
 5b 68 19 95 35 f8 aa fe 1d 9c 9b e5 76 d0 53 d7  72 fb af 99 // Bcast from Tue Jan 11 02:00:00 2022
 ab dd 12 7d a1 02 02 4f 51 a0 f0 73 dc 7d e8 e6  42 3f 41 bc // Bcast from Tue Jan 11 02:10:00 2022
 5c 23 64 29 a7 ad 11 8a 7b 07 bf 5c 20 49 7f ee  f4 4f 44 62 // Bcast from Tue Jan 11 02:20:00 2022
 16 be 6c 94 be 2e aa 3b 01 f9 ff ee 2b d9 ee 08  e1 e4 e7 4c // Bcast from Tue Jan 11 02:30:00 2022
 4c 8e eb ef a0 13 65 a0 d5 d9 e9 1c 74 be f1 ae  2e 4b e7 4b // Bcast from Tue Jan 11 02:40:00 2022
 ef 0c 73 1f 39 7d b6 af ce c7 57 99 b1 da a7 7b  20 b1 4b 1c // Bcast from Tue Jan 11 02:50:00 2022
 51 09 2c 15 10 d0 98 b3 5f 93 eb 68 a2 56 4c b5  fc d7 eb e9 // Bcast from Tue Jan 11 03:00:00 2022
 e4 06 dd 53 e1 db dc c5 32 c0 06 34 ac 93 7a 72  21 d3 6c 79 // Bcast from Tue Jan 11 03:10:00 2022
 7b 2e 3b 69 c3 d2 b7 80 05 11 ff 9b b0 9e 5e 6d  99 88 9e eb // Bcast from Tue Jan 11 03:20:00 2022
 d4 8a 29 51 da d6 a3 53 eb e9 fb 24 5f dd fa b2  19 d1 d0 e7 // Bcast from Tue Jan 11 03:30:00 2022
 3a 21 05 7c 31 12 4b 42 8f 95 0f 14 69 82 b1 13  c8 6d b8 74 // Bcast from Tue Jan 11 03:40:00 2022
 ee 73 e5 36 76 8d 86 64 90 8e 63 6d 11 49 9c c6  ea a4 b1 a4 // Bcast from Tue Jan 11 03:50:00 2022
 e6 9e 05 26 4e 35 d3 57 33 6d c8 b4 82 78 03 6d  64 27 2d 8b // Bcast from Tue Jan 11 04:00:00 2022
 70 e8 09 d4 b3 f8 a9 db 51 d0 ac de 5a a6 d6 36  4e 47 29 ad // Bcast from Tue Jan 11 04:10:00 2022
 34 24 1c 75 c6 2d 7b 3e ec 78 75 bb 1a 93 a7 5a  76 aa e9 56 // Bcast from Tue Jan 11 04:20:00 2022
 a4 20 b2 7e 39 59 b1 a8 00 f1 b9 45 07 4c 5e 0c  ba c0 cf 19 // Bcast from Tue Jan 11 04:30:00 2022
 29 b3 88 70 f4 b8 ea bf 0d ba 7c aa c8 5a 2f 69  85 0b 2d 47 // Bcast from Tue Jan 11 04:40:00 2022
 07 94 1e b0 0a f1 96 f2 1e dd e4 4a 33 c1 51 8a  0a ef 31 af // Bcast from Tue Jan 11 04:50:00 2022
 ab 6a f7 ac 6f 7f a8 ec 7b 7b f9 3e b8 cd dc bc  dd ab 5d b0 // Bcast from Tue Jan 11 05:00:00 2022
 53 fa f0 a3 39 fb 05 3a 68 e5 c6 e1 fb 07 3c 86  8b 23 ce 37 // Bcast from Tue Jan 11 05:10:00 2022
 4f dc 58 f7 00 17 e8 ca 0e 02 d9 fa 18 2b 7e 34  26 78 d9 c2 // Bcast from Tue Jan 11 05:20:00 2022
 5a 19 dc 67 c8 50 6d 49 f1 4a 7a d4 76 a1 ab 52  b3 74 b6 23 // Bcast from Tue Jan 11 05:30:00 2022
 c2 0b 75 31 8d 31 7a 2e 25 a1 0f 7f 09 da e2 e0  90 8f 06 07 // Bcast from Tue Jan 11 05:40:00 2022
 6c 84 09 42 12 84 d3 e7 88 42 6e db 34 d2 ab 24  ac 62 da 53 // Bcast from Tue Jan 11 05:50:00 2022
 9f f4 88 19 3c 09 a8 c1 3f 5f 60 48 59 39 9a 92  ca f3 dc f3 // Bcast from Tue Jan 11 06:00:00 2022
 a8 22 6c d4 09 6a b0 28 60 e5 08 03 1b 08 f6 4c  28 f2 5f 02 // Bcast from Tue Jan 11 06:10:00 2022
 0c 84 06 dd 10 2a 51 18 b8 21 8d 72 19 a9 1e 76  3c ee 80 61 // Bcast from Tue Jan 11 06:20:00 2022
 c4 55 e1 1e 3d 7a a4 a6 09 98 d1 80 8b 2e 12 12  8f a6 7d 15 // Bcast from Tue Jan 11 06:30:00 2022
 7d 9e a2 3c 26 3e f8 d1 f4 38 5b c4 19 0a 1e 5a  db db 27 92 // Bcast from Tue Jan 11 06:40:00 2022
 16 ce 7b 25 b0 a1 9c 8b 22 71 62 3e 3c c0 87 18  ec 23 25 5f // Bcast from Tue Jan 11 06:50:00 2022
 05 6f b0 8a 6d 86 15 3b e6 df 57 e6 f0 af e7 90  4c c1 5b ad // Bcast from Tue Jan 11 07:00:00 2022
 ce 1a bb 7b bf 23 25 2c f2 0b 2b a8 e5 5b 1a 9e  83 86 b5 5a // Bcast from Tue Jan 11 07:10:00 2022
 3e 0b b9 73 46 0a 48 86 b7 d6 b1 0c 65 c2 58 bb  05 d5 25 23 // Bcast from Tue Jan 11 07:20:00 2022
 e9 00 44 06 63 fe 67 9a 02 2b b1 df 6c 54 13 03  c8 94 38 76 // Bcast from Tue Jan 11 07:30:00 2022
 de 48 fe a9 35 dd dd 3e cb f0 f6 1e 58 6d c4 89  a4 56 19 d9 // Bcast from Tue Jan 11 07:40:00 2022
 65 f1 5e 02 37 33 1c b4 78 a9 62 e0 f3 20 7e 2a  c4 22 d1 22 // Bcast from Tue Jan 11 07:50:00 2022
 00 1b 13 b3 23 33 cb 54 a6 39 44 33 e7 07 bc bf  ed 69 e6 3e // Bcast from Tue Jan 11 08:00:00 2022
 21 7a b0 47 fe e1 ab 98 2d 5d 13 94 15 f9 23 48  17 e4 02 e1 // Bcast from Tue Jan 11 08:10:00 2022
 39 12 24 35 33 b1 19 aa 51 8c 0d 35 d5 e9 8e bb  99 26 70 06 // Bcast from Tue Jan 11 08:20:00 2022
