// File: test-2022-04-10.txt
// Inputs 
1649548800// time since epoch in seconds
 00 01 c5 29 81 40 5a d3 4b 14 0f 4b 14 0f 6c 1c // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2749248// Interval count
 d5 bf fa 0d b3 74 f5 e1 c9 5f 54 49 2f 58 9b fe // RPIK
 04 2e 36 1f 69 39 75 68 f7 de ad 2f 95 4d c1 7c // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 14 e3 cd 15 d3 f7 81 ab 19 05 6f 1b 12 ec f8 db  55 1e 9c 8f // Bcast from Sun Apr 10 00:00:00 2022
 7d 6a 6c 1a d7 8b 64 a1 7c 9f ad 2a a1 0c 28 07  ab 20 c1 2f // Bcast from Sun Apr 10 00:10:00 2022
 b1 1b be 71 f5 e7 27 e0 93 54 e2 b6 41 63 8c 7d  bf 34 08 77 // Bcast from Sun Apr 10 00:20:00 2022
 e2 1d f1 13 5b c4 6b 22 b4 19 58 1d 8e 62 9d 10  2b c5 e4 5e // Bcast from Sun Apr 10 00:30:00 2022
 76 9e 84 a6 b1 77 8f 88 01 60 31 ea 67 13 41 7c  3c 7e 8a 0f // Bcast from Sun Apr 10 00:40:00 2022
 91 0a 2f c2 68 fd 36 c7 3e 6d c7 7b 19 2c b1 1f  9b 9f 2f 17 // Bcast from Sun Apr 10 00:50:00 2022
 a8 82 49 23 43 f9 7c fb 20 d3 f7 b3 ec 15 76 1c  be 07 78 93 // Bcast from Sun Apr 10 01:00:00 2022
 50 44 5c a1 28 c7 5f 60 6e 77 cf 4a e7 cb 00 08  54 a3 a9 e0 // Bcast from Sun Apr 10 01:10:00 2022
 ff 83 d7 3b 2a 95 03 79 90 4f e3 3a 82 45 2f c4  48 a6 5f 4b // Bcast from Sun Apr 10 01:20:00 2022
 86 23 2d bb b7 f3 f7 b0 dc b6 63 3b 64 9f f0 68  54 9e a7 7d // Bcast from Sun Apr 10 01:30:00 2022
 1b f6 c8 ec 05 3f 0a 8f a6 63 76 f1 ac a4 57 64  6c 07 00 9e // Bcast from Sun Apr 10 01:40:00 2022
 a6 85 1b 61 b8 d4 d7 6c 1c c3 7d 66 f8 e0 c4 1b  ce e0 7e 2f // Bcast from Sun Apr 10 01:50:00 2022
 35 ba 7e 89 98 34 11 ff 11 00 02 d1 3a 83 71 f4  5e d9 fd c0 // Bcast from Sun Apr 10 02:00:00 2022
 e3 0b cf 44 45 23 7f 5d b7 de 13 ae 94 75 47 13  4b ab bd ed // Bcast from Sun Apr 10 02:10:00 2022
 af 63 52 ba b7 d2 ce 15 06 db 7f 6e 0a 9b d2 cd  ed d8 21 f5 // Bcast from Sun Apr 10 02:20:00 2022
 3b 54 53 00 9a 5e 4e 2a 92 a4 41 9f 55 ac 74 e9  17 e3 63 f2 // Bcast from Sun Apr 10 02:30:00 2022
 3f 45 81 9a 0d 08 63 5d 7d 3f 04 07 f0 73 41 34  61 da 85 c3 // Bcast from Sun Apr 10 02:40:00 2022
 ee 68 59 47 2f 43 4d 77 19 ba b5 3b 00 40 89 9c  c5 e6 dc de // Bcast from Sun Apr 10 02:50:00 2022
 59 86 e1 27 1c 6c 47 cc e8 ff d2 75 b1 a5 91 f3  5f 65 17 55 // Bcast from Sun Apr 10 03:00:00 2022
 95 f7 49 82 eb 55 ae cd 16 60 d9 5b ab 6b e2 41  44 6a 24 b1 // Bcast from Sun Apr 10 03:10:00 2022
 5d 2a 55 d7 c5 17 8d 84 a4 19 c8 5c 37 5a c2 e7  c5 aa 06 91 // Bcast from Sun Apr 10 03:20:00 2022
 8b e5 36 90 a4 2d 63 ab 33 1f e8 8c 82 a0 46 93  46 39 a5 b3 // Bcast from Sun Apr 10 03:30:00 2022
 1a 37 07 c7 ec ca b5 6c e0 7e 68 02 82 48 3e 0d  82 d6 dc c3 // Bcast from Sun Apr 10 03:40:00 2022
 e9 e6 74 15 41 13 a2 12 23 06 ab ae 3f 37 c4 2c  0a 68 e3 9b // Bcast from Sun Apr 10 03:50:00 2022
 8c e6 f6 d5 b0 4b 09 a7 c4 aa 98 84 8b 1d fa 03  5c 92 a2 93 // Bcast from Sun Apr 10 04:00:00 2022
 e5 dc 43 4d d1 ce 2c 37 d4 7e df 42 e2 f9 69 6f  85 11 f7 05 // Bcast from Sun Apr 10 04:10:00 2022
 87 c6 da 5a b3 c4 e3 8d 39 1a 3e 2c ab 89 75 0d  79 e1 8e 0a // Bcast from Sun Apr 10 04:20:00 2022
 75 92 40 de a3 ea d1 30 9b 84 04 45 6c 20 70 0e  51 98 c1 0a // Bcast from Sun Apr 10 04:30:00 2022
 70 0c ca 13 8e f1 90 29 e5 cd f4 44 be e6 ce a5  a7 43 da 85 // Bcast from Sun Apr 10 04:40:00 2022
 bb a5 3e 0b 14 73 2d 2d 16 0c 0b 3a 27 75 dd e9  c5 8d dd 2d // Bcast from Sun Apr 10 04:50:00 2022
 14 ed 4d 61 2a c7 90 07 f8 50 c2 49 c8 5d 16 66  dc 7c 0d fd // Bcast from Sun Apr 10 05:00:00 2022
 47 09 44 f8 5a 67 2f f8 07 bc b8 47 1a a8 a4 52  5f 8d 3a 95 // Bcast from Sun Apr 10 05:10:00 2022
 53 66 23 fb 90 c2 09 bc 40 ae c8 b6 00 3b c0 42  03 a2 ff c8 // Bcast from Sun Apr 10 05:20:00 2022
 19 f2 7d eb 00 fe b3 39 91 f6 0b 02 85 ee ee 21  f5 91 9f f9 // Bcast from Sun Apr 10 05:30:00 2022
 13 de 55 b4 17 5e 89 d8 4b 02 fe 49 4e 62 cb 4a  17 5e 28 57 // Bcast from Sun Apr 10 05:40:00 2022
 67 58 f2 84 d7 3f 6d 84 78 78 c2 e3 15 ef 9f 84  41 84 93 1f // Bcast from Sun Apr 10 05:50:00 2022
 a8 78 4b 9b 06 79 88 2d e2 c8 93 7e fc 93 14 77  5c 55 59 af // Bcast from Sun Apr 10 06:00:00 2022
 cd 6b 64 aa 3b 86 6b 8b 37 22 e8 8d be 87 36 e3  90 50 35 03 // Bcast from Sun Apr 10 06:10:00 2022
 75 87 f8 13 4c 7f 80 db 73 38 63 be a6 57 3e 8e  8d dd b1 2b // Bcast from Sun Apr 10 06:20:00 2022
 b5 67 87 1d 2b 7f 87 1d 50 04 39 b6 ff d8 3d 4d  d3 9e 84 74 // Bcast from Sun Apr 10 06:30:00 2022
 22 2f f2 5c 82 9f 38 67 7f 61 7b e6 c0 d9 ff b9  13 72 0b 14 // Bcast from Sun Apr 10 06:40:00 2022
 e2 3b 15 68 fa ef 54 38 93 9d 4e bd 76 b6 64 11  a4 a5 0f c2 // Bcast from Sun Apr 10 06:50:00 2022
 64 81 74 05 d5 5d f0 51 1a a6 e0 30 7a 85 86 60  18 c2 a5 14 // Bcast from Sun Apr 10 07:00:00 2022
 49 42 2f b8 d0 c6 dd 4d 39 00 59 95 81 69 29 18  9a 6b a3 18 // Bcast from Sun Apr 10 07:10:00 2022
 67 ee fa 13 af 5f ce cc c5 34 7f 8e 28 de f1 4b  41 a9 6e 48 // Bcast from Sun Apr 10 07:20:00 2022
 09 dc 73 36 1e 63 d7 b4 13 bc 38 d7 e7 75 fd fb  43 9e 13 a0 // Bcast from Sun Apr 10 07:30:00 2022
 91 a1 20 51 98 f2 60 d1 bb 9f a5 6d a1 c5 b1 56  37 f9 0f db // Bcast from Sun Apr 10 07:40:00 2022
 17 f0 b5 4b 3f d9 eb 58 ff 40 2d ff c7 d8 e7 3d  42 64 03 d6 // Bcast from Sun Apr 10 07:50:00 2022
 03 3e 29 2b f7 76 75 ed 27 a1 0d b2 19 10 ff a9  14 16 6f 9d // Bcast from Sun Apr 10 08:00:00 2022
 1e 49 d9 cc 74 84 06 e8 7f 9b 83 d4 75 0f 98 d0  47 ff ba f8 // Bcast from Sun Apr 10 08:10:00 2022
 ee 87 94 72 09 44 ad fc 68 8c 1d 18 e3 af 62 19  3c 87 c1 48 // Bcast from Sun Apr 10 08:20:00 2022
 8b 5f e2 a6 6e c6 73 55 36 9e fa 4f 7b 5b cd 02  c8 57 3c 1d // Bcast from Sun Apr 10 08:30:00 2022
 c1 82 82 1c d9 61 22 d1 e8 0e 93 f0 3e 36 74 b5  7d b8 f2 96 // Bcast from Sun Apr 10 08:40:00 2022
