// File: test-2022-05-20.txt
// Inputs 
1653004800// time since epoch in seconds
 86 54 95 97 d4 59 77 29 78 1f fc b4 f7 73 2c 05 // TEK
 40 04 00 00 // Metadata


// Derived intermediate values
2755008// Interval count
 f8 42 7f 4d f8 60 87 0e 36 07 f6 ee 35 7c ef bd // RPIK
 55 a5 82 93 9b 7f 97 38 81 6e fe bb db 1b d1 ef // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 9b 72 de e6 f2 8a 8a c7 ee b2 c6 26 7f f1 9f 30  f7 51 6b 77 // Bcast from Fri May 20 00:00:00 2022
 78 2b 8b ea 1b 50 40 9a 21 d2 8a f8 0d 4f 85 a3  3a a0 e8 ba // Bcast from Fri May 20 00:10:00 2022
 b8 24 bd cf 9e ee e6 7d db de 8d c6 89 4c df 63  89 45 0b 86 // Bcast from Fri May 20 00:20:00 2022
 6b af 24 c2 fc 4b e8 43 40 9d ba f4 f0 6b 16 49  5f f9 e9 fe // Bcast from Fri May 20 00:30:00 2022
 41 f4 c8 c1 d2 cd 09 dd 15 48 07 77 74 86 48 f8  b2 68 68 ea // Bcast from Fri May 20 00:40:00 2022
 41 bb ba 33 31 c2 b2 c6 de 39 de ff 33 fe 3d b1  f6 fa 52 c7 // Bcast from Fri May 20 00:50:00 2022
 5e 35 cc 57 58 73 23 1a cc 43 34 c6 ea 72 b7 fa  4b fc fd 78 // Bcast from Fri May 20 01:00:00 2022
 e4 dd 27 05 f1 b3 48 90 f2 be 50 45 63 11 0a 0c  bb 90 75 ea // Bcast from Fri May 20 01:10:00 2022
 1a 1b 0d 6c a7 63 38 00 ea 4d 39 32 af a3 4b 30  40 1c a2 c5 // Bcast from Fri May 20 01:20:00 2022
 e9 58 c0 8b 61 8f c3 3f 51 e1 78 2c 22 61 89 bb  8f 8b fa b5 // Bcast from Fri May 20 01:30:00 2022
 6d 8f ba 1d df f5 dc f9 ed e5 d7 bf ac 3a 9a 21  2c 4a 65 29 // Bcast from Fri May 20 01:40:00 2022
 cc b8 be 89 45 26 ef d8 e6 dc 9a d3 e4 cc b9 1e  b2 4d a0 b4 // Bcast from Fri May 20 01:50:00 2022
 bb 4f 46 0e 98 63 e0 e6 87 5d db 18 96 c1 04 6f  6a c0 54 20 // Bcast from Fri May 20 02:00:00 2022
 af 3f 33 ed 93 ff eb 96 e3 41 63 5a aa 96 6a 90  68 41 77 3e // Bcast from Fri May 20 02:10:00 2022
 e8 86 d1 44 f8 da 0b fc 0d 94 d9 8b d5 b7 6c ac  6c e5 78 ff // Bcast from Fri May 20 02:20:00 2022
 9c 91 a7 d5 c7 bf 37 b9 c1 90 b2 b2 c6 46 b3 c4  4f 96 ce 57 // Bcast from Fri May 20 02:30:00 2022
 dc 6f 75 30 cc e5 bb ea b5 4b f4 9a 0b 0a 12 ec  c9 3a 21 72 // Bcast from Fri May 20 02:40:00 2022
 7b 8e 64 8a 55 6a da 1a 27 c8 a2 4a aa 1e 14 4f  b2 fc 65 65 // Bcast from Fri May 20 02:50:00 2022
 2e 17 c0 90 7f b0 61 89 05 12 ba 41 11 ff 21 cb  d9 94 e3 0c // Bcast from Fri May 20 03:00:00 2022
 94 f9 63 20 11 53 e3 59 7e 35 8b 6e 64 1b 86 8c  3e 3a eb aa // Bcast from Fri May 20 03:10:00 2022
 42 4a 43 a6 0b 19 78 7f 79 2a 06 7b 66 91 7b 02  17 ed fb 37 // Bcast from Fri May 20 03:20:00 2022
 f7 48 7b 6a e6 fc a4 79 6d b7 74 31 3b 98 16 4a  7c cd 11 00 // Bcast from Fri May 20 03:30:00 2022
 62 77 f4 3c 91 6f de aa 6b 7f a3 77 19 b6 9c 61  ac cd 37 da // Bcast from Fri May 20 03:40:00 2022
 88 9e 0e 7f 78 ee 60 0c 79 11 13 52 1f 6a 0c 97  e4 22 b4 00 // Bcast from Fri May 20 03:50:00 2022
 f4 de 47 a3 30 5c 93 bb 75 74 42 ce 7c 58 1c 6e  8f 3a 82 9b // Bcast from Fri May 20 04:00:00 2022
 68 88 5f 03 33 db 06 8f 67 26 5e 4e ae db ae 6c  cd 1d 7a 83 // Bcast from Fri May 20 04:10:00 2022
 12 d2 a9 ff d4 88 0e d7 b8 f8 ee 58 0f 4e 76 65  4e 73 57 5b // Bcast from Fri May 20 04:20:00 2022
 a7 40 38 9f 60 5a e2 2b c8 0c 59 99 70 37 9b a4  d6 6c 95 db // Bcast from Fri May 20 04:30:00 2022
 46 b8 95 ea b6 51 c6 81 a1 34 95 37 59 66 a2 2a  55 13 13 fd // Bcast from Fri May 20 04:40:00 2022
 da c1 e8 08 55 6f 6e 02 35 91 7c 34 cf 2a 5f 6a  d4 a7 4d d6 // Bcast from Fri May 20 04:50:00 2022
 f5 5b 1e 2f ee fe b8 f2 d9 73 9c 55 75 e4 50 c5  b0 5a 47 72 // Bcast from Fri May 20 05:00:00 2022
 e2 58 34 7d 3e 6a d9 96 c7 9e 59 7a 5e e6 52 ae  66 6c 20 6c // Bcast from Fri May 20 05:10:00 2022
 eb d8 4c 82 36 7a 3d 67 bc 34 e2 7b 0b 2a 8d f8  cf 40 31 d8 // Bcast from Fri May 20 05:20:00 2022
 4d 60 30 88 ce ca 9b 10 64 4e d5 9a eb be 5d f5  7e 29 38 c8 // Bcast from Fri May 20 05:30:00 2022
 58 31 23 da aa 1a e6 12 4a 86 67 1b 5a 1f 59 3b  cd 56 4e 8d // Bcast from Fri May 20 05:40:00 2022
 06 ee 69 f9 05 12 84 5d df d4 f9 f3 a8 64 33 52  7e e2 89 5b // Bcast from Fri May 20 05:50:00 2022
 2b f8 04 e3 ac 6c e3 dc 72 c0 6d bb a2 00 88 c2  ef 3e a6 31 // Bcast from Fri May 20 06:00:00 2022
 c6 38 f0 b5 0d 2b ed 3d 17 90 4d bd 71 a4 2e 6e  3f 42 4d 17 // Bcast from Fri May 20 06:10:00 2022
 a2 94 c6 e6 9c a8 a9 45 17 96 f6 d7 a1 04 27 11  87 32 07 bd // Bcast from Fri May 20 06:20:00 2022
 59 ab 9a e6 c6 d5 72 e3 5f 88 1d 65 b5 8e 44 b2  a1 46 a2 88 // Bcast from Fri May 20 06:30:00 2022
 58 80 0e ce 25 f8 fd 6d a7 37 49 da 04 0e c9 73  86 64 3c 9d // Bcast from Fri May 20 06:40:00 2022
 23 fc 95 30 fe 77 1c 08 26 90 d7 fa 9d 2c eb 28  51 e8 e5 cd // Bcast from Fri May 20 06:50:00 2022
 78 20 2f b1 b1 b2 fe 5b 2a 2b e5 fa d7 35 9a 05  33 8b 5d a2 // Bcast from Fri May 20 07:00:00 2022
 d1 5e 98 e4 55 4b df 2e 53 b1 5d 95 e0 06 ed db  72 90 1e c4 // Bcast from Fri May 20 07:10:00 2022
 ec af f2 50 30 67 0e 49 f5 af 59 bc 3f 71 90 07  6f 99 b8 97 // Bcast from Fri May 20 07:20:00 2022
 38 1d 3c e9 17 72 20 d3 f7 79 e7 b9 e2 54 78 af  71 a0 08 6c // Bcast from Fri May 20 07:30:00 2022
 aa f6 d7 75 a3 c7 f2 79 c3 18 ac 6a 67 55 79 68  64 6d 6e 16 // Bcast from Fri May 20 07:40:00 2022
 59 51 7d f7 7d db 4e a7 7b ed 15 60 e6 83 5b 27  3d 0d 14 c7 // Bcast from Fri May 20 07:50:00 2022
 b4 60 7e db 51 a2 6c 77 09 32 7a bd e0 bf 4a fa  6e 79 42 c9 // Bcast from Fri May 20 08:00:00 2022
 ef d7 21 c4 d1 bf 99 bd 20 c3 d9 e4 88 b2 0e 1f  94 87 18 88 // Bcast from Fri May 20 08:10:00 2022
 7a fb 05 3c 05 fa 55 cf ca fc d8 4d dd b7 88 76  18 dc 0b 8b // Bcast from Fri May 20 08:20:00 2022
 bb 49 34 f3 20 96 c4 dc 8a 3d db 8b 35 1c 1f 7a  6a 08 dc 30 // Bcast from Fri May 20 08:30:00 2022
 45 3e 97 a5 db 47 4e 03 a0 71 ff d9 5e cc 35 fa  ab 72 62 f8 // Bcast from Fri May 20 08:40:00 2022
 86 34 ce dd 8a d5 f6 8c 32 ca 78 12 f7 52 85 8e  e0 8a 16 30 // Bcast from Fri May 20 08:50:00 2022
 97 f1 52 2c 0f f1 45 15 95 a5 25 f6 92 f8 ad 8c  a8 dd 65 47 // Bcast from Fri May 20 09:00:00 2022
