// File: test-2022-06-12.txt
// Inputs 
1654992000// time since epoch in seconds
 8c c4 e6 10 8d 77 51 ca 78 6d c9 9e 83 94 ea 8b // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2758320// Interval count
 30 fd 36 26 f8 c4 21 b3 88 5a 8c a7 72 4f 49 c5 // RPIK
 dd 14 cf 6e c8 57 9d 16 6c 75 d0 41 23 f3 10 07 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 1e f4 3f ad 8e 47 0a 07 bd 4c 57 e5 8a 3a b8 40  f2 c4 25 56 // Bcast from Sun Jun 12 00:00:00 2022
 f2 26 1f c4 85 b4 c3 73 d6 3f 43 ff 49 92 f1 b1  27 e7 45 67 // Bcast from Sun Jun 12 00:10:00 2022
 59 63 3f 63 c6 81 fd 47 dc 0e 81 14 80 c5 ae 7e  86 0d 39 e0 // Bcast from Sun Jun 12 00:20:00 2022
 d3 e9 3d e2 32 9d 91 09 b4 2e 89 f0 ed 15 7d fd  45 5e 95 b5 // Bcast from Sun Jun 12 00:30:00 2022
 56 3a 55 77 3f 7e 66 86 76 16 62 7c a4 71 07 7c  ba 8f 3a 3a // Bcast from Sun Jun 12 00:40:00 2022
 9d 84 1a bc 8d 66 3b 29 69 5c b0 5d e1 0e 2c 12  5c 4f 15 66 // Bcast from Sun Jun 12 00:50:00 2022
 ca a6 5b 28 1e 30 65 13 39 ef 52 bd 54 89 50 d6  e6 87 cb d4 // Bcast from Sun Jun 12 01:00:00 2022
 e2 f4 7a 73 55 fe 62 3c e3 66 94 e8 1b 31 84 43  f8 f3 28 20 // Bcast from Sun Jun 12 01:10:00 2022
 9f 06 0c 0c ea aa 79 30 00 12 bd 26 a9 1c 17 fd  b2 ca e1 ec // Bcast from Sun Jun 12 01:20:00 2022
 63 99 5f 4f 46 b8 40 22 23 21 67 45 0d bf 79 c6  bb be ac fc // Bcast from Sun Jun 12 01:30:00 2022
 db 0c 82 a4 a9 2c 4e 59 d4 34 47 ab 8c 00 ba 47  f9 d7 2d d6 // Bcast from Sun Jun 12 01:40:00 2022
 5c 7b a4 d6 d4 e0 6e 8f 0b 24 1c bb a7 76 ab 7c  36 06 2a 69 // Bcast from Sun Jun 12 01:50:00 2022
 be 7d 38 1b 8c 94 59 d8 11 f8 dd b1 c1 00 cd d3  0f 78 b4 b3 // Bcast from Sun Jun 12 02:00:00 2022
 39 53 6e 4d 83 a1 d8 a4 0e b1 05 11 f9 1b 3d 0e  ac 60 de f2 // Bcast from Sun Jun 12 02:10:00 2022
 2c 17 6e b5 d3 7c cc 45 c0 a0 2a 47 9d 86 15 1b  7f cf 4a 67 // Bcast from Sun Jun 12 02:20:00 2022
 b7 7b d2 36 7f 0c 69 97 1f 0e 19 dd 6b 77 10 33  de fa fe 3c // Bcast from Sun Jun 12 02:30:00 2022
 29 39 52 f6 6c bd 20 28 43 3b 40 ad 2d 2b 60 a0  bd d6 a0 10 // Bcast from Sun Jun 12 02:40:00 2022
 d7 00 7f 67 ec 6e 29 85 55 ac db 72 67 5d da 6c  62 6a bd ed // Bcast from Sun Jun 12 02:50:00 2022
 64 7f 7a 75 fc 35 07 48 b1 3c 64 a8 38 47 c5 81  a3 7b 4b bd // Bcast from Sun Jun 12 03:00:00 2022
 6c ac a3 1d 54 e6 59 cd 46 85 5d 4f 13 f1 27 6d  bd 62 8f 3d // Bcast from Sun Jun 12 03:10:00 2022
