// File: test-2022-07-10.txt
// Inputs 
1657411200// time since epoch in seconds
 9f aa 2a 54 51 c1 f3 ca 16 9b c0 55 fe e5 68 fd // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2762352// Interval count
 fa a8 c6 9f f4 f3 6d 7f f7 51 a8 1d be 73 88 75 // RPIK
 20 f3 6f b3 c9 78 c6 a9 30 e8 ef 41 51 a4 16 12 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 2f 51 17 73 3a bc 99 03 5c 30 23 81 af 29 7a 9c  02 d6 c0 ab // Bcast from Sun Jul 10 00:00:00 2022
 d3 af de 6e 7b 3c 1e de 92 ff d1 cb 97 96 96 30  07 c7 5f 19 // Bcast from Sun Jul 10 00:10:00 2022
 cd c9 fe 31 09 bc 5c 1f 74 0d 04 8e a1 66 d3 01  b1 c2 ed 53 // Bcast from Sun Jul 10 00:20:00 2022
 1d f7 4e 33 ea 06 c3 0e b1 46 cf 8b 5c ec df ad  65 60 21 f9 // Bcast from Sun Jul 10 00:30:00 2022
 90 ad 45 e9 b7 d9 bd c2 2c 76 37 3d 71 bf 59 a0  b1 65 af bb // Bcast from Sun Jul 10 00:40:00 2022
 55 1f 7d 46 46 89 9b 25 ef 37 ec e1 fe 43 3b 4c  7e ee 7b 0f // Bcast from Sun Jul 10 00:50:00 2022
 17 c5 99 a8 38 3d f8 da 15 5c 51 12 0d 87 c8 49  18 be 95 9c // Bcast from Sun Jul 10 01:00:00 2022
 5e 5b 18 9f 11 5e 0b 9c f6 d3 59 75 24 c6 20 45  89 b6 5d 9f // Bcast from Sun Jul 10 01:10:00 2022
 8b 35 e3 e7 71 bf 36 a9 61 51 7e af 35 fd 50 6b  ba 8f 06 c5 // Bcast from Sun Jul 10 01:20:00 2022
 cd ef 66 51 14 f7 8a d5 73 42 01 15 ae a4 84 ee  02 90 55 6e // Bcast from Sun Jul 10 01:30:00 2022
 43 08 1d cf 59 35 7f 10 a4 91 d4 f7 e7 b1 78 60  9d b0 00 b2 // Bcast from Sun Jul 10 01:40:00 2022
 d2 5c 84 75 06 21 2d 73 2e 9a 6f 2c 3f ac 00 e0  11 b4 73 a2 // Bcast from Sun Jul 10 01:50:00 2022
 50 56 85 07 29 8b dc c7 e5 20 1a bb d4 b7 dd 90  dd 81 af 9e // Bcast from Sun Jul 10 02:00:00 2022
 df 02 9b e0 2b e6 39 8c 98 3a 70 90 c9 b2 9a 25  50 75 0b a9 // Bcast from Sun Jul 10 02:10:00 2022
 25 e5 44 ee 43 95 49 16 1d 49 de 04 4a 55 36 19  7f eb 2b 27 // Bcast from Sun Jul 10 02:20:00 2022
 66 9b 8e ee 07 44 d7 d9 2c 38 99 86 d9 86 20 81  84 1d f7 38 // Bcast from Sun Jul 10 02:30:00 2022
 e1 37 66 7d d5 27 e6 93 9b 63 c0 89 a2 f4 f6 a1  43 0d c9 fb // Bcast from Sun Jul 10 02:40:00 2022
 79 92 e6 d3 72 04 6a aa fe 43 9b 7f dd e3 18 e5  52 eb 81 42 // Bcast from Sun Jul 10 02:50:00 2022
 94 a4 cc ff cb 4b 9b 7d 10 49 9d 78 8d af ed 4b  b7 1e 90 c6 // Bcast from Sun Jul 10 03:00:00 2022
 35 36 90 dc f5 3d 8d ad ce cb 8c a4 88 b1 85 83  31 ad f9 c7 // Bcast from Sun Jul 10 03:10:00 2022
 72 fb e8 15 47 4e 16 eb 98 03 71 0c 5e 5e c8 7a  34 b6 d2 b4 // Bcast from Sun Jul 10 03:20:00 2022
 09 5e ee 46 ca e3 4f eb d7 fe c3 a7 22 03 f2 72  9b 03 57 25 // Bcast from Sun Jul 10 03:30:00 2022
 d6 e2 7c f6 4e 54 60 b6 72 a4 81 27 7d b0 d1 0a  86 03 b2 38 // Bcast from Sun Jul 10 03:40:00 2022
 a6 64 34 ff b5 e1 35 36 65 58 f6 8c 48 7e a0 82  f2 b5 35 0f // Bcast from Sun Jul 10 03:50:00 2022
 03 32 3b 19 5b 63 80 ad 76 9b b3 b7 40 c5 04 7c  2c 5f 23 84 // Bcast from Sun Jul 10 04:00:00 2022
 42 93 6d b4 21 81 59 dd 58 4f 9e f0 64 e5 9c 87  69 4a 4b 72 // Bcast from Sun Jul 10 04:10:00 2022
 82 56 c3 85 74 fd b7 21 51 a9 2e 27 96 27 5d 87  de 96 2e 82 // Bcast from Sun Jul 10 04:20:00 2022
 b8 d7 f7 88 c5 92 20 17 d1 58 41 5d 11 ec 0d eb  70 16 21 f6 // Bcast from Sun Jul 10 04:30:00 2022
 3a af 31 2c 19 79 b5 2c 5a 93 2c a3 50 e8 97 79  e7 c9 c9 b7 // Bcast from Sun Jul 10 04:40:00 2022
 47 ba 22 94 e9 27 6f 1b 6a 08 69 d0 64 9e f6 6d  a4 a2 1e c0 // Bcast from Sun Jul 10 04:50:00 2022
 d7 88 19 ec 07 8e e9 3b 2c 55 69 02 21 e3 4b e1  4a f1 5b 76 // Bcast from Sun Jul 10 05:00:00 2022
 e6 33 73 a0 49 21 92 a9 c6 f6 5d dd 9d 59 b6 1c  9c 06 a6 ad // Bcast from Sun Jul 10 05:10:00 2022
 9e c0 0a 58 4d e5 6a a3 0b a4 1c 57 d9 d0 29 bc  99 2d d0 32 // Bcast from Sun Jul 10 05:20:00 2022
 b5 e2 1b 24 0e 19 d4 fb 40 8f 02 c6 4d ae c9 f2  fb 4b 74 77 // Bcast from Sun Jul 10 05:30:00 2022
 bb d6 85 5a 13 66 88 78 73 26 5e e4 ac 5d f1 ba  b1 e8 18 6e // Bcast from Sun Jul 10 05:40:00 2022
 ef 99 a1 79 11 78 86 40 4b 25 2e 4e 8e ac 78 9e  ba 96 22 68 // Bcast from Sun Jul 10 05:50:00 2022
 30 8e 0b ca 42 c8 90 80 09 45 89 ab 88 a5 ef de  76 34 e0 e5 // Bcast from Sun Jul 10 06:00:00 2022
 cd bd cf 3a 29 8f 38 8b 23 39 b3 77 03 1e 9d fa  9a f1 33 51 // Bcast from Sun Jul 10 06:10:00 2022
