// File: test-2022-09-15.txt
// Inputs 
1663200000// time since epoch in seconds
 22 80 be 97 5f 36 95 4e 62 52 6d 90 73 47 3f cb // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2772000// Interval count
 a9 c7 97 0e a4 05 da 5b 9f c3 f7 8c a9 ba d3 37 // RPIK
 a0 f2 a5 b1 b2 de 98 05 14 59 5b f9 d4 39 aa a7 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 65 fa ed 1d 97 e3 e5 06 16 a1 71 e7 9b e3 e4 c8  1b 27 aa b4 // Bcast from Thu Sep 15 00:00:00 2022
 4c c0 40 18 36 a5 db 9c 77 4a 3a a2 03 dd c7 40  d5 35 3e 80 // Bcast from Thu Sep 15 00:10:00 2022
 aa e5 28 a9 b0 31 1b 44 83 30 fc be 51 00 c0 0d  be e1 04 5c // Bcast from Thu Sep 15 00:20:00 2022
 56 d2 f2 4d b7 2c 02 4d 51 ab 45 4a db e8 bb 14  84 e3 3e 95 // Bcast from Thu Sep 15 00:30:00 2022
 b5 21 dc e1 7b 0a 30 8f f8 54 79 cb 2e 40 ac 1c  29 1c d6 59 // Bcast from Thu Sep 15 00:40:00 2022
 37 42 0c 84 0e 2b e4 35 91 5e 72 12 77 a6 8c 92  bd 85 fc 61 // Bcast from Thu Sep 15 00:50:00 2022
 59 ef 58 83 e2 19 c7 6a 62 c5 b3 c2 d4 2c 6c a0  53 18 d9 5e // Bcast from Thu Sep 15 01:00:00 2022
 35 8f 01 06 e5 b5 75 59 c0 5f cb a1 f0 f1 17 55  3d fe b1 ac // Bcast from Thu Sep 15 01:10:00 2022
 e2 7d 21 f0 43 f1 b3 9b d5 d8 ab 8a 27 c3 b7 50  6e fd ed 1d // Bcast from Thu Sep 15 01:20:00 2022
 a9 c1 34 fb 12 72 71 75 4b 52 2c 6b ca bc 3b ad  d7 2f db df // Bcast from Thu Sep 15 01:30:00 2022
 1d fc 1b 16 cb 30 fa 3a a0 54 23 39 7b 1b 59 ec  02 21 d8 f9 // Bcast from Thu Sep 15 01:40:00 2022
 06 d3 64 ab ac fa 8c f1 cd 91 c0 66 03 3c 03 88  cf 48 f4 56 // Bcast from Thu Sep 15 01:50:00 2022
 0f 99 cc aa 2e d1 39 bb 30 93 e1 5d 87 90 e9 ed  d2 02 77 36 // Bcast from Thu Sep 15 02:00:00 2022
