// File: test-2022-12-22.txt
// Inputs 
1671667200// time since epoch in seconds
 a8 cf 39 c5 96 4a 22 f6 fc cd 3e 94 8b 9c 2c d4 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2786112// Interval count
 72 41 e3 75 6e 7e c0 6d 12 32 b4 7b 88 02 f9 06 // RPIK
 d0 93 36 15 dd 47 57 be 0c aa bb 5f 66 68 67 f1 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 9f da 0e ce 5e 9a 0f f7 4a 43 3b 05 a8 97 29 30  8a e1 d7 15 // Bcast from Thu Dec 22 00:00:00 2022
 d6 90 cb bf 3f 34 9a 64 56 fc 7a 5e 72 53 22 83  78 32 32 94 // Bcast from Thu Dec 22 00:10:00 2022
 c2 d4 15 05 20 3d 2a 08 c6 d7 a5 b8 09 70 95 a1  c2 ed bc b2 // Bcast from Thu Dec 22 00:20:00 2022
 74 dc 3f 78 e2 18 84 65 3b 94 45 a0 ec 05 6b 71  40 34 fe b8 // Bcast from Thu Dec 22 00:30:00 2022
 37 ce 9d 05 03 bd 65 2a 57 29 33 4d 69 68 78 03  75 f6 f8 f5 // Bcast from Thu Dec 22 00:40:00 2022
 73 35 dd f1 e7 63 9c ff 8c d2 63 81 1a c2 77 78  52 3e 1e 6d // Bcast from Thu Dec 22 00:50:00 2022
 c6 37 62 18 9c dc 06 28 4b 06 5c 80 0f 5f 63 55  7b 3e 7c aa // Bcast from Thu Dec 22 01:00:00 2022
 81 86 cd 47 30 ea 66 b7 1d 08 c6 5e 56 b6 e6 1a  2d c0 e1 65 // Bcast from Thu Dec 22 01:10:00 2022
 29 44 74 f9 0a e3 37 d1 75 94 a2 c6 9e 2f d6 29  1f 5d 58 03 // Bcast from Thu Dec 22 01:20:00 2022
 b2 73 03 39 6b 82 7b c3 1d af 02 6e c6 d1 47 c4  23 b1 c0 da // Bcast from Thu Dec 22 01:30:00 2022
 af 00 2f a2 b2 e6 03 a6 3d 87 dd e7 fd a5 82 10  cc b4 c9 0f // Bcast from Thu Dec 22 01:40:00 2022
 07 7a 7c d6 a4 bb 2b 28 1f fc 51 27 77 e6 c0 39  8a bc 48 2a // Bcast from Thu Dec 22 01:50:00 2022
 b6 91 b5 ed 88 c7 e4 0c 0f fe 2f 45 8d 25 83 58  de ea 05 32 // Bcast from Thu Dec 22 02:00:00 2022
 94 52 77 51 cf e8 ff 7d 4d 0e bf ae a3 cc e0 f1  6d c9 14 34 // Bcast from Thu Dec 22 02:10:00 2022
 75 dd e1 f4 60 72 49 f1 97 db cf 81 92 9a 5b 94  49 aa 77 a7 // Bcast from Thu Dec 22 02:20:00 2022
 a9 a7 d2 4f 62 e8 e7 81 99 6b 69 52 ea 72 a2 f9  17 ec e0 08 // Bcast from Thu Dec 22 02:30:00 2022
 f6 35 89 63 cb c0 e8 a9 6f 68 1e aa 28 35 ac 7e  24 19 8a 45 // Bcast from Thu Dec 22 02:40:00 2022
 72 e7 d6 be f5 19 53 a1 82 99 b6 fc 76 1e e9 35  7e ee 2d e4 // Bcast from Thu Dec 22 02:50:00 2022
 39 e9 80 c5 9b a7 b5 cd e3 69 55 f5 5a b0 c7 33  0d e2 b4 82 // Bcast from Thu Dec 22 03:00:00 2022
 c9 35 db a5 ef 7e d0 8e 18 88 7d 54 26 17 4f 6a  62 29 35 a6 // Bcast from Thu Dec 22 03:10:00 2022
 f9 aa b5 ff e9 04 5a 9b 55 0d 5f 3b c5 bd c0 1e  43 0d 8d da // Bcast from Thu Dec 22 03:20:00 2022
 d8 95 02 e0 74 41 11 e7 a3 98 fb aa 63 4d ee 17  c8 ee 88 d7 // Bcast from Thu Dec 22 03:30:00 2022
 dc dc 51 8a 48 36 ca 26 ee db d6 88 63 58 3a c2  ef 7c f2 2a // Bcast from Thu Dec 22 03:40:00 2022
 25 04 77 07 24 e2 30 4f 25 22 67 6c 2c 00 ed 3c  68 8c c2 91 // Bcast from Thu Dec 22 03:50:00 2022
 21 42 71 34 70 e9 eb fc 81 45 de 7e 65 22 9f aa  4b 99 e7 d2 // Bcast from Thu Dec 22 04:00:00 2022
 52 b9 1b 9a 74 2f 23 7b a6 73 81 25 ac 8c ea 75  b6 0c c9 3a // Bcast from Thu Dec 22 04:10:00 2022
 8d dc 97 fc 6f a9 d7 53 d8 58 0b cd 69 2c 93 40  ac 71 2b c4 // Bcast from Thu Dec 22 04:20:00 2022
 8e d7 54 29 48 68 a2 34 58 20 85 2b 91 8c c8 cc  4d 9d 08 94 // Bcast from Thu Dec 22 04:30:00 2022
 c7 b0 1e 8b 3c 1b a9 0d 25 24 62 b1 3f 5c fc 00  a4 a1 c4 47 // Bcast from Thu Dec 22 04:40:00 2022
 cb 24 9b 59 dd 26 b5 56 8d 9e eb 45 24 c3 98 6f  b6 87 07 bd // Bcast from Thu Dec 22 04:50:00 2022
 c3 dd e2 d2 55 60 ab d7 1b a9 d8 01 34 06 51 a3  84 14 65 5f // Bcast from Thu Dec 22 05:00:00 2022
 37 76 d2 a5 3f 02 41 cb df 65 a1 14 45 9c e8 c0  1c 53 f8 48 // Bcast from Thu Dec 22 05:10:00 2022
 47 b6 91 0d e4 41 35 9c 9f 6b 38 f4 a0 bc dd 3d  af 09 84 12 // Bcast from Thu Dec 22 05:20:00 2022
 32 4b e9 f6 ec 66 d0 fa 83 a8 46 9c 1e 34 c9 9e  5b 07 8a 78 // Bcast from Thu Dec 22 05:30:00 2022
 16 65 34 7e cb 0e 0f 28 0d 80 e7 fd 9b 3a 73 ff  fa 29 8f 04 // Bcast from Thu Dec 22 05:40:00 2022
 48 b5 0a 2c bf ba 15 80 da be eb b3 da dc d5 f3  9e 31 08 df // Bcast from Thu Dec 22 05:50:00 2022
 56 b4 d1 8d 5e 86 b5 93 11 cc 32 bd ae a0 14 53  65 c7 0f 3f // Bcast from Thu Dec 22 06:00:00 2022
 9c 95 69 03 48 fa 1d 4c ad 4d 61 b3 6e 52 0c 60  2f 8e 3b 61 // Bcast from Thu Dec 22 06:10:00 2022
 d8 03 f8 c4 15 e4 3f bd b3 25 d0 0c 63 ab 50 89  c7 ff 7a e0 // Bcast from Thu Dec 22 06:20:00 2022
 29 f4 13 5b 8e 2d ac 27 0e cb 33 14 ef f7 42 bb  cb 86 2b af // Bcast from Thu Dec 22 06:30:00 2022
 51 3e d9 08 9f af d4 c7 12 f1 b2 72 05 2e 75 2c  2f 55 5f af // Bcast from Thu Dec 22 06:40:00 2022
 45 a4 0a e4 6f e1 a1 eb de 91 1f 7f 3a 72 fa e2  79 3e 7a 07 // Bcast from Thu Dec 22 06:50:00 2022
