// File: test-2023-01-21.txt
// Inputs 
1674259200// time since epoch in seconds
 42 10 23 d4 37 d7 5b 20 67 cf a9 e6 12 b7 46 65 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2790432// Interval count
 8e 07 66 b6 33 73 d3 35 07 a7 13 68 da c2 b1 be // RPIK
 75 3e ff 57 69 41 91 f0 80 95 5e 28 db 54 ff 5d // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 a0 0e 5f 89 ee 30 a8 03 4e d3 57 16 7a 9e 46 bb  2c 8f 97 80 // Bcast from Sat Jan 21 00:00:00 2023
 8a a4 47 b1 3c c0 e5 32 bd 79 60 d3 d2 b4 83 90  e1 5f 6a c2 // Bcast from Sat Jan 21 00:10:00 2023
 ae 87 d9 63 cd d9 33 97 a2 08 57 41 13 58 56 d1  b1 d5 13 98 // Bcast from Sat Jan 21 00:20:00 2023
 aa 4d 4e 19 44 73 d5 5d 5c b3 6e f3 62 66 dc 67  cb f5 e8 81 // Bcast from Sat Jan 21 00:30:00 2023
 dd 75 da 5a e7 1e 88 7b 59 46 98 40 df 61 87 8c  b4 75 ad b7 // Bcast from Sat Jan 21 00:40:00 2023
 59 84 01 cb 84 b3 7c 26 a0 b8 50 f2 1e 33 e7 14  b2 95 d2 cd // Bcast from Sat Jan 21 00:50:00 2023
 69 7d 8d b3 01 a6 0d 25 12 e5 bf 2b aa 32 9b 69  84 76 5f 9c // Bcast from Sat Jan 21 01:00:00 2023
 71 97 1c 11 be 9b 01 2a 7a 48 3b 91 fe 9d fe a6  fa 46 aa 4a // Bcast from Sat Jan 21 01:10:00 2023
 d3 b6 f4 90 85 bb 48 88 c0 f4 fa 9a 8d 3c 82 a6  ff 8c 7b f0 // Bcast from Sat Jan 21 01:20:00 2023
 6e 42 8d cd fd f2 83 d3 ad 29 aa 22 07 df c8 5a  8d d5 6d 79 // Bcast from Sat Jan 21 01:30:00 2023
 60 7a de 5f f2 f4 d3 5a 5c de a7 a8 fd 57 60 a1  ff e3 b9 a2 // Bcast from Sat Jan 21 01:40:00 2023
 36 14 b0 a5 6e 24 57 ac 46 96 ae 68 f9 b8 8e 49  63 5b 6c 02 // Bcast from Sat Jan 21 01:50:00 2023
 cd 2c 8b 97 ac 88 c4 aa 05 fa 91 94 ac 32 3e f1  5a 05 82 78 // Bcast from Sat Jan 21 02:00:00 2023
 67 9d 66 81 52 0b 62 45 1d f4 0d c2 e9 1a 03 d0  38 85 8f 40 // Bcast from Sat Jan 21 02:10:00 2023
 8e 04 f5 27 d7 ed b0 87 be 94 fc 3e 6b 3e d3 8c  86 c4 32 1b // Bcast from Sat Jan 21 02:20:00 2023
 8e aa 1c 59 84 98 d5 35 6a 33 10 7e 99 68 23 a9  6c d1 7b 42 // Bcast from Sat Jan 21 02:30:00 2023
 02 5d d5 3c df 2a f1 db b3 bb 83 00 54 fd b6 0e  b9 8e 5b ac // Bcast from Sat Jan 21 02:40:00 2023
 1b 6c 89 2c 49 1f f8 e1 7f 38 52 e8 2d 0b 84 40  38 26 5c 3e // Bcast from Sat Jan 21 02:50:00 2023
 b3 8f fb 97 cf 49 82 d6 cc 53 d7 b5 c8 8e 9e 4b  c8 27 30 2d // Bcast from Sat Jan 21 03:00:00 2023
 f9 26 fd 4e 5d a4 73 f6 dd 42 a7 20 5c 96 a2 67  f2 6e ed 85 // Bcast from Sat Jan 21 03:10:00 2023
 04 6e f8 44 4a 4e 85 03 21 4c f9 a9 8b 41 4b 6f  92 e7 4a c3 // Bcast from Sat Jan 21 03:20:00 2023
