// File: test-2023-02-11.txt
// Inputs 
1676073600// time since epoch in seconds
 52 25 59 67 07 6b 4c f2 10 91 a3 99 1c 27 e0 b4 // TEK
 40 03 00 00 // Metadata


// Derived intermediate values
2793456// Interval count
 6b c9 07 27 94 f4 f8 87 2e 33 3d aa e1 ef ec b7 // RPIK
 ae 27 53 d6 fa da 5e 54 24 8a 2b e8 b9 46 95 5a // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 04 d8 33 6f 45 44 57 a6 e0 9c cd a3 db ac 6e 7b  7f 43 16 60 // Bcast from Sat Feb 11 00:00:00 2023
 c0 76 ae b2 13 cf 80 b2 c0 65 bd ee 44 76 de f0  d1 51 ec 54 // Bcast from Sat Feb 11 00:10:00 2023
 5a ad 6b 9d 49 2e 80 71 c4 1e 3b 77 41 34 4b 9f  e8 ff 37 99 // Bcast from Sat Feb 11 00:20:00 2023
 31 2d 64 e4 64 e7 50 ba f3 d8 6a be 53 1e c3 44  ea 54 25 8d // Bcast from Sat Feb 11 00:30:00 2023
 8a b1 33 f7 40 e9 7a ad d4 d6 5e ed b7 c5 cf 5a  de e7 1b 14 // Bcast from Sat Feb 11 00:40:00 2023
 71 d0 ec 2f e0 d9 24 f7 0c 8a 6b 28 a6 da bc 5a  8f a8 7c cd // Bcast from Sat Feb 11 00:50:00 2023
 30 84 92 2b 1d aa 17 59 03 02 1b fe c7 6f 2f a3  a4 0a 18 20 // Bcast from Sat Feb 11 01:00:00 2023
 74 47 4e d8 d5 22 6d a5 36 c4 81 2e 2f 76 27 14  b3 2f 45 a8 // Bcast from Sat Feb 11 01:10:00 2023
 18 29 c3 f9 b6 3d 2f ba 47 03 6a 4e 0e f2 3e 03  16 8c 23 b1 // Bcast from Sat Feb 11 01:20:00 2023
 a7 b0 36 84 33 9c 86 5a c8 dc ae 3d 86 5a f2 5f  aa 3d 75 06 // Bcast from Sat Feb 11 01:30:00 2023
 e1 1a 7c 91 18 bf 31 87 b9 31 d2 33 da 12 ab 4f  32 c1 d5 70 // Bcast from Sat Feb 11 01:40:00 2023
 e4 a3 ee 7c 48 36 98 41 66 e4 ac bd 4d 79 65 ba  0e 89 4a 16 // Bcast from Sat Feb 11 01:50:00 2023
 75 f6 70 1e 5b 75 0d 72 d7 5c fa f5 95 29 9b 9e  79 72 08 00 // Bcast from Sat Feb 11 02:00:00 2023
 ff 95 8d dd eb 7f 5f 7b ff b9 d7 31 58 46 63 70  c9 93 24 4c // Bcast from Sat Feb 11 02:10:00 2023
 38 70 ea 66 b0 29 63 6a 9e ba 5a d4 88 4e ee ee  62 7a 0a d7 // Bcast from Sat Feb 11 02:20:00 2023
 e1 d2 e4 34 de 0f c1 94 8f 11 eb 89 14 2b 39 9c  12 c5 18 5f // Bcast from Sat Feb 11 02:30:00 2023
 e0 d6 90 8a 23 cc 92 f8 71 1c ff 74 2f 1f 6b 6a  ec b5 a6 f3 // Bcast from Sat Feb 11 02:40:00 2023
 15 53 4a 93 56 1a 2c 52 e9 0b 38 af 43 5b 81 73  1b 2a 55 c8 // Bcast from Sat Feb 11 02:50:00 2023
 3c b9 3c 41 09 3b f8 59 b5 d9 dc 23 89 24 c2 80  58 98 7b 05 // Bcast from Sat Feb 11 03:00:00 2023
