// File: test-2023-04-23.txt
// Inputs 
1682208000// time since epoch in seconds
 3b 64 22 41 c7 5d 3a 17 e9 93 f6 86 51 49 d0 87 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2803680// Interval count
 0b bc db 17 80 fb 95 81 a2 00 cd fe 6f cf e3 63 // RPIK
 62 dd bc a0 56 c0 30 f6 42 4d d5 83 2a bd 70 ba // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 40 f1 48 07 fe 79 bb 93 1b f5 f6 fd 88 07 00 a6  85 43 89 9c // Bcast from Sun Apr 23 00:00:00 2023
 a8 7f 4d 17 07 48 91 0d ae ac 24 27 30 09 f4 05  2e d5 ec d1 // Bcast from Sun Apr 23 00:10:00 2023
 f2 8e c7 42 4c 28 65 89 57 4b 6f 51 b7 01 83 54  77 60 3b 8a // Bcast from Sun Apr 23 00:20:00 2023
 68 9a f9 fe 82 a8 86 f2 9d d2 cc 3f df 8a 60 d3  57 93 05 3a // Bcast from Sun Apr 23 00:30:00 2023
 b6 97 06 0b 99 eb 4c 7b 0f da 1d 84 26 0f 11 00  0e e3 d8 d0 // Bcast from Sun Apr 23 00:40:00 2023
 38 ec c8 99 0f 61 91 44 8f c5 b5 8c 52 0a 15 fd  4f 53 97 8c // Bcast from Sun Apr 23 00:50:00 2023
 f4 09 c5 c5 16 8d 0d 59 dc 2d e5 10 ca eb 1f 89  ff 06 99 69 // Bcast from Sun Apr 23 01:00:00 2023
 d7 9d 60 ee 53 99 d7 d3 e5 cd 97 77 09 9b 6d 2a  38 2b d2 67 // Bcast from Sun Apr 23 01:10:00 2023
 81 4d df c2 d9 59 e3 80 86 1a 48 00 82 1a d0 02  03 4f 38 c8 // Bcast from Sun Apr 23 01:20:00 2023
 cf 9b a4 d3 1a 38 ab 5e 45 0e 7b 76 66 9f 78 84  31 0a c3 dc // Bcast from Sun Apr 23 01:30:00 2023
 43 13 1a 54 a5 4d b4 0c 27 a5 25 f2 68 a4 cd ff  b7 e4 0a 10 // Bcast from Sun Apr 23 01:40:00 2023
 7a c9 32 d9 63 dd a5 36 11 7b d2 77 c8 d0 7c 79  56 f9 2a 03 // Bcast from Sun Apr 23 01:50:00 2023
 15 45 56 c0 ea 7d 45 93 d2 04 31 82 e5 4a 8e 65  e7 2e 76 55 // Bcast from Sun Apr 23 02:00:00 2023
 57 0b 11 09 4d bd 80 7b 63 82 73 42 52 78 99 05  16 54 ed fc // Bcast from Sun Apr 23 02:10:00 2023
 f6 11 0f 3f ab dd 98 57 b2 fe 0f 53 cb 77 2a a0  5b 51 86 89 // Bcast from Sun Apr 23 02:20:00 2023
 1b d7 9e a9 1b 97 0b 84 03 03 09 14 82 0f 5e b4  45 7e 95 87 // Bcast from Sun Apr 23 02:30:00 2023
 9f 65 da 56 3d 02 59 e6 55 76 7d 19 f0 4e 57 35  2e c6 4e 83 // Bcast from Sun Apr 23 02:40:00 2023
 41 6b c8 63 02 99 af 58 5a c1 b5 6e a4 9f db 87  5a dd 68 07 // Bcast from Sun Apr 23 02:50:00 2023
 ca 70 cd 68 5e 54 85 4d f5 76 3f db e5 f6 17 4b  b9 36 3b c4 // Bcast from Sun Apr 23 03:00:00 2023
 6f 94 55 62 e3 c6 87 73 28 92 10 d2 9b 14 99 7b  e2 e2 d0 b2 // Bcast from Sun Apr 23 03:10:00 2023
 4a bb ed bc e0 88 ad 89 b9 f1 6d 58 2e 78 8e ba  bc 01 51 24 // Bcast from Sun Apr 23 03:20:00 2023
 db a2 27 06 c3 47 a8 00 a4 83 61 18 da 4c b6 b6  b7 6d 3c c5 // Bcast from Sun Apr 23 03:30:00 2023
 0d ca cf 4e 5a 5e ac 09 bc 59 e0 34 80 bc 15 d5  14 46 63 ab // Bcast from Sun Apr 23 03:40:00 2023
 5d 03 27 65 cb 11 26 ed cc 1b dd 3e c9 f8 5e 6b  de 51 3e be // Bcast from Sun Apr 23 03:50:00 2023
 36 89 e6 39 07 2f 19 4d ad 43 4a 9c cd b4 19 1c  14 91 76 fb // Bcast from Sun Apr 23 04:00:00 2023
 a3 ef a8 31 c6 2c bb 4f eb 96 be ed a2 a0 06 ae  bf 56 ba 9b // Bcast from Sun Apr 23 04:10:00 2023
 36 a2 fa df cd dd b7 08 a5 43 bc af ad ff 67 4a  e2 a5 fa c0 // Bcast from Sun Apr 23 04:20:00 2023
 24 1f 52 40 0e fe 85 7e cf df 93 86 09 f0 75 23  84 7a 86 70 // Bcast from Sun Apr 23 04:30:00 2023
 48 4a 28 50 70 ee 1b d5 3c 3d 03 bb f9 6c da 46  4c 59 b3 a3 // Bcast from Sun Apr 23 04:40:00 2023
 5b 28 4a 13 2b 2f 91 cd 0b ba 2f 5a fc 4d f8 67  5c ad 00 11 // Bcast from Sun Apr 23 04:50:00 2023
 f2 7d 38 bc 4b 17 c8 96 fe 93 f6 24 c5 59 17 19  cf 28 d7 73 // Bcast from Sun Apr 23 05:00:00 2023
 10 a6 b3 9a be bd eb 22 a9 7e 3a d0 9c 05 41 bf  6f 06 ce 38 // Bcast from Sun Apr 23 05:10:00 2023
 bd 84 b9 bc 57 8d 09 a8 cd 68 57 13 c6 bb 1a 08  ad 50 93 b4 // Bcast from Sun Apr 23 05:20:00 2023
