// File: test-2023-06-10.txt
// Inputs 
1686355200// time since epoch in seconds
 67 5e 4c 63 05 48 58 6e c1 df 61 cf cf 17 bd 28 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2810592// Interval count
 a5 43 83 a4 9c 3c 24 79 6c 0d 1d b8 97 be e6 db // RPIK
 6f d4 8f 30 96 f7 67 51 e2 55 48 32 b3 66 4b 09 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 2e 06 5e cc a1 3b ff 3b 5b 0f b4 12 96 f0 e0 74  63 26 d2 2a // Bcast from Sat Jun 10 00:00:00 2023
 d8 ae a2 74 46 40 e3 5c 4d 11 08 cb e1 13 0d 6b  48 10 38 94 // Bcast from Sat Jun 10 00:10:00 2023
 cf 36 70 2a 0b a2 f7 e1 36 68 7d 55 aa 32 d4 30  ca 9c 89 4e // Bcast from Sat Jun 10 00:20:00 2023
 07 2c 48 d5 6c f8 2e a7 1f 36 bf 75 1e d5 aa f2  ea 5d 5a a3 // Bcast from Sat Jun 10 00:30:00 2023
 1e e6 84 36 b2 36 52 98 54 8c f4 6c 73 cd 5d f2  53 0e b7 48 // Bcast from Sat Jun 10 00:40:00 2023
 4d 2b f4 14 86 8b 17 1d 7e c1 e8 b6 44 e5 b5 4f  ed 2d a7 e1 // Bcast from Sat Jun 10 00:50:00 2023
 99 4f 04 a5 14 3a 4f 4c 8c 24 1d 26 55 df f3 c4  66 a8 99 a6 // Bcast from Sat Jun 10 01:00:00 2023
 f3 45 b6 a2 b0 75 32 a5 e2 73 61 1c c1 83 3d ef  0e 22 34 0f // Bcast from Sat Jun 10 01:10:00 2023
 19 0e 68 21 3e b1 e0 47 07 6e ff dd ec 0e 64 f7  c6 08 1e 3e // Bcast from Sat Jun 10 01:20:00 2023
 b4 ea 67 f8 c4 48 a7 7b 70 ee ec 6a 0b 5a 05 7f  cb 72 aa 0c // Bcast from Sat Jun 10 01:30:00 2023
 d9 4b 0d cd 50 b9 ca d9 5f 85 b6 de 4a a7 b6 f1  6e 6b 8a 44 // Bcast from Sat Jun 10 01:40:00 2023
 8b 70 0b 39 1c bf 1a 5a 2d a5 6c 71 5b e5 94 58  a9 1d fe 8e // Bcast from Sat Jun 10 01:50:00 2023
 ae f2 4f c0 b6 52 0b ce 9d f5 c2 1b 85 00 98 71  89 87 6c d2 // Bcast from Sat Jun 10 02:00:00 2023
 c3 1c d9 2c a0 a7 ac 66 70 fa 37 d2 68 f1 f9 d9  1a 5c 92 12 // Bcast from Sat Jun 10 02:10:00 2023
 be 41 9b 07 ac 48 a2 1e cc 71 85 11 6f eb 20 9e  c4 e9 15 2a // Bcast from Sat Jun 10 02:20:00 2023
 d7 e1 95 bf 59 83 0f bd 49 88 b5 fc d0 cc 0a 36  46 10 30 6d // Bcast from Sat Jun 10 02:30:00 2023
 bc d8 26 dc 1e 33 a5 a3 17 0a 31 a7 4c 71 dd 59  75 3e 8d 35 // Bcast from Sat Jun 10 02:40:00 2023
