// File: test-2023-06-13.txt
// Inputs 
1686614400// time since epoch in seconds
 ab 64 5d 56 0d e0 cc 46 86 3e 55 82 88 d8 b9 c1 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2811024// Interval count
 ab 3e 80 b6 56 cd 09 50 a4 06 a8 52 04 90 74 bd // RPIK
 60 65 19 2f 10 67 b5 d6 8e 3c 56 c3 4e e1 b7 ea // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 0a a1 7e fb e3 43 b4 2e 5f 1f a5 49 03 b4 c6 a1  bb 90 c6 46 // Bcast from Tue Jun 13 00:00:00 2023
 a1 c2 51 69 9d cc c7 56 6e 9e 1c ff 0e ca 26 2e  1d 1e 80 a1 // Bcast from Tue Jun 13 00:10:00 2023
 1a fb cb 18 d3 9c 30 c2 44 7e b4 ba 90 1b 50 05  8a 61 1e 0d // Bcast from Tue Jun 13 00:20:00 2023
 a6 c3 5d 2c 28 49 3a 57 a0 fe dd 87 84 c9 56 5f  31 99 ad c4 // Bcast from Tue Jun 13 00:30:00 2023
 2c e6 36 2e c0 8e d6 64 d9 8b 73 9e 37 7d 6a db  f7 55 01 a1 // Bcast from Tue Jun 13 00:40:00 2023
 09 3d 94 a2 20 83 e3 e7 33 4f 9d 82 d0 dc 63 99  6d 89 25 04 // Bcast from Tue Jun 13 00:50:00 2023
 a7 86 54 0c 62 2d 8f 0c 4e fa 8e 00 e9 15 dc eb  11 e0 5d 1d // Bcast from Tue Jun 13 01:00:00 2023
 07 83 51 f3 52 1c b3 3b d0 6d ed 55 a3 9f 22 b9  4b 01 2b 05 // Bcast from Tue Jun 13 01:10:00 2023
 2c d2 74 3a d4 cd 62 6a d7 3e a8 21 cf 03 f8 54  a4 51 7b f0 // Bcast from Tue Jun 13 01:20:00 2023
 3d a8 28 04 da b2 d1 b0 4f 62 d9 12 41 ff f4 a9  ff 6f a8 f1 // Bcast from Tue Jun 13 01:30:00 2023
 bb 57 25 67 c5 b1 7f e1 e1 f8 ae c9 5e 0b 54 6f  67 e1 4e 15 // Bcast from Tue Jun 13 01:40:00 2023
 bc f6 87 2b b2 f6 19 67 c2 e9 0b d6 86 ba ef 27  3d 75 74 fd // Bcast from Tue Jun 13 01:50:00 2023
 65 ad ba 9c 5f bc 53 c7 7d 60 5e 76 8e b2 cc 34  a6 ef 77 e9 // Bcast from Tue Jun 13 02:00:00 2023
 f3 58 fb 6a 77 d0 50 6f 50 6d f7 29 3d 77 de 80  e1 b1 63 d7 // Bcast from Tue Jun 13 02:10:00 2023
 f2 61 01 f5 84 4f 87 71 32 83 6d 57 08 7a 64 c7  f6 86 16 b6 // Bcast from Tue Jun 13 02:20:00 2023
 36 b1 c3 b5 ee da 53 e3 74 79 ee a3 9b 9e 10 2b  ed b2 94 30 // Bcast from Tue Jun 13 02:30:00 2023
 77 64 e8 d9 9b 6b 35 c6 60 61 4f a6 c9 ec d0 1e  12 01 b2 fb // Bcast from Tue Jun 13 02:40:00 2023
 e9 40 48 9e 64 94 a6 86 2f 60 6a 5e 40 6b 5b 06  c4 6a 59 e6 // Bcast from Tue Jun 13 02:50:00 2023
 66 b2 73 7f 27 e9 2a 29 97 3a 30 ef 4b b8 82 0b  c1 f8 20 7b // Bcast from Tue Jun 13 03:00:00 2023
 10 4c 09 a5 ad 1c e4 97 4f db c2 e5 ac 12 c3 fb  74 c0 05 c2 // Bcast from Tue Jun 13 03:10:00 2023
 0f 2b 2c 05 1b 8e d5 c5 04 2e 23 f6 08 d0 b5 d2  fa a6 06 53 // Bcast from Tue Jun 13 03:20:00 2023
 20 dc 0a 45 2b 8e 7d 21 bf f1 e9 a1 c5 54 84 d6  4c 41 80 57 // Bcast from Tue Jun 13 03:30:00 2023
 98 c1 f3 3b 2b 85 74 5a 2a bc bc 10 77 c5 27 d8  87 95 2c 2d // Bcast from Tue Jun 13 03:40:00 2023
 2f f2 cf 95 7e ab 99 1c 02 77 a5 b6 34 40 d5 1a  5e 05 c7 42 // Bcast from Tue Jun 13 03:50:00 2023
 d9 7a f9 90 f5 8c 1c 13 72 30 e2 05 92 a2 35 4b  b7 0a f8 85 // Bcast from Tue Jun 13 04:00:00 2023
 69 b4 14 1a ed 88 86 8d b8 54 d2 da 7b 55 64 34  aa f9 d5 a6 // Bcast from Tue Jun 13 04:10:00 2023
 ef 4e a8 91 c7 bc 5d e8 9f 5a bc 6e 60 b5 6d f6  34 4a ba e1 // Bcast from Tue Jun 13 04:20:00 2023
 56 aa 58 b9 31 9f df 5e 19 63 5f a9 61 92 86 18  89 95 a9 cd // Bcast from Tue Jun 13 04:30:00 2023
 aa 9f 05 43 61 7d 56 8c c3 02 74 2b 15 9b 25 d6  bd 89 7c c4 // Bcast from Tue Jun 13 04:40:00 2023
 d6 d7 e6 63 90 93 48 dc 26 a1 7f 9d ad 1b c0 2a  b2 46 18 82 // Bcast from Tue Jun 13 04:50:00 2023
