// File: test-2023-06-21.txt
// Inputs 
1687305600// time since epoch in seconds
 01 ef a4 f7 7b 0f 96 53 34 88 ba 7a a6 61 cc bb // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2812176// Interval count
 92 86 ce 62 9b 84 13 43 4a 56 4e 2a 72 93 e1 3d // RPIK
 7f da af 11 2d bc 72 0f c0 ef ae e6 d5 87 89 c0 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 60 34 8d b8 50 8d f3 ad 88 c2 93 b6 be c1 17 61  c9 d4 a8 98 // Bcast from Wed Jun 21 00:00:00 2023
 18 06 e2 49 6c d4 c5 3e 01 26 24 8d 68 c7 ab 07  4c d1 b3 73 // Bcast from Wed Jun 21 00:10:00 2023
 52 9f 38 a9 60 cf 89 2b 9c 67 54 44 5f 99 4c db  a8 78 3a 77 // Bcast from Wed Jun 21 00:20:00 2023
 4f 89 8d 84 88 a7 5a 13 ab f8 0b d3 a9 08 a2 a7  8d 5b 03 70 // Bcast from Wed Jun 21 00:30:00 2023
 b6 9b 79 0f d1 30 d1 1b 46 29 e6 e2 42 92 93 f2  ed b7 ec 90 // Bcast from Wed Jun 21 00:40:00 2023
 0a 5b fc b1 dd fb bd 5b 05 36 18 05 25 37 b9 c5  01 80 3f 28 // Bcast from Wed Jun 21 00:50:00 2023
 65 3c b5 43 8d 3c eb 5a 9b 40 2b d5 26 42 7f 0b  25 f3 57 ae // Bcast from Wed Jun 21 01:00:00 2023
 49 32 93 da 90 31 1c b6 1e b9 76 bf 7d b5 51 4a  e7 8c 5f 93 // Bcast from Wed Jun 21 01:10:00 2023
 08 35 86 0f 40 bd 9d e4 ac 4c 4e 76 21 b7 e4 b1  64 f2 70 30 // Bcast from Wed Jun 21 01:20:00 2023
 e9 38 8b 2f e2 60 89 68 45 46 40 d9 cb 78 43 bf  58 fa 93 78 // Bcast from Wed Jun 21 01:30:00 2023
 91 70 cf 61 d5 95 a9 2b 3b 93 ef b2 a8 10 b6 5e  39 7f 55 14 // Bcast from Wed Jun 21 01:40:00 2023
 a4 c3 6b 38 63 76 5d 4a f6 0a a3 66 7a 3f 59 09  bb 11 91 4c // Bcast from Wed Jun 21 01:50:00 2023
 18 16 b9 d5 5b 91 66 16 24 6b 14 da ed 52 07 8e  c2 26 e4 fe // Bcast from Wed Jun 21 02:00:00 2023
 2c 9e 7d b3 45 cb 68 b9 5a 60 53 01 d3 cd 59 19  46 cf 45 50 // Bcast from Wed Jun 21 02:10:00 2023
 8f 16 0c 40 05 48 e4 a2 e4 0b 63 fb 47 e9 7d bd  73 db b8 64 // Bcast from Wed Jun 21 02:20:00 2023
 6b cf 22 77 cb b3 d6 e2 fe 70 16 f4 5b 18 fc 19  99 94 71 58 // Bcast from Wed Jun 21 02:30:00 2023
 48 bb 84 f9 24 9b a6 62 dc 18 ba 2e a4 67 70 28  00 bc 4b 2e // Bcast from Wed Jun 21 02:40:00 2023
 8f 7f 75 60 c0 a0 8d b3 20 82 c6 32 23 46 ab ba  27 b7 4c 01 // Bcast from Wed Jun 21 02:50:00 2023
 66 84 c2 a2 c0 44 fc 1d 38 89 a3 80 b4 9e 27 b0  f3 a5 7d 5b // Bcast from Wed Jun 21 03:00:00 2023
 b6 d4 4b 8a 92 86 4f 2f ca e7 27 ba 22 89 cf 5e  cf 4d 73 ed // Bcast from Wed Jun 21 03:10:00 2023
 7b 6b c3 30 bb e7 6f 28 1c 94 3e 61 80 b0 4d b1  1e 9f f6 72 // Bcast from Wed Jun 21 03:20:00 2023
 39 63 bb 7f 62 2a d8 99 17 fe 1f d0 6f e4 bb ca  85 0d 86 df // Bcast from Wed Jun 21 03:30:00 2023
 54 e9 92 28 26 68 22 d3 2f 2f 29 72 11 03 3c 1b  19 d5 6a 1e // Bcast from Wed Jun 21 03:40:00 2023
 63 8f 88 c2 45 78 f4 37 2a ff e9 35 6f 12 64 c2  e1 42 e6 95 // Bcast from Wed Jun 21 03:50:00 2023
