// File: test-2023-07-11.txt
// Inputs 
1689033600// time since epoch in seconds
 8a 31 9d 0e 45 c3 cf 50 66 23 95 9e 2a b2 b0 ac // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2815056// Interval count
 97 69 f0 84 e0 f6 78 a9 63 3a 49 88 02 04 24 58 // RPIK
 6b 83 39 bb 7e 14 1b 09 10 ee e5 ec b1 85 20 ee // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 d5 1c c4 ac ff 1d a0 13 14 3b 42 7a 49 ee fc 9f  69 8e 17 57 // Bcast from Tue Jul 11 00:00:00 2023
 d8 2e 3c 0b 22 56 69 08 fe a8 aa dc c9 5e d0 98  de 9f 9f 3a // Bcast from Tue Jul 11 00:10:00 2023
 c4 8f d0 2c fd 0b 2e 6c be 6e 74 fa 5f 69 6c 44  a3 e4 c2 f7 // Bcast from Tue Jul 11 00:20:00 2023
 7e 05 07 ec 95 43 3f db 9e 4e e5 34 15 46 93 61  83 52 f0 b8 // Bcast from Tue Jul 11 00:30:00 2023
 f7 b2 cf e3 cf b9 16 8a f0 c3 f4 29 86 d5 dd 59  ca db 6c 6b // Bcast from Tue Jul 11 00:40:00 2023
 c0 2b b3 aa cc 51 b3 82 6f cd 2b 04 e3 2c 14 7a  6b f0 70 ad // Bcast from Tue Jul 11 00:50:00 2023
 87 0a eb 1a b4 c4 a9 62 21 a8 d7 79 44 bc 91 12  b0 77 23 fa // Bcast from Tue Jul 11 01:00:00 2023
 c7 d2 c2 f4 80 8e 13 60 c9 17 42 30 83 46 36 90  4c f9 da 5e // Bcast from Tue Jul 11 01:10:00 2023
 a9 11 b2 6e c7 f2 f5 af 56 a0 7a e7 94 b3 3a f7  27 e5 be ce // Bcast from Tue Jul 11 01:20:00 2023
 4d 91 b6 08 17 f9 61 ff b8 6c 34 42 3c 49 35 66  3c 08 ee ae // Bcast from Tue Jul 11 01:30:00 2023
 07 ed cf 56 25 c0 10 5f 28 8e 63 73 6a cc a9 74  67 dc 5b 6c // Bcast from Tue Jul 11 01:40:00 2023
 e2 30 5f 27 67 c7 28 38 d9 60 cd a9 3a 95 81 30  b5 81 13 b3 // Bcast from Tue Jul 11 01:50:00 2023
 3f 52 09 45 0d 0a ec 96 25 42 cd 31 3e 3b 95 40  f8 54 9b 93 // Bcast from Tue Jul 11 02:00:00 2023
 fd e9 bc 9a be 4d 09 19 8f ce d6 a1 33 b2 3f 58  a8 20 58 6d // Bcast from Tue Jul 11 02:10:00 2023
 0a 3b 8c aa 7d 24 0c 18 c7 29 30 c8 61 c2 eb 4d  d3 80 a6 0f // Bcast from Tue Jul 11 02:20:00 2023
 e8 74 3d 76 f1 4f 10 92 98 c2 52 53 43 03 24 e4  6c f7 9e 82 // Bcast from Tue Jul 11 02:30:00 2023
 ef 91 ef 95 45 de 9f d1 18 12 42 55 16 2a 3c 9a  99 2d a4 62 // Bcast from Tue Jul 11 02:40:00 2023
 08 34 bc 2d 9c 0d fe bd fe 27 26 d7 a8 d2 29 de  6d c3 5d 21 // Bcast from Tue Jul 11 02:50:00 2023
 eb e9 0e 93 45 a5 6b 09 20 72 b4 13 c4 0e 31 61  ff 98 ff 53 // Bcast from Tue Jul 11 03:00:00 2023
 89 2d ce 75 36 dd 13 55 e6 ed 1a 3b 70 3e 33 f3  64 bd 92 bb // Bcast from Tue Jul 11 03:10:00 2023
 b2 d9 ec f7 dc bb fc 79 af 30 23 a9 82 ea 62 65  6c 15 e7 38 // Bcast from Tue Jul 11 03:20:00 2023
 51 fe 27 e1 09 81 89 43 d9 03 87 62 9a fd f5 c3  3b 25 ee e4 // Bcast from Tue Jul 11 03:30:00 2023
 89 46 10 d5 eb d5 52 08 8a 2d 96 c6 00 44 03 d1  b8 68 e8 b5 // Bcast from Tue Jul 11 03:40:00 2023
 29 4d 51 fa 53 ff 05 e0 18 e6 2d 7c f4 2f 6b e8  4b b3 fd 0b // Bcast from Tue Jul 11 03:50:00 2023
 67 68 f8 ef be aa 0d 66 69 e0 99 9b 4d 86 70 be  74 f7 bc 99 // Bcast from Tue Jul 11 04:00:00 2023
 46 e8 2c 20 f5 ae 23 8e 4e 3c c5 7c c7 5b a1 ef  02 f7 96 ed // Bcast from Tue Jul 11 04:10:00 2023
 46 9f f2 6c bc 6b 88 64 a7 e1 2b 27 4b ef ab ba  3d 50 95 e5 // Bcast from Tue Jul 11 04:20:00 2023
 18 8a 0d f1 92 b0 d9 8c b8 aa a6 cd 14 2c 62 c8  e0 52 bc a4 // Bcast from Tue Jul 11 04:30:00 2023
