// File: test-2023-08-11.txt
// Inputs 
1691712000// time since epoch in seconds
 5a 78 0c 22 fe 78 3a e5 2e 2d a3 db e8 4a 4b bb // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2819520// Interval count
 16 98 f2 49 7d a5 0e e4 d2 2a b1 bd 05 a5 46 73 // RPIK
 ad 5c 6e 7d 33 54 be b9 a2 d6 c6 ae 2c 8a 15 e4 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 fd 11 d1 a7 7b b4 c2 51 c8 4f 4c d1 4c 6d ee bb  d0 09 10 f7 // Bcast from Fri Aug 11 00:00:00 2023
 ed 4c 03 ad 02 d8 bd 0a 58 41 10 df 90 06 80 fa  db 4c 03 3c // Bcast from Fri Aug 11 00:10:00 2023
 34 67 23 db 17 89 63 aa bc 56 1a ed c3 14 53 59  b7 1f 4b 38 // Bcast from Fri Aug 11 00:20:00 2023
 ea e0 eb fd fe 6e af 6f 05 7a 63 eb 8c af e3 5b  d0 68 8f 37 // Bcast from Fri Aug 11 00:30:00 2023
 00 6a e6 a1 a7 a0 1d 32 ce 76 8c 1b 76 2e 17 b9  79 1a 30 30 // Bcast from Fri Aug 11 00:40:00 2023
 c8 18 62 2a 9f 35 b3 b7 5e 2c 4d 4f 09 e1 c5 d2  ff 13 16 99 // Bcast from Fri Aug 11 00:50:00 2023
 67 8e ec 5e ec f8 f6 db 75 94 e7 f8 5a a0 e7 53  66 73 82 2f // Bcast from Fri Aug 11 01:00:00 2023
 33 d5 fe 89 ef fa 7c 5b 09 c7 b4 30 a1 d5 5f cb  e3 b4 7d 8d // Bcast from Fri Aug 11 01:10:00 2023
 a6 55 1d ce 0d c7 54 6b 97 e6 8b 2b 65 17 2a c3  7a 71 83 a0 // Bcast from Fri Aug 11 01:20:00 2023
 e9 d4 32 3c 4a 0f 38 1e 01 16 f3 ba c0 54 a9 ca  5e b9 41 4e // Bcast from Fri Aug 11 01:30:00 2023
 2a a4 c3 0e 00 e2 19 96 f9 6a 07 76 09 9f b9 a8  fd 1a 32 a9 // Bcast from Fri Aug 11 01:40:00 2023
 68 49 b5 50 4e 74 9e 04 57 61 df 39 a8 02 ef 47  14 66 59 b5 // Bcast from Fri Aug 11 01:50:00 2023
 60 d8 5f a4 04 3d 45 85 e5 34 11 89 fe a7 1c e4  05 13 7f e5 // Bcast from Fri Aug 11 02:00:00 2023
 a2 26 01 2c 41 47 a8 61 ed e1 b1 02 96 c9 cf 0a  d7 81 c2 9b // Bcast from Fri Aug 11 02:10:00 2023
 a2 ed 61 80 5c 67 55 35 49 37 e7 31 91 4f e6 d2  fc 4e d5 13 // Bcast from Fri Aug 11 02:20:00 2023
 6c c6 ca e0 e8 50 7d 48 bd 5b 84 f3 0f d2 7a 31  8b c0 2d 9f // Bcast from Fri Aug 11 02:30:00 2023
 f1 7d 10 69 a1 20 c1 dc 47 ef 93 19 a4 8f ce 42  37 78 8e ba // Bcast from Fri Aug 11 02:40:00 2023
 2e 66 35 ad 21 7f 21 81 12 94 32 dd a8 7c 9e 2a  23 09 32 11 // Bcast from Fri Aug 11 02:50:00 2023
 4b 35 16 47 35 33 6c af 73 14 af a7 9c 66 1f df  e5 e5 41 ee // Bcast from Fri Aug 11 03:00:00 2023
 32 1e ce 8f cb 8e 28 db 6d 71 c8 a3 0c 14 12 40  17 89 67 c1 // Bcast from Fri Aug 11 03:10:00 2023
 5b e0 0a 22 b9 c8 b0 1d 72 20 20 44 13 45 ea 60  85 36 21 48 // Bcast from Fri Aug 11 03:20:00 2023
 e6 2c fb 70 60 1b de 7c fe d6 60 4f 07 ca 0f 9a  b3 fa c7 51 // Bcast from Fri Aug 11 03:30:00 2023
 99 c4 f9 75 6e 59 c3 5f e0 8d 19 40 c3 22 db d6  e1 31 04 48 // Bcast from Fri Aug 11 03:40:00 2023
 0c ee 38 eb 50 63 fe b4 0f 8e 14 03 fa 81 e8 0b  69 7c 19 3d // Bcast from Fri Aug 11 03:50:00 2023
 a6 7f 56 0a 1b 7c 67 1c 0a e7 db a2 f9 5c 93 fe  54 89 04 f3 // Bcast from Fri Aug 11 04:00:00 2023
 95 f1 91 73 fa 29 20 5d df 3b 21 a7 f7 10 67 14  a6 fb 0b a6 // Bcast from Fri Aug 11 04:10:00 2023
 1f 5e b7 bf 55 4c 6e b2 82 9b b7 6f 12 f0 9f 99  ce 75 4c 9f // Bcast from Fri Aug 11 04:20:00 2023
 55 eb c5 6f 9c e8 ab bd 3b 23 38 f8 12 e0 ac 7c  59 cb d2 b9 // Bcast from Fri Aug 11 04:30:00 2023
 48 65 49 41 35 56 4c 87 c5 f0 c0 7e b0 03 83 cd  a8 7b 15 f4 // Bcast from Fri Aug 11 04:40:00 2023
 05 26 2b c8 db 17 a4 40 ab 56 78 72 4e 4c f6 fd  ca 8c 24 2b // Bcast from Fri Aug 11 04:50:00 2023
 df 42 69 5a f9 67 90 05 0e 73 21 c2 13 8d cc 73  dc 4c 30 b7 // Bcast from Fri Aug 11 05:00:00 2023
 0c 99 32 05 a1 5a f5 c2 67 b7 9d 89 78 ac 0d ba  16 8d e1 fb // Bcast from Fri Aug 11 05:10:00 2023
 52 3e 67 8d a1 50 e8 84 e5 5b 10 2a 66 7d c1 05  9f 2c 41 ea // Bcast from Fri Aug 11 05:20:00 2023
 24 c5 e0 1b b3 7f ca 50 79 c5 37 04 e0 bd 6f 3c  e8 8f d5 cb // Bcast from Fri Aug 11 05:30:00 2023
 21 65 06 cb 51 53 c0 cf bf e0 c9 6d 21 e3 b7 9a  a4 f7 06 6e // Bcast from Fri Aug 11 05:40:00 2023
 a3 80 54 ec 96 9d b6 70 57 b5 e2 6a b6 3b 79 63  6a c0 06 18 // Bcast from Fri Aug 11 05:50:00 2023
 ad 31 86 0d 14 3a eb 7e 29 c0 b8 85 3c 8b 5c 40  27 fc 5d ba // Bcast from Fri Aug 11 06:00:00 2023
 76 b2 ab 93 66 ab e1 b8 8b f4 c1 f6 8b 6f 63 fa  6d d0 6b 1f // Bcast from Fri Aug 11 06:10:00 2023
 ca 6e 45 12 d5 23 43 25 0f 0e a7 84 eb b0 7a 17  20 85 89 1e // Bcast from Fri Aug 11 06:20:00 2023
 3a 5c 86 c8 0a 31 a4 74 f5 be 44 45 b5 c4 57 d5  37 fc 97 c6 // Bcast from Fri Aug 11 06:30:00 2023
 31 dd fd 3a 2c f0 46 af e3 55 d9 fa 5c 97 d2 f4  46 55 74 0a // Bcast from Fri Aug 11 06:40:00 2023
 b9 d6 ae b8 75 5d 8c cf 16 0d 16 01 6b 9e ed fb  be e0 f0 4d // Bcast from Fri Aug 11 06:50:00 2023
 d2 1b 96 67 d2 a7 ab ea 64 92 84 5e f9 81 f9 0a  70 50 a0 22 // Bcast from Fri Aug 11 07:00:00 2023
 af 25 e9 0b e7 43 40 2c c7 79 3a e2 c8 78 24 f6  ce 8e c4 32 // Bcast from Fri Aug 11 07:10:00 2023
 f1 ec bf 8f da 90 6c ed ee 05 b1 e4 bf d2 d6 5d  a9 da 82 e6 // Bcast from Fri Aug 11 07:20:00 2023
 8e b8 8e b5 e1 82 9c f5 37 81 b1 00 18 ec 3f 54  a0 9c 34 82 // Bcast from Fri Aug 11 07:30:00 2023
 3a 7b 29 d1 22 d7 92 b8 39 13 63 79 3e ae d5 38  fb e3 3f db // Bcast from Fri Aug 11 07:40:00 2023
 3b df f5 67 98 d7 82 32 fd 79 cf 75 32 b5 51 9d  cd 82 5a b6 // Bcast from Fri Aug 11 07:50:00 2023
 d4 ce f3 79 43 b4 c5 59 af e3 51 6d 81 8e e5 b1  b4 6d 84 4a // Bcast from Fri Aug 11 08:00:00 2023
 11 18 3d 46 2d f4 e3 af f7 06 08 a8 26 96 ff 1a  89 c7 2b 74 // Bcast from Fri Aug 11 08:10:00 2023
