// File: test-2023-08-22.txt
// Inputs 
1692662400// time since epoch in seconds
 e3 3b ab 83 b1 d5 65 72 3f 6f 2b 64 c2 ab c3 a3 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2821104// Interval count
 9f 98 f8 26 56 a9 b7 b8 4d 3d c0 97 34 f0 79 c1 // RPIK
 f8 31 79 e4 94 28 b4 22 db 92 bd 80 19 7c ad 6f // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 cb 17 32 71 76 4e 47 9e 9d 4d 32 a1 35 75 ed 9f  12 e2 a8 e5 // Bcast from Tue Aug 22 00:00:00 2023
 fa 73 80 da 6e 72 e1 b8 36 f4 07 52 29 7a 81 3d  5a 80 b9 1b // Bcast from Tue Aug 22 00:10:00 2023
 fa a8 99 e0 bf ae 7d 94 6a 17 65 e6 39 bf e8 12  da dd d4 24 // Bcast from Tue Aug 22 00:20:00 2023
 57 39 15 84 61 7b cb 52 ff 2c 7f 21 5f 78 b0 48  b1 48 59 58 // Bcast from Tue Aug 22 00:30:00 2023
 70 cf 77 15 b2 87 9f ee 29 98 04 bf ab cb 66 1d  30 e7 0b db // Bcast from Tue Aug 22 00:40:00 2023
 73 25 9d 51 88 f3 3f 04 73 f1 d6 2a 98 47 24 e9  d4 7a c2 e1 // Bcast from Tue Aug 22 00:50:00 2023
 e1 b4 7b 53 f4 40 85 75 3c e0 bb 19 7b 18 18 f4  ea ba d3 80 // Bcast from Tue Aug 22 01:00:00 2023
 ac be 70 2f ee 20 81 08 8a 1f f1 70 db da ad 82  d5 eb 9d 91 // Bcast from Tue Aug 22 01:10:00 2023
 f2 24 71 7f cf b7 13 54 a5 8a b8 df cb 82 b8 3c  c8 52 da 69 // Bcast from Tue Aug 22 01:20:00 2023
 9b f2 6e 0e 86 57 01 49 f5 af f3 86 4c ba f5 89  e3 25 bf f2 // Bcast from Tue Aug 22 01:30:00 2023
 57 d4 9e d1 f7 d7 1e e1 f4 a4 d8 b6 f9 6c f3 89  4d 19 9d 73 // Bcast from Tue Aug 22 01:40:00 2023
 98 6e d3 f5 be 7d d8 77 5e 80 62 a3 d1 a4 65 6e  7f 10 4f 8f // Bcast from Tue Aug 22 01:50:00 2023
