// File: test-2023-12-10.txt
// Inputs 
1702166400// time since epoch in seconds
 a9 48 ef 11 b7 3d ee 70 6b f0 e7 18 da a5 e3 fe // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2836944// Interval count
 dd 7f 58 4b 05 55 48 ef 36 ca b5 82 51 1f 34 23 // RPIK
 e0 50 ea 21 c6 a4 40 b9 d7 84 06 56 86 78 37 15 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 6f 4d 09 96 79 43 62 b2 41 e7 92 23 80 c1 c6 58  d0 ef bd a6 // Bcast from Sun Dec 10 00:00:00 2023
 81 b6 9d 50 79 da 77 39 74 5d 7e 68 9b d1 c0 7e  59 dc b1 43 // Bcast from Sun Dec 10 00:10:00 2023
 a1 92 bc 64 a9 da 4a df d6 5e 90 b9 9f 48 d9 70  5c b1 17 7c // Bcast from Sun Dec 10 00:20:00 2023
 ef 6c 0a ab 2b 39 2e c8 1a 74 35 5b 6b ad ed 0e  16 b6 96 88 // Bcast from Sun Dec 10 00:30:00 2023
 b1 f1 f6 54 6a d8 4f f1 00 21 39 81 0c d5 04 5f  ce 89 65 47 // Bcast from Sun Dec 10 00:40:00 2023
 12 1b c8 25 01 97 5a 0c ee b5 a8 36 94 0f c6 56  da 7a f3 9b // Bcast from Sun Dec 10 00:50:00 2023
 0e 8e 27 35 c5 0a 60 c0 65 39 9c d7 5a 30 e2 49  5a 41 37 ae // Bcast from Sun Dec 10 01:00:00 2023
 ec a1 02 82 e4 0f 82 23 d3 b2 70 27 88 1f 44 4e  08 b7 e4 c5 // Bcast from Sun Dec 10 01:10:00 2023
 92 a2 3d ee 09 b6 6c 85 9c 65 bb 67 dc b3 b2 c8  af 74 e3 15 // Bcast from Sun Dec 10 01:20:00 2023
 15 9c b6 81 7e a6 9a fe 45 dd b3 3b b8 45 4f 6f  91 a9 06 c9 // Bcast from Sun Dec 10 01:30:00 2023
 0f 06 6e 50 19 d3 d6 40 ba c1 3c a7 bb 30 75 b7  ab 83 f5 98 // Bcast from Sun Dec 10 01:40:00 2023
 0b 13 28 1b ef 90 57 f0 c0 ec d6 02 1c d1 c2 48  6f 93 be ca // Bcast from Sun Dec 10 01:50:00 2023
 a7 57 af 07 74 dd 2b 02 61 83 36 49 6c 7b 56 77  c8 e7 36 8f // Bcast from Sun Dec 10 02:00:00 2023
 aa b1 29 4f 0b c8 3c e9 b4 c8 bf 8e 80 1d 42 9c  f1 87 06 cc // Bcast from Sun Dec 10 02:10:00 2023
 60 45 d2 24 d1 f9 9b b4 c7 a1 c0 7b 2f 4e 68 7e  9a 7d 45 58 // Bcast from Sun Dec 10 02:20:00 2023
 47 10 7c a3 9b 77 8f 3c 95 58 ed eb db 62 f1 d1  82 1f 71 67 // Bcast from Sun Dec 10 02:30:00 2023
 53 fa 2a 41 5a f1 bd 8d 33 f7 3d d0 b6 1f 0b 69  27 bb 6b ec // Bcast from Sun Dec 10 02:40:00 2023
 9c ca 0d 1a ea 34 3c 98 28 45 65 79 83 e3 2a 56  33 7c fb a7 // Bcast from Sun Dec 10 02:50:00 2023
 8a f9 1b 0c 40 9f d2 32 38 b9 94 a0 d1 d7 93 0f  97 f8 c2 af // Bcast from Sun Dec 10 03:00:00 2023
 01 19 7c cf 9b 9e f8 f4 3d 75 12 50 29 76 c0 0f  96 b9 db 2f // Bcast from Sun Dec 10 03:10:00 2023
 3f dc e3 61 d5 71 3e 2c ac 7c a7 22 42 6f 3e 67  92 a6 db 5e // Bcast from Sun Dec 10 03:20:00 2023
 c9 5f ef d1 e9 37 31 53 54 b5 33 39 46 3a e9 ea  21 99 f0 f0 // Bcast from Sun Dec 10 03:30:00 2023
 15 42 d5 8b 7d 3e ba 81 7c 1f b8 17 a2 9c 77 24  30 a8 96 6d // Bcast from Sun Dec 10 03:40:00 2023
 6b cf bf 2b bb 29 e1 6a 0a af e7 e8 de 69 1c c6  9f df a1 4b // Bcast from Sun Dec 10 03:50:00 2023
 1b 08 b7 56 54 2f 5f cf 15 50 0e cd ed e0 21 47  f9 c8 f8 d7 // Bcast from Sun Dec 10 04:00:00 2023
 3e a9 33 24 40 12 1c ee 3c 49 3f c6 e4 31 23 1e  dc 90 2c 1f // Bcast from Sun Dec 10 04:10:00 2023
 56 0a 43 b8 61 83 d8 93 bd 0e 14 e2 bb e4 31 36  fd 54 28 db // Bcast from Sun Dec 10 04:20:00 2023
 11 1d ea c6 c1 69 5d 3e 1d 68 8e 6c 38 fa 29 6a  a1 a5 70 a8 // Bcast from Sun Dec 10 04:30:00 2023
 10 1e 9b 71 78 c2 0e 91 ab 49 6f 10 37 f5 ca 84  e4 ab 83 2d // Bcast from Sun Dec 10 04:40:00 2023
 76 61 a2 1f d2 ba bc 27 9b dd d0 9e 54 f4 80 3c  b1 d7 5c 7d // Bcast from Sun Dec 10 04:50:00 2023
 7c 02 e7 ca 32 9f 36 3b ca f2 bb 1d db 44 fd f2  65 5e a9 b5 // Bcast from Sun Dec 10 05:00:00 2023
 bc 60 2f 51 4e f8 13 96 91 7d c4 b5 83 bb 76 62  8f fe a5 e3 // Bcast from Sun Dec 10 05:10:00 2023
 a2 dd 02 c5 93 61 0a bc 46 09 00 64 11 0f e0 87  cd 15 dd 57 // Bcast from Sun Dec 10 05:20:00 2023
 85 a6 cf 53 98 ff f5 cb bd c8 db 41 56 8c 2a ee  5b 46 28 e0 // Bcast from Sun Dec 10 05:30:00 2023
 5f 21 87 dd a4 12 c5 1d 71 0e a6 3e 36 bd e5 28  0d 39 b0 78 // Bcast from Sun Dec 10 05:40:00 2023
 cb e5 dc f4 43 81 a8 e8 85 9d 6e 6f 89 3d 8f 16  c9 29 83 5d // Bcast from Sun Dec 10 05:50:00 2023
 b2 10 e4 85 fe a1 4c bc ff f1 d4 e5 d9 2a e0 49  8a ee ff b8 // Bcast from Sun Dec 10 06:00:00 2023
 22 60 ff 05 59 08 28 30 2a a1 8f b8 74 88 0b 0e  d4 09 8e 6f // Bcast from Sun Dec 10 06:10:00 2023
 f4 88 4a 17 0d 5f fe b6 4f 93 48 95 d6 fb 8e 70  d5 43 ee c2 // Bcast from Sun Dec 10 06:20:00 2023
 1e 27 41 84 af 10 d7 78 d2 71 99 b5 3f a3 61 8e  eb ea 00 85 // Bcast from Sun Dec 10 06:30:00 2023
 af 5a 99 8c 00 1d 1d 3f e8 67 cc 52 28 48 37 c2  25 2e 40 b5 // Bcast from Sun Dec 10 06:40:00 2023
 6b b7 c8 97 87 d9 b7 0c 52 52 18 4c 5f eb cd 10  7d 5d f8 68 // Bcast from Sun Dec 10 06:50:00 2023
 ed f6 44 b3 d6 ce b9 5d c0 70 f4 df 5b d0 48 68  b9 2d a9 07 // Bcast from Sun Dec 10 07:00:00 2023
 b8 a4 a2 dc fb 86 93 ca 8f 04 7e 83 8f f2 31 57  51 69 17 58 // Bcast from Sun Dec 10 07:10:00 2023
 d5 aa 4d 7a 9b 54 20 ac 6a b8 8e 11 73 98 68 d4  38 84 9a b2 // Bcast from Sun Dec 10 07:20:00 2023
 8c b9 2c dd 89 64 8a be 96 ae 40 de 85 18 ba 1c  66 e6 60 ca // Bcast from Sun Dec 10 07:30:00 2023
 e0 8e ce 6d cd a3 fe 43 d9 99 23 b6 19 72 61 8d  1f d3 d7 7d // Bcast from Sun Dec 10 07:40:00 2023
 48 5a 20 91 8b d6 e6 96 b0 55 8c 6c 34 d8 0b a6  45 52 b7 d2 // Bcast from Sun Dec 10 07:50:00 2023
 de 4d d0 1b 01 3e fc fc f0 6d 5c 1b 6a 0e 61 10  57 8f ef fa // Bcast from Sun Dec 10 08:00:00 2023
 ba a4 ab 7a 1f ed d2 a9 e1 47 4c 6a 6f 9c 5f 96  06 06 2e 58 // Bcast from Sun Dec 10 08:10:00 2023
 f6 3d fb 1f 37 fe 47 80 77 99 59 70 4f 6b 67 2e  da 61 ef 1a // Bcast from Sun Dec 10 08:20:00 2023
 80 63 3a ec 1a f0 cd fc 90 f7 79 6a 9b 97 49 4b  23 d1 a0 73 // Bcast from Sun Dec 10 08:30:00 2023
 d9 b3 ac 55 d3 c6 96 c8 5e 6f 36 50 fa 61 55 96  55 a1 6e 65 // Bcast from Sun Dec 10 08:40:00 2023
 6a 20 37 98 bb 43 c3 b3 a1 9f d2 ea 27 6b 24 12  01 9d 4b 2b // Bcast from Sun Dec 10 08:50:00 2023
 59 97 db 6b 17 a3 06 2f d5 4e 74 38 8b d8 8e 15  9b 61 12 53 // Bcast from Sun Dec 10 09:00:00 2023
 63 94 94 f8 3d 4e 4f e1 17 eb f2 c5 9f 3d c7 7e  1f 83 09 8a // Bcast from Sun Dec 10 09:10:00 2023
 47 df e0 f2 f0 73 21 ac d3 b9 b4 0f 47 ee 25 5c  dc 2c 08 46 // Bcast from Sun Dec 10 09:20:00 2023
 88 67 46 08 a1 88 2a 58 3e 82 44 da b4 e3 3d a0  ff 53 34 9c // Bcast from Sun Dec 10 09:30:00 2023
 0a f0 af 08 d6 5a b5 04 f7 dc 6e 87 14 4b d4 c2  96 1a 2a fe // Bcast from Sun Dec 10 09:40:00 2023
 ae df ab 8d 3b 57 bb ae 1b fd 75 9d d9 6d 17 6c  10 76 39 06 // Bcast from Sun Dec 10 09:50:00 2023
 d9 31 26 15 96 4f 0c 0d 67 cf 8f d6 4d 64 58 6d  5a 42 b2 10 // Bcast from Sun Dec 10 10:00:00 2023
 c6 0c 07 85 2d d8 3d 1e 66 1b ab c7 9f 1c 71 cc  dc fd 19 a5 // Bcast from Sun Dec 10 10:10:00 2023
 e9 9b ef cc 51 e1 c2 51 40 b4 b0 0e aa 91 65 85  65 56 e7 c1 // Bcast from Sun Dec 10 10:20:00 2023
 f4 a0 57 9f 91 c0 fb 5f b0 9a 40 68 6b e9 5b a7  4f b2 b4 6d // Bcast from Sun Dec 10 10:30:00 2023
 88 f6 fd da 02 0d 42 a3 91 06 18 f0 2d 7b 42 7d  d2 03 fc 3c // Bcast from Sun Dec 10 10:40:00 2023
