// File: test-2023-12-25.txt
// Inputs 
1703462400// time since epoch in seconds
 3a 0e 73 83 84 91 8a 5f 5e 0e df a2 53 a1 3f 7b // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2839104// Interval count
 08 2e cf 2b 39 78 3c 36 65 66 ea 90 01 22 65 e3 // RPIK
 c4 9a 05 08 59 8a 90 14 b4 ff ce 47 c1 c8 cd 49 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 b8 3c 14 88 23 2d c9 42 e5 80 bb 55 75 0d e7 76  61 0d e1 39 // Bcast from Mon Dec 25 00:00:00 2023
 78 50 8d 27 33 97 23 a3 dd b8 8b 3f 19 a5 6b c9  ff 60 2f 3c // Bcast from Mon Dec 25 00:10:00 2023
 b9 5d e2 a7 d8 db a1 51 34 6b b3 47 c7 18 6e 40  c5 0d 63 a4 // Bcast from Mon Dec 25 00:20:00 2023
 cb 5b 7d 18 9b a2 5a e2 ac a7 f2 67 3f 6e 73 fd  dc f9 ec 6d // Bcast from Mon Dec 25 00:30:00 2023
 10 b7 ad f2 f6 21 53 dd b6 36 42 ad 0a 77 35 07  6c b8 23 49 // Bcast from Mon Dec 25 00:40:00 2023
 ef 7c 7b cc a9 bf db 51 ae d6 74 73 d3 02 cc 5b  21 30 a4 8f // Bcast from Mon Dec 25 00:50:00 2023
 27 e9 45 cd 1a 48 b3 6b d3 2a 1f a3 fc 23 cb b1  d2 c2 ea 79 // Bcast from Mon Dec 25 01:00:00 2023
 48 e1 cc e4 06 f5 9b 41 69 80 0e 56 0e 0d 71 be  5c f1 78 55 // Bcast from Mon Dec 25 01:10:00 2023
 a9 a5 d2 63 5c c5 1d 2d 18 3e e1 5a 84 05 fb a9  fd 67 6e 67 // Bcast from Mon Dec 25 01:20:00 2023
 0c d1 4a 5a 45 8b 56 fd 3b c4 47 f3 80 17 e5 78  d0 4b b7 46 // Bcast from Mon Dec 25 01:30:00 2023
 36 4d 78 3a 0f 7e 49 f8 2c 8e c3 d8 b9 ea a8 cb  f8 46 8a e0 // Bcast from Mon Dec 25 01:40:00 2023
 e0 a1 fa 4e 15 c8 be 81 b3 ba 5d bc 42 07 7a 03  3f 14 73 a1 // Bcast from Mon Dec 25 01:50:00 2023
 99 f6 4f 9c 1c 7d b9 d5 bd 95 1c b9 84 8a 8e 83  a5 6c d0 ff // Bcast from Mon Dec 25 02:00:00 2023
 8b 08 e7 ee dd 98 ea 58 21 0e 5a a2 b6 36 12 fa  6a 21 00 b7 // Bcast from Mon Dec 25 02:10:00 2023
 0d 65 2e 81 59 12 40 3c 19 92 38 76 b2 7b 49 4b  c9 97 d8 94 // Bcast from Mon Dec 25 02:20:00 2023
 8f 90 7e cc d2 88 3e 7c 85 bb 2c 30 e4 92 c4 7b  1d 5f ee fe // Bcast from Mon Dec 25 02:30:00 2023
 ae 8a 6e b9 3c 05 c1 49 f6 48 57 e2 a5 0f c2 48  42 ca 9f 0d // Bcast from Mon Dec 25 02:40:00 2023
 82 02 ce 81 1f 85 ef 34 a8 dc d6 f4 14 49 ce 75  d1 f5 34 3a // Bcast from Mon Dec 25 02:50:00 2023
 b2 8c df 85 5b c4 e7 b5 ef 24 14 04 e9 fd 66 82  f3 88 fc 80 // Bcast from Mon Dec 25 03:00:00 2023
 e6 25 df ee 84 1f 7b d5 22 98 42 ca 44 47 5d 80  3b 71 b4 68 // Bcast from Mon Dec 25 03:10:00 2023
 12 91 59 42 6c 7e d9 f4 3b db fe 9d 39 7d 6b 9c  63 61 07 69 // Bcast from Mon Dec 25 03:20:00 2023
 97 17 c5 b8 59 d5 31 36 b8 1c 59 c3 be 39 02 5b  87 46 90 16 // Bcast from Mon Dec 25 03:30:00 2023
 95 ab 02 ab 38 d5 93 54 3c cb 95 b3 31 67 72 e5  15 ef cf 02 // Bcast from Mon Dec 25 03:40:00 2023
 36 9c 07 10 5c 40 9c 6c 6c 88 a7 f5 ad 83 8e 35  04 e7 48 a0 // Bcast from Mon Dec 25 03:50:00 2023
 b6 fe de a8 a7 1e 62 dd eb 5b 50 0b 66 70 9e b0  60 b0 a5 41 // Bcast from Mon Dec 25 04:00:00 2023
 0c 71 82 ca 2b 86 2b 1f fd 17 6b 74 11 71 a3 23  9f 5a e4 91 // Bcast from Mon Dec 25 04:10:00 2023
 a2 de 72 eb b1 6a 1c a9 be 1c 19 cd a7 35 c8 02  fc fe 9f 77 // Bcast from Mon Dec 25 04:20:00 2023
 f1 19 0b 74 20 36 c6 45 1c 2f 27 16 f8 db 87 16  a1 ee d0 c0 // Bcast from Mon Dec 25 04:30:00 2023
 4b 80 ac a0 77 b6 e2 18 99 40 11 62 9d 2c 65 70  ac 63 fa 87 // Bcast from Mon Dec 25 04:40:00 2023
 6b e3 fe de 8d 7e 5a 8e 9b 90 76 e9 51 35 25 ae  91 2c 49 06 // Bcast from Mon Dec 25 04:50:00 2023
 bf 90 02 02 f4 c1 80 e7 6c f8 22 93 35 c3 b3 1d  f2 40 40 91 // Bcast from Mon Dec 25 05:00:00 2023
 93 dd 43 15 28 de 23 14 20 2e 67 15 c1 f7 4a 33  76 8f 55 b5 // Bcast from Mon Dec 25 05:10:00 2023
 df 5c 47 26 ec a0 01 86 72 a9 b5 b7 82 90 4c 30  79 43 f8 fe // Bcast from Mon Dec 25 05:20:00 2023
 8a 68 a2 c4 d3 9a b8 10 56 c6 8d 54 b6 b6 a2 79  f3 c1 a5 69 // Bcast from Mon Dec 25 05:30:00 2023
 13 bf 48 69 57 b8 32 5a 8c 38 bc f5 31 4b 9f 48  bf ee 72 36 // Bcast from Mon Dec 25 05:40:00 2023
 be 07 9f 01 1b 1c ab ff 3e 17 83 6b f9 10 68 d5  a1 15 2c 4e // Bcast from Mon Dec 25 05:50:00 2023
 cd 80 92 d2 ef 58 10 58 b6 fe d6 30 45 50 3e 37  6a af 67 b5 // Bcast from Mon Dec 25 06:00:00 2023
 7b e2 0b a0 7e a3 ab a1 be 4f 50 b1 a5 97 34 c1  e9 83 f0 ce // Bcast from Mon Dec 25 06:10:00 2023
 4f 10 fe 8b a8 01 fa 8b 1a 8d 7a db be b4 20 b8  99 45 a7 4d // Bcast from Mon Dec 25 06:20:00 2023
