// File: test-2024-03-18.txt
// Inputs 
1710720000// time since epoch in seconds
 b3 44 77 bf d7 bb 15 14 ef 48 e6 04 bd 66 a0 90 // TEK
 40 06 00 00 // Metadata


// Derived intermediate values
2851200// Interval count
 e5 65 61 78 77 5a e9 03 ae b6 cf 4e 69 51 cb 80 // RPIK
 ac 5f 29 03 b0 5f 7e 95 46 32 15 96 f3 83 21 67 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 11 71 11 89 79 36 7d 11 01 e3 1f 8d ec 8a 02 e1  d3 18 bd 5e // Bcast from Mon Mar 18 00:00:00 2024
 ef ea 1c 4e 20 ff 67 eb 15 6b 3e 3f 88 92 f8 cf  9b 49 35 b8 // Bcast from Mon Mar 18 00:10:00 2024
 89 55 83 f5 26 67 ad 02 5a d5 93 e3 87 49 d1 5c  dc 4b 9b bb // Bcast from Mon Mar 18 00:20:00 2024
 55 37 4c 56 8b 76 24 9f d3 3c 8a 87 f4 b7 0e 2d  77 67 c4 fe // Bcast from Mon Mar 18 00:30:00 2024
 7b ca 3f 1c 5d 3e c5 0b 98 a6 47 35 d4 2f c8 26  83 40 1b 2b // Bcast from Mon Mar 18 00:40:00 2024
 d9 1e d9 e2 32 a3 cb a4 2b 71 49 b8 fa cb 21 a8  34 ab 00 5f // Bcast from Mon Mar 18 00:50:00 2024
 b6 f0 9b 34 6b a8 0a b8 ef 2d b1 01 83 bb 5d 20  a8 4e 7b 23 // Bcast from Mon Mar 18 01:00:00 2024
 91 5c c3 a2 0b 66 cf 6e fd 61 96 45 fd 93 50 51  ab 76 b8 8b // Bcast from Mon Mar 18 01:10:00 2024
 91 4f a3 3f ff 51 65 66 d7 07 8c 83 91 fd e2 7e  b8 8b 73 e3 // Bcast from Mon Mar 18 01:20:00 2024
 b0 35 8b 19 f0 3c 65 34 53 1a 85 4f dc 7a 92 ac  67 25 be 28 // Bcast from Mon Mar 18 01:30:00 2024
 e6 39 b9 0f 46 09 4b 3a d1 5d 2e 6a f6 41 89 e5  81 aa a6 2d // Bcast from Mon Mar 18 01:40:00 2024
 43 05 84 9a ae 9d 9b 28 6d 3f b2 6d 37 75 31 db  98 10 34 02 // Bcast from Mon Mar 18 01:50:00 2024
 c9 0c 4c 1a c6 83 7b 4c 92 2e 53 f5 e8 05 bc dd  c9 e3 56 ca // Bcast from Mon Mar 18 02:00:00 2024
 4b 23 4a b8 32 bb ff 85 3b 3f f6 66 a0 c5 ec 52  9d 85 d5 d3 // Bcast from Mon Mar 18 02:10:00 2024
 42 d8 1b 5f be f9 d7 bb 7b 20 0d 89 08 41 ec 0c  17 22 9d 5f // Bcast from Mon Mar 18 02:20:00 2024
 65 c7 74 44 c5 14 12 a7 62 0c a6 fc b8 e2 d5 2d  11 ea b3 4d // Bcast from Mon Mar 18 02:30:00 2024
 fe 1b 80 73 c8 ef 96 bf ec 90 b9 a1 0e fc c1 9b  e7 62 12 bb // Bcast from Mon Mar 18 02:40:00 2024
 44 04 fa df 19 10 45 dc f3 76 7c 84 c3 8b ba 72  57 da 5b f6 // Bcast from Mon Mar 18 02:50:00 2024
 df 8d 63 c7 e1 c1 75 6d 01 d5 1e dc cd e7 b2 5f  13 24 e6 64 // Bcast from Mon Mar 18 03:00:00 2024
 d2 67 6b cd a9 e2 09 e8 50 c4 49 ac 6e 33 ae 02  70 1b 42 f1 // Bcast from Mon Mar 18 03:10:00 2024
 00 2b bc fd d5 ad d6 62 5e 4e 34 bb e8 eb a7 7c  26 bf 72 4c // Bcast from Mon Mar 18 03:20:00 2024
 b7 f5 fe 31 e4 cd e0 25 0b 23 0f 04 64 03 c7 fb  2e a8 4c 62 // Bcast from Mon Mar 18 03:30:00 2024
 1a 13 e6 68 9c 27 c0 1e 26 da f9 a4 e4 fa fd 9b  9c 2a 0a 37 // Bcast from Mon Mar 18 03:40:00 2024
 f3 a8 72 9d ea 9e a9 9e 71 93 cb 91 04 4a 67 2e  2d 01 03 90 // Bcast from Mon Mar 18 03:50:00 2024
 f9 85 e4 f1 bc 67 b3 68 38 bc fd d8 20 cf f4 35  31 52 56 42 // Bcast from Mon Mar 18 04:00:00 2024
 52 3c 65 c0 cd 02 fd e2 ef 2e 50 d3 de 7b 21 ae  38 59 46 7f // Bcast from Mon Mar 18 04:10:00 2024
 16 64 1b 6d 7d f6 8a 05 68 0f 32 8b 32 e4 ba b1  b3 b6 8b 8d // Bcast from Mon Mar 18 04:20:00 2024
 26 0e 27 fc 2a 21 e7 89 ab 34 61 d0 15 7c 24 64  17 0d 45 e6 // Bcast from Mon Mar 18 04:30:00 2024
 be b3 2f ac c3 e4 c4 41 32 6f fa 5b f0 05 03 0b  42 a0 8e 59 // Bcast from Mon Mar 18 04:40:00 2024
 b4 b6 f9 fe 43 ae 23 26 54 bd cb 65 f4 7d 34 8f  6d b0 ec 8c // Bcast from Mon Mar 18 04:50:00 2024
 62 3b 3e 4b e4 81 24 40 5a f5 bb b6 82 96 5a b5  aa 9a f6 1c // Bcast from Mon Mar 18 05:00:00 2024
 f6 00 b1 f7 ac b8 e3 21 37 85 4b 50 69 c7 8f 9d  4f a1 d8 8f // Bcast from Mon Mar 18 05:10:00 2024
 e9 f8 8e 6a f7 7b 50 26 21 1e 2c da 95 e8 a9 bc  60 3c 98 50 // Bcast from Mon Mar 18 05:20:00 2024
 c1 70 b2 96 ef 80 57 ae 11 03 af fc f6 5f cf ed  3b de 67 98 // Bcast from Mon Mar 18 05:30:00 2024
 6f ac c7 0b 83 d3 bb 7f 52 43 b3 fb d2 d5 a4 73  b3 9a 85 09 // Bcast from Mon Mar 18 05:40:00 2024
 e6 7f b9 ee c5 a4 78 0d dc ab 13 a0 86 7f 1e 73  f9 87 6b 96 // Bcast from Mon Mar 18 05:50:00 2024
 87 ca 9e 6d 5c 3a ab dc 29 77 1b e2 d3 d9 4c f5  ad ad 59 ed // Bcast from Mon Mar 18 06:00:00 2024
 2e f1 0e 9c 59 ac fa 33 c4 d8 3b 6e 81 26 0c 24  28 1e 0c 77 // Bcast from Mon Mar 18 06:10:00 2024
 47 ea 22 c7 c6 86 cf ff d5 7d 1a 50 da 5b 64 d0  cd 0d fd b1 // Bcast from Mon Mar 18 06:20:00 2024
 f2 d6 17 6a 3d a6 f3 76 da 1d 8c 60 7a 54 9f d7  bc 79 94 90 // Bcast from Mon Mar 18 06:30:00 2024
 f4 31 62 9c f3 3c 29 ec ee 47 5c b6 ab 10 2f 0f  65 13 c4 c3 // Bcast from Mon Mar 18 06:40:00 2024
 88 7f c1 8e d5 6b ff a7 56 35 b4 5b 53 e0 93 78  a0 78 38 08 // Bcast from Mon Mar 18 06:50:00 2024
 5f 79 9b 28 7b 9a 5e b7 35 03 fa 7b 15 36 87 95  cb 92 22 95 // Bcast from Mon Mar 18 07:00:00 2024
 d6 3d ac 3e 61 2d b9 f4 60 b3 50 ed fe b1 3b 2f  a2 d0 89 73 // Bcast from Mon Mar 18 07:10:00 2024
 43 4a 75 e9 fa c1 f3 fa 8c 67 94 96 56 7a 77 6c  18 a9 bb 07 // Bcast from Mon Mar 18 07:20:00 2024
 44 3a 75 8b 92 ee e8 1a 48 92 2a 2d cc 2c 68 b0  a8 05 58 13 // Bcast from Mon Mar 18 07:30:00 2024
 4e ea 54 04 b8 bc bb 38 e4 6b e1 c1 f9 fa fd 89  ab 65 a0 9b // Bcast from Mon Mar 18 07:40:00 2024
 69 28 da 53 81 7d 13 d2 69 a1 70 06 5f 67 12 ef  cf 0a c9 ba // Bcast from Mon Mar 18 07:50:00 2024
 e2 70 96 f1 bc 7d 04 ea e8 a1 f3 bc 4d 15 43 76  68 97 51 34 // Bcast from Mon Mar 18 08:00:00 2024
 ab d1 30 26 1c 2b 6d 20 ab 74 0d 8f e2 c9 97 48  13 ff 57 50 // Bcast from Mon Mar 18 08:10:00 2024
 91 b8 5e 83 c4 5b c7 10 57 91 cb c6 9e 45 c3 e9  bb 56 a6 ef // Bcast from Mon Mar 18 08:20:00 2024
 4f 65 7b a5 26 bd 54 f1 c3 81 f9 85 f7 c6 7a d6  2e 7f b7 2b // Bcast from Mon Mar 18 08:30:00 2024
 bf 8e d4 fd b6 8d fb 2d 4c 10 0a be 88 c0 f4 0b  87 3a 68 41 // Bcast from Mon Mar 18 08:40:00 2024
 0c 2d 14 14 7d 65 1e 32 ea f9 c1 b4 c8 20 71 43  d7 9a 36 31 // Bcast from Mon Mar 18 08:50:00 2024
 b2 5f 0d df 8f 0c aa b5 5c 32 1a 02 c7 23 b8 ea  a2 40 cf 1c // Bcast from Mon Mar 18 09:00:00 2024
 74 cd a1 c7 07 93 56 54 16 72 e2 ca af 5e 64 fe  5d 23 2e 75 // Bcast from Mon Mar 18 09:10:00 2024
 5d 8a 34 fb 2a 44 f1 c4 8e 17 41 58 12 4f 81 0c  e3 95 88 76 // Bcast from Mon Mar 18 09:20:00 2024
 d4 67 1a 48 1b c0 a5 eb 31 4d 5b 11 c0 2c 37 01  7a 4a 55 de // Bcast from Mon Mar 18 09:30:00 2024
 80 59 b3 2b 7f 57 29 a8 cc ef 0a 85 27 e9 62 ec  06 11 bd 32 // Bcast from Mon Mar 18 09:40:00 2024
 37 93 6a 10 50 1f d9 bb 07 9c d1 c7 9c 7b a2 e1  33 10 52 59 // Bcast from Mon Mar 18 09:50:00 2024
 52 34 00 21 e1 a4 4a 4f bd 23 d6 77 5c 54 c3 4d  47 b8 b3 35 // Bcast from Mon Mar 18 10:00:00 2024
