// File: test-2024-03-27.txt
// Inputs 
1711497600// time since epoch in seconds
 47 26 8c 6d 77 4c 6e 12 06 cf 3f 47 b9 9e 08 57 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2852496// Interval count
 9e 4e 1b 12 14 13 c3 00 12 e2 97 53 c9 df 1b 9e // RPIK
 35 09 ce 32 67 10 d9 dc 26 c0 fa ce 9c 40 70 a3 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 de db 6c 50 c6 48 32 95 dc f3 6b 3f 6e 07 d0 bb  00 b0 92 43 // Bcast from Wed Mar 27 00:00:00 2024
 37 49 17 c1 f4 13 d5 a8 70 a8 63 6d a4 05 aa 75  6d bc a8 97 // Bcast from Wed Mar 27 00:10:00 2024
 df c8 e3 30 3d 6a 85 a7 38 9d a6 45 97 c5 cc 16  14 13 19 cd // Bcast from Wed Mar 27 00:20:00 2024
 f8 4e 20 48 0a 19 c3 ba 63 ed 56 7f 6d 5a 2e 7e  b0 df 58 25 // Bcast from Wed Mar 27 00:30:00 2024
 39 5c 85 97 f6 fe 92 2c c7 a6 80 f1 3e 06 5f 59  29 74 3f 4e // Bcast from Wed Mar 27 00:40:00 2024
 78 35 4e 79 1d f6 10 e2 02 8c e8 f8 be 40 8d eb  6f 4e 24 79 // Bcast from Wed Mar 27 00:50:00 2024
 50 57 80 14 95 59 6c 18 09 98 db 20 f2 28 e8 97  3a a5 6a 32 // Bcast from Wed Mar 27 01:00:00 2024
 13 e6 0b 65 50 60 3c 5a cb 2f 15 05 4d 24 4c c3  4f 60 31 ed // Bcast from Wed Mar 27 01:10:00 2024
 35 96 a9 90 1a db d4 34 a9 ba 41 c9 3d 8e ad b9  f2 69 e9 74 // Bcast from Wed Mar 27 01:20:00 2024
 39 89 7a 14 9d 2a e6 bf be dc c5 49 b7 b2 ef 4d  ee ba 6d 28 // Bcast from Wed Mar 27 01:30:00 2024
 92 b2 8d 5d 9c 56 cf 2b 49 ae cc 95 fc f6 09 26  bc 9c ab cc // Bcast from Wed Mar 27 01:40:00 2024
 fe 61 3a 6c 34 90 b4 50 cd b8 1e f9 be 9e 6f 4e  25 d3 ed ed // Bcast from Wed Mar 27 01:50:00 2024
 98 77 da 71 21 fd ab d1 16 7e 9d 1d 63 4c 95 b4  a2 df 22 30 // Bcast from Wed Mar 27 02:00:00 2024
 ad 28 f7 00 e2 07 76 26 ad c8 71 8d 53 e2 d5 80  cd c4 49 54 // Bcast from Wed Mar 27 02:10:00 2024
 df c4 d9 c3 16 5e 47 02 9d f3 cd 3c 01 3f 14 9a  01 22 d9 10 // Bcast from Wed Mar 27 02:20:00 2024
 3a a5 49 1c 99 5f fd 54 1b 82 a5 a3 50 94 6a 74  87 d6 2f cd // Bcast from Wed Mar 27 02:30:00 2024
 1a 1c bc de 78 3b 77 0e c0 64 82 d8 69 81 ec 2a  26 f5 f1 8c // Bcast from Wed Mar 27 02:40:00 2024
 b6 7f 5c ea 60 e0 df ad bc 56 52 6d 7f a5 0d 51  02 db 43 69 // Bcast from Wed Mar 27 02:50:00 2024
 d6 fd 36 1b 07 6b ff 12 25 4f a3 f2 85 38 07 ca  ee d6 a2 fb // Bcast from Wed Mar 27 03:00:00 2024
 5d 67 b4 d2 b2 53 7a a1 9c c2 aa ef 70 c8 91 d0  02 4c 3f 0c // Bcast from Wed Mar 27 03:10:00 2024
 47 2e 02 90 78 df c8 30 ba 24 be f1 51 72 34 b0  58 e4 0f 1d // Bcast from Wed Mar 27 03:20:00 2024
 73 4c 2e 55 93 88 7a 4e 86 8f 40 46 ba 7d 0f fc  1a d0 66 76 // Bcast from Wed Mar 27 03:30:00 2024
 68 0c 11 f7 01 c7 d3 54 97 2d c2 c3 cb 19 5b 65  b2 56 71 ae // Bcast from Wed Mar 27 03:40:00 2024
 8b 10 83 d0 9d 77 f4 0e 6f e6 af 85 28 50 8f 12  72 f7 d6 86 // Bcast from Wed Mar 27 03:50:00 2024
 0c 29 c6 e5 ea fd ef 82 75 27 09 61 7b b1 9e 68  a7 1a ca 49 // Bcast from Wed Mar 27 04:00:00 2024
