// File: test-2024-08-14.txt
// Inputs 
1723593600// time since epoch in seconds
 29 15 0f e0 f4 49 23 58 0e ae a8 ba 10 1e e9 56 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2872656// Interval count
 23 ac 59 9e 43 d9 0f 31 10 04 0e c9 fe 69 51 8c // RPIK
 b5 d8 fb 24 aa c6 45 bd 78 3d bf 85 36 12 72 87 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 a4 7f ae 0a 23 d3 ba 36 f8 74 1d dc 5d ad df ba  2e 35 b4 b7 // Bcast from Wed Aug 14 00:00:00 2024
 6a 68 a9 f5 8b c1 ef 16 2d 3a 0d d3 ff 03 83 4c  17 8c 94 c4 // Bcast from Wed Aug 14 00:10:00 2024
 17 79 91 fe 4a e2 2f ee 7d 36 00 14 c2 e6 93 d9  4f 69 c8 36 // Bcast from Wed Aug 14 00:20:00 2024
 c9 f5 e0 01 03 13 c5 48 db 84 7e c1 88 a8 3c c7  40 05 1f 01 // Bcast from Wed Aug 14 00:30:00 2024
 fc 15 77 0d 71 01 be a2 f1 de e1 a4 53 f3 de 80  52 5b 78 47 // Bcast from Wed Aug 14 00:40:00 2024
 08 25 b5 0f d1 5b b1 22 3c 79 61 e5 cf 35 2f 92  c4 8f 17 dc // Bcast from Wed Aug 14 00:50:00 2024
 ff c7 8e c4 44 85 ba 40 b7 32 f9 e1 4e 71 1b 5d  97 a5 20 38 // Bcast from Wed Aug 14 01:00:00 2024
 88 97 bc 9e 93 61 1a fd 8e e7 e8 fe 6d 34 bb b3  79 29 fd 65 // Bcast from Wed Aug 14 01:10:00 2024
 b1 53 bf 86 c7 96 bc 1d 84 5a 25 d9 02 d4 6f 62  e8 63 ac 8f // Bcast from Wed Aug 14 01:20:00 2024
 3e 4b 89 b9 17 b6 bb 33 41 45 90 3a fe fc 95 88  d1 34 6d c2 // Bcast from Wed Aug 14 01:30:00 2024
 bc ff fb 11 1f 68 89 a4 e2 96 a0 0c 68 24 fc 66  80 d9 04 0b // Bcast from Wed Aug 14 01:40:00 2024
 a5 76 b2 90 cc 8e e0 72 75 93 26 e0 6c 52 d0 c3  d7 a5 5c ff // Bcast from Wed Aug 14 01:50:00 2024
 64 06 f1 8b fe ab 76 0e 37 1e 90 db d8 75 ce 46  5f f8 3d 39 // Bcast from Wed Aug 14 02:00:00 2024
 2a 5e 57 7a 4a 9d a4 3c 2f 2c 7b 46 75 72 9e 11  7e ba db 21 // Bcast from Wed Aug 14 02:10:00 2024
 92 14 00 d8 db c5 a4 a0 e5 0b 49 98 1a 53 64 b6  89 df 11 c5 // Bcast from Wed Aug 14 02:20:00 2024
 70 99 f7 ce 89 8e 63 14 6c b6 23 28 41 aa 7f e6  01 f2 37 6d // Bcast from Wed Aug 14 02:30:00 2024
 2f 71 ee 31 3f ea 0e 3b 7b 29 24 ce 08 35 a8 16  88 91 6f 2e // Bcast from Wed Aug 14 02:40:00 2024
 f5 43 00 ba 58 b3 8f 3c 9d f0 d9 bc 69 e9 f3 2d  7c 86 84 a2 // Bcast from Wed Aug 14 02:50:00 2024
 46 2f cb f9 44 5f ff a8 ea ee 02 d1 b3 98 67 4e  e2 d1 0e 59 // Bcast from Wed Aug 14 03:00:00 2024
 6e de 16 16 8e 59 b0 a4 14 85 74 23 85 a1 5f db  cf 27 c4 fa // Bcast from Wed Aug 14 03:10:00 2024
 3f 97 d4 59 46 f4 64 62 da 1f 91 dc 0e 53 c8 a9  86 77 24 79 // Bcast from Wed Aug 14 03:20:00 2024
 f8 5d b6 de d7 60 7f 1a c3 f9 df c3 64 c8 dc c1  88 81 71 0e // Bcast from Wed Aug 14 03:30:00 2024
 49 d3 45 c6 f4 da 24 af c2 ac 2c 79 0d d3 db 2b  db 18 dc 58 // Bcast from Wed Aug 14 03:40:00 2024
 b8 ae 05 28 a4 77 8c 41 b5 05 e6 fa f4 40 ba 3a  1a c1 1e 43 // Bcast from Wed Aug 14 03:50:00 2024
 d7 a1 34 f7 7e 31 67 8b 68 42 ce d9 f4 28 b2 09  e8 0c 7b d8 // Bcast from Wed Aug 14 04:00:00 2024
 d4 e5 35 08 02 4b ce 4e f5 d0 59 33 2e 7a 70 6b  4c 2f 53 dd // Bcast from Wed Aug 14 04:10:00 2024
 e1 51 77 c3 6b 00 16 f4 08 71 18 f0 2a b8 5a b8  22 ef 65 26 // Bcast from Wed Aug 14 04:20:00 2024
 e5 85 40 b8 2f 89 8f 4d 78 3d 8f 63 51 d0 54 10  d7 27 16 25 // Bcast from Wed Aug 14 04:30:00 2024
 d6 10 a9 7f 1f 32 a9 41 8f 24 a6 69 f8 7e 77 ea  b0 ed 14 1f // Bcast from Wed Aug 14 04:40:00 2024
 ee 01 21 a0 46 44 56 fa 32 e5 5f 06 db b3 41 dd  03 16 3c 93 // Bcast from Wed Aug 14 04:50:00 2024
 02 c4 91 eb fd 51 91 7a 62 df d8 ab c4 9d a2 3c  25 aa c0 18 // Bcast from Wed Aug 14 05:00:00 2024
 58 18 78 32 06 05 42 3b 7f f5 5c 09 e9 a9 96 75  81 c6 61 d9 // Bcast from Wed Aug 14 05:10:00 2024
 b8 5b fb b5 ad 8a d5 78 dc 9d bf 4d b3 78 87 74  79 1e 0c cd // Bcast from Wed Aug 14 05:20:00 2024
 5a 7b 0a a4 e1 22 a9 4b 09 4c 87 31 17 51 df 4c  ff b5 9e 21 // Bcast from Wed Aug 14 05:30:00 2024
 c4 42 6e 1a 5a 0f d0 51 70 61 7d ee 76 fa 41 41  e5 67 92 b6 // Bcast from Wed Aug 14 05:40:00 2024
 fc 21 0e e5 31 14 de 4d 65 a9 c2 16 be 43 a9 e7  a5 9f 62 ac // Bcast from Wed Aug 14 05:50:00 2024
 92 9a c8 b9 b6 75 10 e1 40 ec a8 fa 00 e1 73 d8  26 09 75 04 // Bcast from Wed Aug 14 06:00:00 2024
 9d 3d 8f 0d 8f 6b 06 4c c7 d4 16 1d 8b 2c 50 80  76 10 61 8e // Bcast from Wed Aug 14 06:10:00 2024
 4b 37 2e ea a2 e6 0c f5 37 f8 d1 2a 4b c8 56 ac  a6 ba 8d c3 // Bcast from Wed Aug 14 06:20:00 2024
 27 f4 a5 09 fe cc 3e 11 22 4b e0 4e 56 85 ca e0  bc 08 5d dd // Bcast from Wed Aug 14 06:30:00 2024
 7f 52 ab 9c a5 7d 41 3a 1e ab 5d b6 0b 03 06 1f  a5 32 1d 39 // Bcast from Wed Aug 14 06:40:00 2024
 2a 72 9c 45 db 29 f7 ea 74 cc 62 da 0d cf 0d 5c  aa 03 38 bd // Bcast from Wed Aug 14 06:50:00 2024
 4d a3 c6 14 d8 e2 26 43 6d 67 7f 03 b6 99 8e b0  e1 2f 8f 67 // Bcast from Wed Aug 14 07:00:00 2024
 9f ff d2 2c 0b 36 cb 1c 0f b4 25 22 d1 c2 28 19  4d da 41 c7 // Bcast from Wed Aug 14 07:10:00 2024
 66 56 13 70 0d 42 81 1e e6 d4 fc 29 a6 92 e3 ac  a1 b7 3f 3a // Bcast from Wed Aug 14 07:20:00 2024
 2f 58 ae 7f 7f a3 30 91 ad 9b 12 a8 25 76 30 d8  de 1a 86 03 // Bcast from Wed Aug 14 07:30:00 2024
 82 1b 23 ed a2 a9 7a 4c b8 e0 ad c4 0d 64 7b 59  8b 24 12 07 // Bcast from Wed Aug 14 07:40:00 2024
 57 ac 2c 97 51 81 84 b3 0b 68 f5 7b c4 01 1c 73  84 68 91 6a // Bcast from Wed Aug 14 07:50:00 2024
 67 ab e7 a9 67 2e 30 62 82 e8 76 45 88 d5 79 d0  61 6d de 0b // Bcast from Wed Aug 14 08:00:00 2024
 33 34 e7 5e f1 b0 35 7d ea 3c 5a d4 a0 7d 97 a4  b8 ae 27 3a // Bcast from Wed Aug 14 08:10:00 2024
 9c b7 af 88 a1 5a fb c4 15 01 78 1b 98 df fe 07  9d d1 b8 b4 // Bcast from Wed Aug 14 08:20:00 2024
 78 49 0f ad d5 90 f6 3c 97 1f 76 b3 e7 6d c0 31  46 00 05 10 // Bcast from Wed Aug 14 08:30:00 2024
 29 7a cf ba ad 1a 35 52 6b be 2b 73 93 06 d0 a0  01 a3 a0 9e // Bcast from Wed Aug 14 08:40:00 2024
 eb 23 01 88 97 cd 1d 1d 5f b0 18 e3 28 b1 73 a1  5b 8c c1 81 // Bcast from Wed Aug 14 08:50:00 2024
 17 58 3b a7 fe 8d 9c 77 68 bb ea 15 9e 90 5b d9  4b 74 bb 91 // Bcast from Wed Aug 14 09:00:00 2024
 86 12 ab d4 d1 36 fc 48 f4 e5 18 42 47 50 95 4f  09 b1 3c 0a // Bcast from Wed Aug 14 09:10:00 2024
 20 09 30 7a e7 e4 c1 b5 d1 ae 69 94 af 3d 22 e4  bd 94 d1 fb // Bcast from Wed Aug 14 09:20:00 2024
 7a 6c 27 41 59 1e 93 c7 48 19 eb fd 45 b7 0a dc  62 43 c0 e8 // Bcast from Wed Aug 14 09:30:00 2024
 3f 10 b5 16 17 03 aa dc 28 9c a0 1f 44 3a 89 b7  f1 39 c1 fe // Bcast from Wed Aug 14 09:40:00 2024
 96 01 c5 3d 47 7e c8 ba 08 ee 58 4b 64 79 60 9f  1f 26 38 fa // Bcast from Wed Aug 14 09:50:00 2024
 c6 23 57 ca 85 3c bb 06 87 26 28 d1 54 68 f9 f9  88 03 78 ec // Bcast from Wed Aug 14 10:00:00 2024
 79 a8 24 33 f5 6a 0f 39 55 a1 4c c7 0e 39 8e e1  78 d2 03 3a // Bcast from Wed Aug 14 10:10:00 2024
 ab 98 ab 26 6b ea 56 e0 a8 25 43 02 1e f8 bd 27  0b 22 f5 cf // Bcast from Wed Aug 14 10:20:00 2024
 3e 3d c3 bb 74 10 b9 c5 c3 38 92 8f 96 ac ee 39  ef 27 b5 ec // Bcast from Wed Aug 14 10:30:00 2024
 2e 65 8d ec 51 bb 4d 2a a7 49 01 aa d8 70 98 fe  6e 52 1c b1 // Bcast from Wed Aug 14 10:40:00 2024
 08 e2 1e 0c 05 1d 07 aa b5 93 f0 ba 2b 69 1d 56  f0 1c 95 59 // Bcast from Wed Aug 14 10:50:00 2024
 fa 0c 41 3d 36 c3 f2 f3 b9 76 5e 2c 60 a5 58 83  60 dc 34 3d // Bcast from Wed Aug 14 11:00:00 2024
 b7 e6 43 dd aa c3 e8 95 9c 7e 7e bc af 79 bd cf  76 66 54 e8 // Bcast from Wed Aug 14 11:10:00 2024
 1c 3f ca 1c 73 66 31 8f 8d d2 35 cb 75 d2 d9 01  f8 3e 1a 97 // Bcast from Wed Aug 14 11:20:00 2024
 2c 11 8a 98 e5 9d c1 9b ca 22 ba e6 23 25 0c ae  9a 75 fe de // Bcast from Wed Aug 14 11:30:00 2024
 d6 07 47 ed b2 e8 3c 67 16 5e 11 75 36 1d 04 1e  c0 f8 2c ad // Bcast from Wed Aug 14 11:40:00 2024
 67 61 89 1c 8a 2d 5a 19 90 2d 10 75 15 d1 a2 08  b4 69 5c f4 // Bcast from Wed Aug 14 11:50:00 2024
 f8 ec cb 2c 77 c7 24 f7 34 04 9d 10 0b da 0a a5  ac 67 cb e4 // Bcast from Wed Aug 14 12:00:00 2024
 c0 d4 15 db 37 d3 34 25 2a 2b 78 f4 83 1b 3a 37  14 0a df 71 // Bcast from Wed Aug 14 12:10:00 2024
 33 ea 04 35 95 f3 ad 5a 85 a7 c2 6f 45 40 f2 10  c3 bf bd 98 // Bcast from Wed Aug 14 12:20:00 2024
 a6 a2 a0 86 8b 29 92 a2 f2 56 84 78 92 7b a6 96  18 78 d8 a1 // Bcast from Wed Aug 14 12:30:00 2024
 f9 cb ff 6d ed 57 cb d9 fb d6 7e 69 e6 42 f4 af  b5 a1 f3 e9 // Bcast from Wed Aug 14 12:40:00 2024
 7a cd 4e 9d d3 4e 83 f8 49 1e b2 39 f3 6d 2f ba  6e a4 2b 62 // Bcast from Wed Aug 14 12:50:00 2024
 a0 59 98 a9 36 b1 41 85 e4 3a 9c 9c c0 79 cf b1  7c 2b 3c 0a // Bcast from Wed Aug 14 13:00:00 2024
 93 fb 32 6a cf b1 fb 1f c3 66 15 dd ea d1 13 aa  49 9d 83 18 // Bcast from Wed Aug 14 13:10:00 2024
 6f 9d 88 72 56 82 0c 3b e7 61 03 ec 75 a1 08 7d  22 96 a5 2d // Bcast from Wed Aug 14 13:20:00 2024
 01 be 56 c8 51 56 d6 20 8c 06 46 1a 36 fb c6 ac  1f 5e d3 0b // Bcast from Wed Aug 14 13:30:00 2024
 15 38 e9 78 f5 43 c7 72 9b 82 00 af b4 ca cb 7b  7b 3d c0 16 // Bcast from Wed Aug 14 13:40:00 2024
 6c ed c0 76 d6 0c 6c b4 8d 6c d4 12 f1 99 04 f7  3f b5 0c 84 // Bcast from Wed Aug 14 13:50:00 2024
 14 67 aa ca 95 15 c9 2a ee fc f6 59 f8 8d 2a 35  2e c9 8f aa // Bcast from Wed Aug 14 14:00:00 2024
 ea fa 74 f2 f0 96 ab cb 1f ed 07 9c 0c 1c 6e 3c  22 01 ee 55 // Bcast from Wed Aug 14 14:10:00 2024
 65 86 e4 f9 2d 5a ff 6c 06 f9 83 10 58 91 ea 43  f2 18 1b 38 // Bcast from Wed Aug 14 14:20:00 2024
 fd 1d 5a f8 81 9b be d5 80 6e 09 0f ed ec 10 cc  77 82 fa fe // Bcast from Wed Aug 14 14:30:00 2024
 5f e9 5a 50 44 27 b5 a2 5e 86 ad 42 64 33 c2 7f  79 9e be 4b // Bcast from Wed Aug 14 14:40:00 2024
 dd dc 79 38 77 2a d8 3f 0a c2 6b b8 b5 26 58 da  0e 82 fa 4c // Bcast from Wed Aug 14 14:50:00 2024
 24 0b 69 e6 62 70 f7 37 33 c9 92 37 eb e8 87 d1  de 4d e9 83 // Bcast from Wed Aug 14 15:00:00 2024
 d2 02 2f fb ab 9f 0c 7a 3f a0 b0 08 d7 3a 6f aa  f3 0a 5e c7 // Bcast from Wed Aug 14 15:10:00 2024
 f7 b6 71 4f 55 d8 40 fb 0d 0c 03 c4 c4 9b e4 14  59 c2 a4 d0 // Bcast from Wed Aug 14 15:20:00 2024
 b4 80 05 1e 5a cf 1d 45 e1 6e 6a cd 59 73 6a 73  4f a6 14 f7 // Bcast from Wed Aug 14 15:30:00 2024
 1d 5a 2b 9b 5e ec fa 9c a7 e6 4d cc 75 fb a2 78  72 e0 4f d3 // Bcast from Wed Aug 14 15:40:00 2024
 7b 2f d0 d7 c2 86 eb fc 83 ad d6 35 8d 63 ea 1a  3a 02 8c 25 // Bcast from Wed Aug 14 15:50:00 2024
 e5 68 10 69 9b 6e 7c 21 63 32 ae 9e b3 32 c8 7c  ae 39 3b 26 // Bcast from Wed Aug 14 16:00:00 2024
 9b 3b 42 98 65 ab 85 ab 20 09 4b 01 44 21 29 1a  34 31 b5 ce // Bcast from Wed Aug 14 16:10:00 2024
 a1 25 18 d7 95 30 17 d6 2f 96 55 3b 5f ac f0 35  eb a1 65 2e // Bcast from Wed Aug 14 16:20:00 2024
 65 2c e2 6c 37 8f 66 86 17 4d ca 9b 6d 7c 0a 4d  e2 ba 58 43 // Bcast from Wed Aug 14 16:30:00 2024
 a4 7a 7b 5d ca 1c 8c 3b 76 b2 c3 ce c5 4a 8d d2  7e 3f 64 1a // Bcast from Wed Aug 14 16:40:00 2024
 c1 f5 f2 fd 66 cf 25 47 ef f6 ff e5 a4 71 40 a1  0f db cd fa // Bcast from Wed Aug 14 16:50:00 2024
 f8 b8 40 76 1b 5e a8 08 4e 04 56 4c 01 3f c8 71  eb 0d e0 e8 // Bcast from Wed Aug 14 17:00:00 2024
 71 5d 8b 9a 99 83 8b 5d a8 67 77 ac a9 0b 38 53  b6 82 eb 5b // Bcast from Wed Aug 14 17:10:00 2024
 79 c7 57 93 b0 06 ef 60 1b 18 6e 52 b9 77 5e 62  86 05 51 77 // Bcast from Wed Aug 14 17:20:00 2024
 ae f1 b4 fc 76 d8 c1 02 80 9c 39 76 a1 c9 44 69  7c 70 5e 39 // Bcast from Wed Aug 14 17:30:00 2024
