// File: test-2024-11-26.txt
// Inputs 
1732579200// time since epoch in seconds
 69 1b eb ab 96 2f 9d 84 d7 d7 8b 84 78 be ce 6b // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2887632// Interval count
 13 f5 10 c3 e6 59 c8 70 56 d2 14 94 f2 18 5f 61 // RPIK
 dd 28 61 c2 45 a8 9b 4f 7c bf 5e da 60 b2 9d 72 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 87 72 d6 f5 22 e3 b9 3c 8d 1a ed e8 15 b9 f4 f7  7c 12 b2 e4 // Bcast from Tue Nov 26 00:00:00 2024
 19 87 35 3c 3e ae 3e 26 ed 6e fa ee 3b 2b 14 b2  32 6d 58 43 // Bcast from Tue Nov 26 00:10:00 2024
 7f 4d c9 d6 08 65 bc b0 30 a0 17 7b 11 62 1c 69  d8 00 fa c6 // Bcast from Tue Nov 26 00:20:00 2024
 5f c4 c4 86 0f 75 1b ab a2 18 60 ee 85 ab 26 07  9f 3f e8 c7 // Bcast from Tue Nov 26 00:30:00 2024
 75 74 96 98 c0 19 af 07 4d 28 7f 76 9b 6b 58 18  a0 25 8b b2 // Bcast from Tue Nov 26 00:40:00 2024
 9e db f4 b5 de ef d2 13 fe 67 b3 14 ba 14 ca b6  d5 30 0d bd // Bcast from Tue Nov 26 00:50:00 2024
 12 42 4c ca b7 69 2b d3 5f b9 4f d8 c2 03 ee b2  0f 3e 32 ff // Bcast from Tue Nov 26 01:00:00 2024
 68 a8 52 4e e0 69 f9 ce e0 dd d6 da f8 02 3b a9  76 20 6b 3e // Bcast from Tue Nov 26 01:10:00 2024
 aa 3f 4c 75 cd f2 a0 12 88 28 71 60 82 07 d7 11  13 cb 50 e9 // Bcast from Tue Nov 26 01:20:00 2024
 f1 1f e0 f6 43 02 55 d7 cc a5 3c 0e 98 37 5c f9  4f 51 a7 f4 // Bcast from Tue Nov 26 01:30:00 2024
 aa 07 08 4b 3f cc ee 27 23 d4 25 b9 68 da df 79  91 e3 f1 6b // Bcast from Tue Nov 26 01:40:00 2024
 9f 6d c4 7c 9d c1 02 7e dc 2d a3 34 61 69 db 9c  c1 25 06 b3 // Bcast from Tue Nov 26 01:50:00 2024
 e8 9e c5 bc 3f e9 0e c2 d7 07 3a c7 e7 df 77 1a  65 bb 7a d0 // Bcast from Tue Nov 26 02:00:00 2024
 78 a4 4d 70 fe 2d fb 27 da 38 50 92 a0 38 4a 62  27 b1 90 30 // Bcast from Tue Nov 26 02:10:00 2024
 54 df 65 53 32 54 59 d5 1e 17 fc ad 1f ca f9 7f  6f 76 6b 34 // Bcast from Tue Nov 26 02:20:00 2024
 7d 13 c5 b1 8a de c4 25 16 8f 8f 09 d8 01 4f 5a  c4 d5 5c a1 // Bcast from Tue Nov 26 02:30:00 2024
 a2 d8 27 39 fb fd 1e 1e 80 a4 7c 4a 15 56 4d f4  c0 84 39 ec // Bcast from Tue Nov 26 02:40:00 2024
 0e 7d 80 75 07 8e 4a 02 7f 5c e7 49 bd 98 92 72  ee 38 16 f4 // Bcast from Tue Nov 26 02:50:00 2024
 de e3 6f b8 26 b6 d2 8f 31 b5 2a 2e 8a ca 77 e5  eb 11 0f cb // Bcast from Tue Nov 26 03:00:00 2024
 c4 76 04 67 59 aa 88 1c 4f b8 27 cb 1e 76 39 15  38 05 67 ed // Bcast from Tue Nov 26 03:10:00 2024
 ad b5 e8 62 a3 0b ae eb f6 d4 a4 a7 2f c3 1b 9a  94 bd 16 7f // Bcast from Tue Nov 26 03:20:00 2024
 9d d1 b6 e0 1e e4 12 dd 20 d5 a6 0b 82 a5 42 c0  34 1e af e2 // Bcast from Tue Nov 26 03:30:00 2024
 34 15 c4 c9 24 ac be 27 95 34 50 d6 a2 3e f8 2c  2e 9d 71 82 // Bcast from Tue Nov 26 03:40:00 2024
 bd 2b 55 0e de 68 a3 5d c7 b0 f0 28 b6 bc f6 af  73 7c 7a 7c // Bcast from Tue Nov 26 03:50:00 2024
 01 d5 50 97 36 9f d7 fe 2d 6d 69 82 e2 9f aa df  5c 8f df a6 // Bcast from Tue Nov 26 04:00:00 2024
 7e 36 fe 45 db a1 7f 05 ad 12 da 25 be 4f 2d 7e  79 d1 76 fc // Bcast from Tue Nov 26 04:10:00 2024
 79 b2 df f0 c1 4a 12 29 00 50 4e 75 29 f1 7a e9  0a c2 97 c7 // Bcast from Tue Nov 26 04:20:00 2024
 69 57 23 e2 3c ad e3 b0 74 ea 0a 07 96 f2 64 81  47 f7 f2 8b // Bcast from Tue Nov 26 04:30:00 2024
 66 0b 2f dc 20 1d c6 d9 19 79 a5 e6 42 9d 58 3b  28 11 5f bd // Bcast from Tue Nov 26 04:40:00 2024
 18 09 d2 6d 83 ea 3b 32 7e 75 73 55 e7 d8 0c ed  49 39 21 72 // Bcast from Tue Nov 26 04:50:00 2024
 85 a2 48 7d 11 8e 6c c8 63 32 ce 95 4a 70 fb d4  58 40 0e ca // Bcast from Tue Nov 26 05:00:00 2024
