// File: test-2024-12-28.txt
// Inputs 
1735344000// time since epoch in seconds
 77 d0 78 8a 5d 81 4e 12 c3 e9 34 d9 d2 3c 7d 80 // TEK
 40 06 00 00 // Metadata


// Derived intermediate values
2892240// Interval count
 a5 18 fc 3b 4d 4e 58 85 69 f1 6b c5 b7 b2 aa ce // RPIK
 8b 85 a5 75 90 4a 7a e8 24 80 85 b4 7c fe de 4b // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 d1 71 4f a3 7b 5e 24 9d 5b eb 08 2e b1 0d cf 25  4e fa 55 3a // Bcast from Sat Dec 28 00:00:00 2024
 69 54 4c a1 ad be 62 da 24 51 01 56 ef a0 17 5c  85 b0 fd 33 // Bcast from Sat Dec 28 00:10:00 2024
 23 6d cd cf a8 c2 02 6a 57 87 9f 8e ff d0 f2 ba  fa 42 b9 8c // Bcast from Sat Dec 28 00:20:00 2024
 ad 95 34 fb e9 7a 6e b9 a6 70 b7 78 2f cd 38 fa  cc a7 ee 11 // Bcast from Sat Dec 28 00:30:00 2024
 d9 e1 33 59 fa 6a 8f bc 02 3b 88 7d 25 e8 ca d4  95 7d 8d 13 // Bcast from Sat Dec 28 00:40:00 2024
 82 ee ea 43 8f d7 c4 88 49 34 8d 59 07 99 49 be  0b 5b 6f fd // Bcast from Sat Dec 28 00:50:00 2024
 ea 42 22 8e e4 fa 37 1d cd 18 ac 39 45 a2 50 b6  f4 59 d2 06 // Bcast from Sat Dec 28 01:00:00 2024
 da 56 c4 27 e5 bc 63 92 39 9b 15 b1 40 58 94 6d  ab 36 ad 77 // Bcast from Sat Dec 28 01:10:00 2024
 ea a9 82 10 f1 24 f0 f8 fe 14 9d 99 fa 4a 66 39  e6 78 1d 9e // Bcast from Sat Dec 28 01:20:00 2024
 d1 cd f2 c5 f2 ae 96 96 c2 27 c6 62 fc 5e 55 61  33 3d 3a 33 // Bcast from Sat Dec 28 01:30:00 2024
 3f ff 76 3f c3 ac 43 b7 f0 0d 91 e3 74 2f 21 76  16 21 d7 f2 // Bcast from Sat Dec 28 01:40:00 2024
 a4 28 aa 2e 48 f3 46 58 52 18 2f 9f 5e be f1 3d  12 7d 9f e9 // Bcast from Sat Dec 28 01:50:00 2024
 22 6e 69 79 ca 75 d8 4f dc 05 c0 af 41 34 03 cb  96 c2 0d 04 // Bcast from Sat Dec 28 02:00:00 2024
 40 15 de ce 98 8a 9d 75 3e bf 87 75 a0 9d d5 fb  a8 01 1c 99 // Bcast from Sat Dec 28 02:10:00 2024
 29 4e c1 5a 3e fc 53 68 e8 ae a6 62 a4 40 40 87  07 42 1b 96 // Bcast from Sat Dec 28 02:20:00 2024
 3a ca 43 d6 b7 e4 c2 5f 16 96 ea 9f a4 8a 44 48  3d 6c e7 56 // Bcast from Sat Dec 28 02:30:00 2024
 88 60 d7 b5 bd 56 0c 94 db 2a a7 42 6b 44 95 18  d8 3d a5 17 // Bcast from Sat Dec 28 02:40:00 2024
 f2 d5 0c c2 96 97 5b 00 66 b2 40 dc 46 d7 da ad  7b 62 39 60 // Bcast from Sat Dec 28 02:50:00 2024
 63 db 99 05 6b 35 f8 9a 34 65 b9 01 e3 02 5a ea  80 ad 3d 3d // Bcast from Sat Dec 28 03:00:00 2024
 e3 8a 96 df ab a2 b2 62 6d e9 2c 48 77 7c 8a d9  24 53 71 93 // Bcast from Sat Dec 28 03:10:00 2024
 20 bc 9d 99 32 5c 3e 17 ab a6 4d 80 1a 34 cd b4  01 3f e4 12 // Bcast from Sat Dec 28 03:20:00 2024
 aa cc e0 94 fc 95 5b cd c5 c4 5f f0 dc 5a ea 43  01 da c4 ca // Bcast from Sat Dec 28 03:30:00 2024
 88 a2 78 dc 6e d8 d2 6d bc 21 02 16 2d cc 7e 47  bb ed b1 66 // Bcast from Sat Dec 28 03:40:00 2024
 b0 d2 b5 76 17 ae 9f a2 bb 31 f6 d6 79 04 5f ea  73 dd f7 f4 // Bcast from Sat Dec 28 03:50:00 2024
 5f 4f 0b 9f 10 2d 21 f6 66 ab 02 62 2e 76 b2 84  22 c8 87 4b // Bcast from Sat Dec 28 04:00:00 2024
 31 9f 1d 13 82 f4 e5 a2 67 09 41 3c d3 98 64 b2  00 de a8 91 // Bcast from Sat Dec 28 04:10:00 2024
 ba a3 a8 b7 63 6c 17 9a 87 58 32 da 51 71 ec d9  d3 b3 5f 38 // Bcast from Sat Dec 28 04:20:00 2024
 60 e8 a8 bd 16 ee 7c 90 98 56 ea d4 bf d5 45 29  70 e6 94 9b // Bcast from Sat Dec 28 04:30:00 2024
 90 06 18 f8 f9 34 4b 94 70 04 73 0f c3 f0 e5 c4  5f 92 64 d2 // Bcast from Sat Dec 28 04:40:00 2024
 2f 7e 0e 48 0f 5c 32 99 2c 60 4f b7 5c 6b f0 13  41 9d b8 19 // Bcast from Sat Dec 28 04:50:00 2024
 7a b1 1d 41 a9 f0 f0 ac 80 b5 19 a4 c5 6c 03 55  46 a1 e5 e8 // Bcast from Sat Dec 28 05:00:00 2024
 00 dd 0c e0 74 b4 81 7c aa 55 84 01 5a d9 5d 98  59 cd 78 7a // Bcast from Sat Dec 28 05:10:00 2024
 1a d4 3d 82 fb 59 9d aa f0 15 da 83 92 a1 71 10  e1 ec 0b 56 // Bcast from Sat Dec 28 05:20:00 2024
 71 11 fa 9c 79 77 02 80 c0 31 d1 91 a3 d1 de 9d  95 90 c1 f9 // Bcast from Sat Dec 28 05:30:00 2024
 f2 e9 98 f9 ec 10 01 3c 40 69 1b a0 70 b1 65 e2  84 81 6c da // Bcast from Sat Dec 28 05:40:00 2024
 e0 25 1e 35 17 ff 82 c1 c9 40 8b 79 da a5 33 10  fd a4 45 59 // Bcast from Sat Dec 28 05:50:00 2024
 40 f0 f3 1b e6 6a 8f d0 83 9d c3 f8 ce 73 bb 32  bd 21 6e 71 // Bcast from Sat Dec 28 06:00:00 2024
 ec aa 2d 61 00 be c0 fe 9c 88 20 37 5b b9 1e f0  bf 1a c2 e3 // Bcast from Sat Dec 28 06:10:00 2024
 ea 74 2c c5 5d 9f 5b e6 8d ea 49 c0 a8 f2 66 d6  4a de ef 43 // Bcast from Sat Dec 28 06:20:00 2024
 f9 b0 72 d4 4a ca 22 0a 31 ed 82 11 d0 50 f9 11  62 7c 15 4f // Bcast from Sat Dec 28 06:30:00 2024
 3b de 21 85 c7 ea 27 e5 a1 4a 55 9f ee 24 b8 a2  49 59 22 08 // Bcast from Sat Dec 28 06:40:00 2024
 8c 18 5b 0e 36 c3 71 01 90 de 6a 08 b4 11 ca e3  90 1c a4 19 // Bcast from Sat Dec 28 06:50:00 2024
 e4 75 f4 de 5e 2a 5a 4b ed 14 94 fc 93 cd d9 ab  c5 00 ac 15 // Bcast from Sat Dec 28 07:00:00 2024
 eb 90 d4 d8 11 ab 21 8d 14 81 6f 89 0f 44 5b 89  2b 4c 3d f8 // Bcast from Sat Dec 28 07:10:00 2024
 c7 de 3c 14 51 69 43 34 60 88 37 3c 8d fb 45 d3  b3 bf 15 bf // Bcast from Sat Dec 28 07:20:00 2024
 37 97 35 e1 f3 9b dd 7d 82 b3 50 b2 14 db bb 9d  92 55 e6 8b // Bcast from Sat Dec 28 07:30:00 2024
 23 a4 75 3b e7 25 a7 be d3 de 90 c1 5f f0 b2 0f  10 85 46 88 // Bcast from Sat Dec 28 07:40:00 2024
 bc 19 cd ac 88 b9 ef 91 97 70 f2 19 31 3b a5 60  02 bb 49 7b // Bcast from Sat Dec 28 07:50:00 2024
 6f 12 68 44 19 c4 37 41 7e fd 05 6b e0 46 de b7  f8 f7 6e 38 // Bcast from Sat Dec 28 08:00:00 2024
 f9 12 0a 9c 10 c6 61 2b 84 ce a2 af 17 53 01 5f  dc 05 8d 47 // Bcast from Sat Dec 28 08:10:00 2024
 40 cf 56 19 4a be 75 a0 12 27 d2 70 81 f1 b2 2d  71 f2 66 71 // Bcast from Sat Dec 28 08:20:00 2024
 db 24 38 fd 16 a6 75 11 a4 76 2c 91 f5 12 e3 a0  af 45 52 c2 // Bcast from Sat Dec 28 08:30:00 2024
 fe f7 1e 90 b8 9c 2a c7 9a 9e 0f 4c 8b a7 a9 0d  dc 27 c6 7e // Bcast from Sat Dec 28 08:40:00 2024
 61 8c 5e 95 2f a6 f5 0d d4 56 26 19 a7 be ce cd  06 fd 08 2e // Bcast from Sat Dec 28 08:50:00 2024
 75 c0 c3 6d 3d 37 0e 88 d2 87 c3 7d 82 7c 93 aa  86 0a 6c 43 // Bcast from Sat Dec 28 09:00:00 2024
 18 71 79 ba 7c 01 62 a6 06 ce 7a 5a 22 8a 10 f6  a9 22 70 82 // Bcast from Sat Dec 28 09:10:00 2024
 36 07 a7 02 aa a0 8b 6a bb a9 37 f5 8e c1 2b 6d  24 89 7a 3a // Bcast from Sat Dec 28 09:20:00 2024
 69 85 44 4f 52 10 26 e6 19 da 8d 59 34 59 e0 44  98 89 75 63 // Bcast from Sat Dec 28 09:30:00 2024
 22 17 15 a3 f0 9d a3 47 2c ed 37 b2 41 13 f7 f0  66 c9 5d 95 // Bcast from Sat Dec 28 09:40:00 2024
 24 84 19 e3 b8 4f ff 3c 8f 17 92 e7 ab a2 7f 5a  8a 5c 3d 71 // Bcast from Sat Dec 28 09:50:00 2024
 3c 02 28 c4 14 ae 6c f5 34 69 04 a3 39 3f b8 1b  de b5 b2 cf // Bcast from Sat Dec 28 10:00:00 2024
 57 86 4a 99 a5 0e f7 90 f6 85 2b b0 cd 2a a9 8c  7b 3a 50 25 // Bcast from Sat Dec 28 10:10:00 2024
 a8 1c c9 73 f1 69 82 69 3b a7 bf 24 e4 ba 44 59  1a 61 ef a5 // Bcast from Sat Dec 28 10:20:00 2024
 7a 69 b4 ac ba b1 26 6c 10 f4 c5 de 06 38 7e 21  5a 68 d2 a8 // Bcast from Sat Dec 28 10:30:00 2024
 c0 26 4a 7c e7 aa 01 37 22 b6 b4 23 0b 28 a8 a8  09 41 af 80 // Bcast from Sat Dec 28 10:40:00 2024
 9c 2a 83 0f 7f ce 52 f6 1e c1 e2 68 a7 62 64 21  0d 8d bd f9 // Bcast from Sat Dec 28 10:50:00 2024
 1d 22 e8 46 12 69 2a d9 a7 a5 55 c7 d0 bb 8e 6a  c5 31 ff 55 // Bcast from Sat Dec 28 11:00:00 2024
 6a 7b 31 7d 5b 44 75 8a ad 8f 7e 97 d4 15 1d 13  2a 3b a4 56 // Bcast from Sat Dec 28 11:10:00 2024
 17 5e 12 8d e6 57 1e d4 81 8e 97 c0 27 01 4d 78  3d 82 f2 4a // Bcast from Sat Dec 28 11:20:00 2024
 22 21 1f bb 6a 7e 38 c4 8b d9 95 aa c3 19 4a 35  60 18 a8 81 // Bcast from Sat Dec 28 11:30:00 2024
 8e 5e a0 cf 99 2a f4 b8 01 e0 d2 5c 5a ea 5d f6  12 a9 47 86 // Bcast from Sat Dec 28 11:40:00 2024
 f7 ab cb b5 39 4d e6 8f b1 ee 62 39 fc 3f ab 70  0f 2e fa d3 // Bcast from Sat Dec 28 11:50:00 2024
 04 dd b1 62 0e b7 7a ab 1b e4 89 18 6b f1 e7 9e  82 de 5a d3 // Bcast from Sat Dec 28 12:00:00 2024
 af 62 04 9c 97 55 ed 56 5d 16 fb b1 7e 3b d7 f6  16 2b ef b7 // Bcast from Sat Dec 28 12:10:00 2024
 7c 79 21 a4 1d 0c 6f 4c f8 5c 47 fb cc 38 0b 6e  f0 0e a9 a8 // Bcast from Sat Dec 28 12:20:00 2024
 1f f6 33 5f be fd 8a 28 b8 09 21 ec 9d 4e 86 d0  72 56 79 31 // Bcast from Sat Dec 28 12:30:00 2024
 49 18 5e 10 d4 dd fe a9 0a 78 97 5f cd c1 1e 0e  fe b3 b8 24 // Bcast from Sat Dec 28 12:40:00 2024
 8f 60 6a 6d b1 42 8f 57 30 2d 83 ae 47 a5 03 4a  80 2c 84 47 // Bcast from Sat Dec 28 12:50:00 2024
 77 2f 3f 96 6a 55 11 88 4e 6e da 30 08 79 d9 d3  8e e1 06 87 // Bcast from Sat Dec 28 13:00:00 2024
 3a f9 50 43 1a 2f cd 25 3a f8 9c cd 15 bb 22 4c  d9 07 04 a0 // Bcast from Sat Dec 28 13:10:00 2024
 f2 e3 0b ca 9f de 91 63 8e 81 5e a6 35 2d 39 81  23 63 9d d6 // Bcast from Sat Dec 28 13:20:00 2024
 86 71 5c 2e cd 4c ed 46 19 e3 39 2c 4d 34 59 d6  32 df 7b e9 // Bcast from Sat Dec 28 13:30:00 2024
 dc 58 35 c8 3b 8a 20 52 b3 fd 1e 29 d9 78 b4 53  78 51 ba ba // Bcast from Sat Dec 28 13:40:00 2024
 1d ac ad 90 30 cb b0 7e 70 21 77 cd c5 47 ac ef  ad 71 6a f7 // Bcast from Sat Dec 28 13:50:00 2024
 33 15 80 d9 69 f2 27 8d dd f9 0c 17 31 06 0a d3  f7 a1 df b0 // Bcast from Sat Dec 28 14:00:00 2024
 35 a7 4c cd 9d f3 0b d2 24 65 5e f8 af c2 ad 15  d9 95 dc 7a // Bcast from Sat Dec 28 14:10:00 2024
 cf 7c 4f d3 50 40 26 2a e8 df b5 13 50 0a c6 31  da 7a 06 31 // Bcast from Sat Dec 28 14:20:00 2024
 e3 bd 91 1d 89 ad 69 95 d9 95 6f 22 dc 6f 40 d8  26 fb 56 2d // Bcast from Sat Dec 28 14:30:00 2024
 04 8e c3 fb 7b 16 6b 63 de c5 1d 99 c1 01 6b 89  1a d4 07 46 // Bcast from Sat Dec 28 14:40:00 2024
 e0 27 a6 de 03 3d bb f4 2c 8d 42 5e 5c 35 2b af  7c db c6 50 // Bcast from Sat Dec 28 14:50:00 2024
 86 88 23 25 9a dc ab 7c af 48 da 14 ce 34 56 41  78 0f fc 20 // Bcast from Sat Dec 28 15:00:00 2024
 cd 65 3d a3 1e d8 ba 2d f5 6b b7 b1 70 e3 5a a4  a5 c0 45 20 // Bcast from Sat Dec 28 15:10:00 2024
 42 d3 83 84 c8 5b 5e d0 6d 60 f1 12 3e 8a 85 99  af e7 f1 81 // Bcast from Sat Dec 28 15:20:00 2024
 05 64 24 60 af a3 2c 01 8a c6 9e 37 70 8a ee cf  8e ba 3c 49 // Bcast from Sat Dec 28 15:30:00 2024
 df 64 ca be db 2d 28 c3 70 b6 cb aa be cc 60 4d  1e 45 2e dc // Bcast from Sat Dec 28 15:40:00 2024
 5f 5c 99 08 31 fa 4e d1 9c c8 d3 a6 cb 35 32 5e  60 e6 19 4a // Bcast from Sat Dec 28 15:50:00 2024
 34 f5 c6 90 89 df 16 ce 3b 64 a6 ac bf 42 bb 2c  00 0b af 5f // Bcast from Sat Dec 28 16:00:00 2024
 ad 51 04 af 8a f1 dc a9 0b c7 e8 1f 14 f3 b4 3a  dd 94 2e 84 // Bcast from Sat Dec 28 16:10:00 2024
 6a 71 87 ad eb 82 60 57 b0 43 06 eb 6e b7 5c 8e  b8 74 d5 26 // Bcast from Sat Dec 28 16:20:00 2024
 c7 d6 2b 76 90 0e 76 0d ff 8b 2b ab 57 cb 91 6f  61 c0 1c fe // Bcast from Sat Dec 28 16:30:00 2024
 fe 2a c9 25 00 41 01 f3 a4 eb e8 8f 2c fc 25 c6  42 3d a9 f2 // Bcast from Sat Dec 28 16:40:00 2024
 2d 8b 61 ad 91 a5 64 fd e5 41 2e 18 13 27 63 bc  27 fb 01 25 // Bcast from Sat Dec 28 16:50:00 2024
 be 1d e7 b3 30 31 7a 9d 28 fe 38 67 ba c6 04 80  1c 1e fc d9 // Bcast from Sat Dec 28 17:00:00 2024
 75 53 a9 e8 23 af ba 23 c0 08 98 dc 6b 49 12 59  1e 18 3c 49 // Bcast from Sat Dec 28 17:10:00 2024
